topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,Everyone arguing about ashley being racist or kaidan being boring or w/e the actual problem with mass effect is the writers spent 100s of hours to come up with a galaxy with a liberal democratic capitalist system exactly like hours and then never challenge it,Everyone arguing about ashley being racist or kaidan being boring or w / e the actual problem with mass effect is the writers spent 100s of hours to come up with a galaxy with a liberal democratic capitalist system exactly like hours and then never challenge it,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Democracy,"Democracy, is merely the new word for the 'democratic' institutions and interests. They claim that the people should rally around these Democrats to protect the collective interests of the American people, against chaos and preserve the order of the establishment.","Democracy , is merely the new word for the ' democratic ' institutions and interests . They claim that the people should rally around these Democrats to protect the collective interests of the American people , against chaos and preserve the order of the establishment .",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
Democracy,"The Autonomous Administration of #Şingal confirmed its cooperation with the new Iraqi government in the framework of ""a democratic Iraq and building a democratic system in Şingal"", and called on the new Iraqi government to cancel the October 9 agreement.","The Autonomous Administration of #Şingal confirmed its cooperation with the new Iraqi government in the framework of "" a democratic Iraq and building a democratic system in Şingal "" , and called on the new Iraqi government to cancel the October 9 agreement .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"If the DOJ doesn't indict Trump immediately, it's because midterms are coming up and that could energize Republican votet turnout. So basically the federal U.S. justice system is part of the Democratic Party's campaign machine. This is called democracy.","If the DOJ doesn't indict Trump immediately , it's because midterms are coming up and that could energize Republican votet turnout . So basically the federal U . S . justice system is part of the Democratic Party's campaign machine . This is called democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,4
Democracy,"APC Youth Leader Said this in A Democratic System of Government 

If Tinubu emerges Nigeria President, Every Nigerians should buy Democracy Coffin Immediately. There won't be election Again in Nigeria, Most Especially South West.
We need to #Recover our country now","APC Youth Leader Said this in A Democratic System of Government If Tinubu emerges Nigeria President , Every Nigerians should buy Democracy Coffin Immediately . There won't be election Again in Nigeria , Most Especially South West . We need to #Recover our country now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"So now that you have part human part beast in your government how are you going to control this thing? Now it’s questioning the LGBTQ, POC. I have lots of questions. Threatening the democratic system? It does not stand for the rights of humans. #MarjorieNaziGreene #TrumpCult","So now that you have part human part beast in your government how are you going to control this thing ? Now it ’ s questioning the LGBTQ , POC . I have lots of questions . Threatening the democratic system ? It does not stand for the rights of humans . #MarjorieNaziGreene #TrumpCult",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,Not sure I agree with this take on ranked choice voting. The benefit I see is both the Democratic & the Republican machines will no longer maintain the same antiquated control over the 2-party system; and bypass the primary system of concentrated ideology.,Not sure I agree with this take on ranked choice voting . The benefit I see is both the Democratic & the Republican machines will no longer maintain the same antiquated control over the 2 - party system ; and bypass the primary system of concentrated ideology .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Make sure you’re not spreading distrust in our democratic processes even though a Chinese spy was just arrested for infiltrating our election system, proving foreign interference and espionage.","Make sure you ’ re not spreading distrust in our democratic processes even though a Chinese spy was just arrested for infiltrating our election system , proving foreign interference and espionage .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"The US and its allies are waging a fierce hybrid war, across multiple continents and using multiple means of warfare, to protect the imperialist world system and to prevent its replacement by a democratic, multipolar order. China-Russia unity is indispensable for the fightback.","The US and its allies are waging a fierce hybrid war , across multiple continents and using multiple means of warfare , to protect the imperialist world system and to prevent its replacement by a democratic , multipolar order . China-Russia unity is indispensable for the fightback .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,Listening to a news panel discussion on how some Jan. 6 insurrectionists are having trouble finding attorneys. So the people who tried to overthrow a government of democratic principles are looking for attorneys to represent their rights under a system they tried to overthrow.,Listening to a news panel discussion on how some Jan . 6 insurrectionists are having trouble finding attorneys . So the people who tried to overthrow a government of democratic principles are looking for attorneys to represent their rights under a system they tried to overthrow .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"We will continue to partner with Pacific Island Countries & territories on their most pressing challenges, including economic & environmental resilience, water & food security, health security, maritime domain awareness & strengthening democratic institutions & good governance.","We will continue to partner with Pacific Island Countries & territories on their most pressing challenges , including economic & environmental resilience , water & food security , health security , maritime domain awareness & strengthening democratic institutions & good governance .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,This gradual poisoning of your Democratic System has been permitted by 2 Political parties corrupt Compromised; this is why Both Republicans Democrats gradually over 50 yrs destroyed our Educational System & now we are at The Tipping Point,This gradual poisoning of your Democratic System has been permitted by 2 Political parties corrupt Compromised ; this is why Both Republicans Democrats gradually over 50 yrs destroyed our Educational System & now we are at The Tipping Point,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"The case of MNA Ali wazir is challenge for all pakhtoon nation and our nationalist political parties that on the desire of Bajwa Ali is in jail. court، police and other institutions is just nominally working.where are democratic parties, people and government 
#ReleaseAliWazir","The case of MNA Ali wazir is challenge for all pakhtoon nation and our nationalist political parties that on the desire of Bajwa Ali is in jail . court ، police and other institutions is just nominally working.where are democratic parties , people and government #ReleaseAliWazir",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"The U.K. is not a real democracy. 
Sunak got only 202 votes and became Prime Minister. How is that democratic? This system is a joke!
He is not our Prime Minister and never will be. Put it to the people and let the full nation decide.
#NotDemocratic #NotMyPM #SunakOut #TimeForGE",The U . K . is not a real democracy . Sunak got only 202 votes and became Prime Minister . How is that democratic ? This system is a joke ! He is not our Prime Minister and never will be . Put it to the people and let the full nation decide . #NotDemocratic #NotMyPM #SunakOut #TimeForGE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"What kind of world are we living in? The democratic system’s being destroyed, politicians openly cheat & lie & are not held accountable and we stand by and ignore all the signs and data that shows our beautiful planet is burning & species dying. What’s happed to humans? I despair","What kind of world are we living in ? The democratic system ’ s being destroyed , politicians openly cheat & lie & are not held accountable and we stand by and ignore all the signs and data that shows our beautiful planet is burning & species dying . What ’ s happed to humans ? I despair",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence. And yet they call Americans who support Donald Trump the fascists. Yet another failure of our inept democratic system.,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence . And yet they call Americans who support Donald Trump the fascists . Yet another failure of our inept democratic system .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Bannon: “You know what their greatest fear is? Christian nationalism. Did you see June 2020 when they burned down Chicago, Seattle, Portland, NY? These are more radical atheists than Mao. We (can) destroy the Democratic Party as a national political institution.”","Bannon : “ You know what their greatest fear is ? Christian nationalism . Did you see June 2020 when they burned down Chicago , Seattle , Portland , NY ? These are more radical atheists than Mao . We ( can ) destroy the Democratic Party as a national political institution . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"China has achieved comprehensive control over Hong Kong, Xi Jinping said in a speech on Sunday.
Unfortunately, one has to agree with Xi all democratic institutions in Hong Kong have been destroyed.
#HongKong #XiJinping #China","China has achieved comprehensive control over Hong Kong , Xi Jinping said in a speech on Sunday . Unfortunately , one has to agree with Xi all democratic institutions in Hong Kong have been destroyed . #HongKong #XiJinping #China",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Democracy,"King Charles III should not be glorified. The previous 2 Charles were monsters. King Charles I was beheaded for treason in 1649 after he dissolved Parliament and ruled for 11 years as a dictator.

This institution is anti democratic.
#NotMyKing #KingCharles #KingCharlesIII",King Charles III should not be glorified . The previous 2 Charles were monsters . King Charles I was beheaded for treason in 1649 after he dissolved Parliament and ruled for 11 years as a dictator . This institution is anti democratic . #NotMyKing #KingCharles #KingCharlesIII,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
