topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Abortion,"Nothing says, ""I know I'm doing something wrong"" like wearing a mask to hide your identity.

You don't see many masked people at the Pro-Choice rallies.

Patriot Front March in Boston","Nothing says , "" I know I'm doing something wrong "" like wearing a mask to hide your identity . You don't see many masked people at the Pro-Choice rallies . Patriot Front March in Boston",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I don’t know how to voice how just unloved I feel as a Black woman right now, I can’t even conceptualize it 

And the reality so many of you actually enjoy that because I built up even a modicum of self determination 

That you’d rather me dead than actually being . BETTER","I don ’ t know how to voice how just unloved I feel as a Black woman right now , I can ’ t even conceptualize it And the reality so many of you actually enjoy that because I built up even a modicum of self determination That you ’ d rather me dead than actually being . BETTER",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"I am Childless Not by Choice. Meaning I always wanted children but due to a myriad of circumstances will never have them. I want a baby so bad I could cry

I STILL SUPPORT A WOMAN'S RIGHT TO CHOOSE

Why? Because I am not in her shoes. It's not my choice to make. It's NOT MY BODY",I am Childless Not by Choice . Meaning I always wanted children but due to a myriad of circumstances will never have them . I want a baby so bad I could cry I STILL SUPPORT A WOMAN'S RIGHT TO CHOOSE Why ? Because I am not in her shoes . It's not my choice to make . It's NOT MY BODY,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
Energy Crisis,goddamn i guess im back LMFAOOO i thought my life will finally be better if i join the Face to Face classes but i CANT CUZ HERE IN THE RURAL AREAS THE PRICE OF MOTORCYCLE FEE TO GET TO THE MUNICIPAL'S CENTER IS ROUGHLY AT ₱80 BCS OF THE SUDDEN OIL PRICE HIKE,goddamn i guess im back LMFAOOO i thought my life will finally be better if i join the Face to Face classes but i CANT CUZ HERE IN THE RURAL AREAS THE PRICE OF MOTORCYCLE FEE TO GET TO THE MUNICIPAL'S CENTER IS ROUGHLY AT ₱ 80 BCS OF THE SUDDEN OIL PRICE HIKE,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"""There is no sentence that ends rationally that starts with, 'you say you're against WW3 but,' there's no but!—You lunatics. We cannot have war with Russia. 
 on 
's pro-war framing of a question on #Russia using #ChemicalWeapons in #Ukraine. #tytlive",""" There is no sentence that ends rationally that starts with , ' you say you're against WW3 but , ' there's no but ! — You lunatics . We cannot have war with Russia . on ' s pro-war framing of a question on #Russia using #ChemicalWeapons in #Ukraine . #tytlive",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"The fact that people till this day believe that trans woman have an “advantage “ in sports like hormone therapy isn’t right there , if anything it makes you worse at what ur doing","The fact that people till this day believe that trans woman have an “ advantage “ in sports like hormone therapy isn ’ t right there , if anything it makes you worse at what ur doing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,A number of ladies here talking about educating men on feminism and embrace them in the movement so that they stop thinking we hate them. Not me though. I hate men. Y’all stay safe though,A number of ladies here talking about educating men on feminism and embrace them in the movement so that they stop thinking we hate them . Not me though . I hate men . Y ’ all stay safe though,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Energy Crisis,We have a National Living Wage so why the hell don’t we have a National Living State Pension and because of the #EnergyCrisis #CostOfLivingCrisis we bloody need one NOW #JohnsonOut65,We have a National Living Wage so why the hell don ’ t we have a National Living State Pension and because of the #EnergyCrisis #CostOfLivingCrisis we bloody need one NOW #JohnsonOut65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,"I’m glad Democrats finally chose to put politics aside and join Republicans in prioritizing the health and safety of the American people.

This emergency #coronavirus funding will provide the 
 and 
 with the support needed to fight this public health crisis.",I ’ m glad Democrats finally chose to put politics aside and join Republicans in prioritizing the health and safety of the American people . This emergency #coronavirus funding will provide the and with the support needed to fight this public health crisis .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Russia, Ukraine, Donetsk, Lugansk: Normally when you recognise a country as independent you take your troops out, not send them in to occupy it.","Russia , Ukraine , Donetsk , Lugansk : Normally when you recognise a country as independent you take your troops out , not send them in to occupy it .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1
Russo-Ukrainian War,"On March 1, 2011, Libya was suspended from the UN Human Rights Council over Gaddafi's killings of civilians

A precedent for Russia's expulsion over Ukraine, which some NATO countries are pushing for","On March 1 , 2011 , Libya was suspended from the UN Human Rights Council over Gaddafi's killings of civilians A precedent for Russia's expulsion over Ukraine , which some NATO countries are pushing for",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"Convicted in the court of Twitter: 
Every movement starts out with the best of intentions and ends in fanaticism and cooptation by the worst elements. Every one. This is why, sadly, all revolutions ultimately fail. 

#metoo #Feminism","Convicted in the court of Twitter : Every movement starts out with the best of intentions and ends in fanaticism and cooptation by the worst elements . Every one . This is why , sadly , all revolutions ultimately fail . #metoo #Feminism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Mexico–US Border,"Dems' record on #BidenBorderCrisis: 

> Record number of migrants illegally crossing the border

> Record number of unaccompanied minors illegally crossing the border 

> Record number of ""got aways"" illegally crossing and evading border patrol","Dems ' record on #BidenBorderCrisis : > Record number of migrants illegally crossing the border > Record number of unaccompanied minors illegally crossing the border > Record number of "" got aways "" illegally crossing and evading border patrol",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Abortion,"Found some good signs (protect our kids not our guns, pro-faith, pro-family, pro-choice, and Black Lives Matter) while marching with 
 in my hometown of Sudbury’s Fourth of July parade! Can’t think of a better candidate to walk 8 miles with today! #mapoli","Found some good signs ( protect our kids not our guns , pro-faith , pro-family , pro-choice , and Black Lives Matter ) while marching with in my hometown of Sudbury ’ s Fourth of July parade ! Can ’ t think of a better candidate to walk 8 miles with today ! #mapoli",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Russo-Ukrainian War,"Today I once again dressed in blue & yellow holding the Ukrainian flag to join my colleagues at ⁦to answer President #Zelensky’s call for citizens worldwide to show support for his country 1 month on from Russia’s brutal invasion.Freedom,Peace & #Ukraine matters","Today I once again dressed in blue & yellow holding the Ukrainian flag to join my colleagues at ⁦ to answer President #Zelensky ’ s call for citizens worldwide to show support for his country 1 month on from Russia ’ s brutal invasion.Freedom , Peace & #Ukraine matters",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Black Lives Matter,"black lives matter. not just today, not just tomorrow. spreading awareness and saying something is one thing but actually implementing it into everyday life is another. practice what you preach. #BlackLivesMatter","black lives matter . not just today , not just tomorrow . spreading awareness and saying something is one thing but actually implementing it into everyday life is another . practice what you preach . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"how Ukraine's neighbor Poland sees the stakes in Ukraine and why ""they're doing everything they can"" to stand up to Russia's aggression: former U.S. Ambassador to Poland Stephen Mull talks with 
 tonight","how Ukraine's neighbor Poland sees the stakes in Ukraine and why "" they're doing everything they can "" to stand up to Russia's aggression : former U . S . Ambassador to Poland Stephen Mull talks with tonight",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,-1
Russo-Ukrainian War,"Growing indications that #Russia faces some kind of imminent supply crisis in #Ukraine 

If this is the case we could see a dramatic escalation of attacks over the new 72 hours",Growing indications that #Russia faces some kind of imminent supply crisis in #Ukraine If this is the case we could see a dramatic escalation of attacks over the new 72 hours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,".
 is heading to Brussels next week to meet with allied European leaders over #Russia invasion of #Ukraine.

Watch #JustTheNewsNow with 
 here:",. is heading to Brussels next week to meet with allied European leaders over #Russia invasion of #Ukraine . Watch #JustTheNewsNow with here :,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,3,-1,-1,-1
Mexico–US Border,"USA can’t support those entering our borders 

If 
 won’t admit we have a #BorderCrisis he sure won’t take responsibility for upcoming economic crisis he is putting us in with Anti- America Executive orders 

Video via 
 a great follow",USA can ’ t support those entering our borders If won ’ t admit we have a #BorderCrisis he sure won ’ t take responsibility for upcoming economic crisis he is putting us in with Anti - America Executive orders Video via a great follow,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Black Lives Matter,If unplanned then how did the mayor know about it & why were #BlackLivesMatter run off for 'unlawful assembly' cuz no permit? MakesNoSense,If unplanned then how did the mayor know about it & why were #BlackLivesMatter run off for ' unlawful assembly ' cuz no permit ? MakesNoSense,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Political Parties,"Dems MIGHT have a case about blocking this bill IF the bill wasn't negotiated by both sides.

It was. 

But 
 came in, bitch-slapped 
 and told him/the rest of the gutless cowards Ds in Senate how they were going to vote.

#DemocratsAreDestroyingAmerica","Dems MIGHT have a case about blocking this bill IF the bill wasn't negotiated by both sides . It was . But came in , bitch-slapped and told him / the rest of the gutless cowards Ds in Senate how they were going to vote . #DemocratsAreDestroyingAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Covid-19,"""Moreover, the coronavirus is going 2 introduce economic conditions w/ which few people n modern America r familiar: the prospect of shortages.""

#FascistGOP
#SpinelessRepublicans
#VoteBlue

Covid-19 Will Mark the End of Affluence Politics | WIRED",""" Moreover , the coronavirus is going 2 introduce economic conditions w / which few people n modern America r familiar : the prospect of shortages . "" #FascistGOP #SpinelessRepublicans #VoteBlue Covid - 19 Will Mark the End of Affluence Politics | WIRED",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Last weeklaunched a global platform to work for #accountability for crimes committed during Russia’s aggression against #Ukraine. The GoF is growing bigger!

calls on all 
 members to join the efforts to ensure that no crime remains unpunished.

#StandWithUkraine",Last weeklaunched a global platform to work for #accountability for crimes committed during Russia ’ s aggression against #Ukraine . The GoF is growing bigger ! calls on all members to join the efforts to ensure that no crime remains unpunished . #StandWithUkraine,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1
Abortion,"Nearly 3,000 U.S. pregnancy centers provide “essential medical, education and support services” to millions every year at little to no cost, according to the Charlotte Lozier Institute, the research arm of SBA Pro-Life America.","Nearly 3,000 U . S . pregnancy centers provide “ essential medical , education and support services ” to millions every year at little to no cost , according to the Charlotte Lozier Institute , the research arm of SBA Pro-Life America .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Civil Resistance 

The pressure on these young Russian Troops is immense.

The crowd call on them to leave.

Soldiers: ""Do you understand if we leave we will be deserters?""

Woman: ""If you don't leave you will be murderers""

#UkraineWar #RussiaUkraineWar","Civil Resistance The pressure on these young Russian Troops is immense . The crowd call on them to leave . Soldiers : "" Do you understand if we leave we will be deserters ? "" Woman : "" If you don't leave you will be murderers "" #UkraineWar #RussiaUkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Black Lives Matter,"Appalling shut down of pastor on 
 when he had temerity to suggest anti-police #BlackLivesMatter campaign in US was exaggerated>",Appalling shut down of pastor on when he had temerity to suggest anti-police #BlackLivesMatter campaign in US was exaggerated >,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Russo-Ukrainian War,"There’s little support among Americans for a major U.S. role in the Russia-Ukraine conflict, according to a new poll, even as President Joe Biden imposes new sanctions and threatens a stronger response that could provoke retaliation from Moscow.","There ’ s little support among Americans for a major U . S . role in the Russia-Ukraine conflict , according to a new poll , even as President Joe Biden imposes new sanctions and threatens a stronger response that could provoke retaliation from Moscow .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,-1
Women’s Right,"They STILL going about Nicki’s hair. Mind you when that Dominican girl jumps online every 8 months to show her brittle, heat-damaged tresses to prove her 30% Afro heritage they eat it right on up. But Nicki, and actual black woman, gets roasted by other bw……","They STILL going about Nicki ’ s hair . Mind you when that Dominican girl jumps online every 8 months to show her brittle , heat-damaged tresses to prove her 30 % Afro heritage they eat it right on up . But Nicki , and actual black woman , gets roasted by other bw … …",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Mexico–US Border,Attention #immigrant New Yorkers: Seek care without fear. Use of our health services related to #COVID19 will not be considered under the #PublicCharge rule and will not impact your ability to apply for a green card or citizenship. More info: .,Attention #immigrant New Yorkers : Seek care without fear . Use of our health services related to #COVID19 will not be considered under the #PublicCharge rule and will not impact your ability to apply for a green card or citizenship . More info : .,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,4
Russo-Ukrainian War,"I first noticed that the corn moves up on whims of global conflicts when trump handled soleimani and there were whispers of war. 

Seems to be reacting well to Russia / Ukraine standoff. 

Hrrm",I first noticed that the corn moves up on whims of global conflicts when trump handled soleimani and there were whispers of war . Seems to be reacting well to Russia / Ukraine standoff . Hrrm,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1
Energy Crisis,"#economics #econ2 #econ4 excellent article 
 comparing inflation of today versus the 1970s. Interesting how the energy mix will make the oil price shock less profound. Going to discuss with my class what are the main causes of inflation?",#economics #econ2 #econ4 excellent article comparing inflation of today versus the 1970s . Interesting how the energy mix will make the oil price shock less profound . Going to discuss with my class what are the main causes of inflation ?,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"#RaisingAfricanVoices Competition
 
Do you have a #climate and #health smart innovation within but not limited to the following categories:

1. Food and Water Security
2. Health and Agricultural technologies
3. Wash and Nutrition
4. Waste management
5. Supply chain optimization",#RaisingAfricanVoices Competition Do you have a #climate and #health smart innovation within but not limited to the following categories : 1 . Food and Water Security 2 . Health and Agricultural technologies 3 . Wash and Nutrition 4 . Waste management 5 . Supply chain optimization,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Energy Crisis,"If Ukraine and Russia reach an agreement to end the war. by how many dollars Brent price will drop? 
#Russia #Ukraine #Oil #OOTT #OPEC",If Ukraine and Russia reach an agreement to end the war . by how many dollars Brent price will drop ? #Russia #Ukraine #Oil #OOTT #OPEC,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1,3,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"JUST IN: After a Florida judge temporarily blocked the state’s 15-week abortion ban from going into effect on July 1, the state appealed the ruling triggering an automatic stay of injunction - meaning a 15-week ban is in effect in Florida.","JUST IN : After a Florida judge temporarily blocked the state ’ s 15 - week abortion ban from going into effect on July 1 , the state appealed the ruling triggering an automatic stay of injunction - meaning a 15 - week ban is in effect in Florida .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Amidst tension between Russia and Ukraine, people in Cardiff are doing their bit to show solidarity. 
 says it's time to turns these feelings of solidarity into ""practical action"".

Author: 
#RussiaUkraineWar #StandWithUkraine️","Amidst tension between Russia and Ukraine , people in Cardiff are doing their bit to show solidarity . says it's time to turns these feelings of solidarity into "" practical action "" . Author : #RussiaUkraineWar #StandWithUkraine️",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"And this, right here, is why the proposed misogyny bill is fundamentally flawed 
. It will be used against women, and if it goes ahead you can bet your bottom dollar that the first conviction will be against a woman for being ""misogynistic"" towards a man.","And this , right here , is why the proposed misogyny bill is fundamentally flawed . It will be used against women , and if it goes ahead you can bet your bottom dollar that the first conviction will be against a woman for being "" misogynistic "" towards a man .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Abortion,"As soon as it was rumored that Roe versus Wade was going to be overturned, the demons revealed themselves. They were rGing and still are. God won again. Pro-Choice Arguments Are Dead. Now We See the Demons.","As soon as it was rumored that Roe versus Wade was going to be overturned , the demons revealed themselves . They were rGing and still are . God won again . Pro-Choice Arguments Are Dead . Now We See the Demons .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,Today I don’t draw for sports. Today I draw for George Floyd. For all the lives we lost. For awareness. For justice. And for change. #BlackLivesMatter #BlackOutTuesday #georgefloyd,Today I don ’ t draw for sports . Today I draw for George Floyd . For all the lives we lost . For awareness . For justice . And for change . #BlackLivesMatter #BlackOutTuesday #georgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Women’s Right,"On this day 171 years ago, abolitionist Sojourner Truth delivered her famous ""Ain't I a Woman?"" speech to the 1851 Women's Rights Convention. The speech challenges discrimination on the basis of race, gender, and intellectual ability, and lays bare the cruelty of slavery.","On this day 171 years ago , abolitionist Sojourner Truth delivered her famous "" Ain't I a Woman ? "" speech to the 1851 Women's Rights Convention . The speech challenges discrimination on the basis of race , gender , and intellectual ability , and lays bare the cruelty of slavery .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,3
Political Parties,"Around and around and around we go.

Republicans are the absolute worst at governing.

That is a historical fact.

There’s no debating it.

They screw everything up and the Democrats have to swoop in and clean up the mess.

Every time.

Wake up America.",Around and around and around we go . Republicans are the absolute worst at governing . That is a historical fact . There ’ s no debating it . They screw everything up and the Democrats have to swoop in and clean up the mess . Every time . Wake up America .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"Putin's war crimes in Ukraine demand more than condemnation from the global community. He is a warmonger & a murderer – he has no place leading Russia on such a platform. Today I joined a letter to 
 calling for Russia to be removed from the UN Human Rights Council.",Putin's war crimes in Ukraine demand more than condemnation from the global community . He is a warmonger & a murderer – he has no place leading Russia on such a platform . Today I joined a letter to calling for Russia to be removed from the UN Human Rights Council .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Abortion,"Among problems of casting adoption as social policy's solution to banning abortion: The adopted child in an anti-abortion community has no choice but to grow into the realization that on the community’s view they are products of sin, burdens, punishments:","Among problems of casting adoption as social policy's solution to banning abortion : The adopted child in an anti-abortion community has no choice but to grow into the realization that on the community ’ s view they are products of sin , burdens , punishments :",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Women’s Right,"If a black woman is arguing with a Latina woman on the TL, you gotta take the black woman’s side. It don’t matter who’s right.","If a black woman is arguing with a Latina woman on the TL , you gotta take the black woman ’ s side . It don ’ t matter who ’ s right .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"If you want to donate directly to humanitarian efforts in Ukraine, please contact 
. He is there and helping run urgent supplies to those who need them the most. #ukraine #CRYPTOFORACAUSE #UkraineRussiaConflict #HelpUkraine #UkraineWar #DonateUkraine","If you want to donate directly to humanitarian efforts in Ukraine , please contact . He is there and helping run urgent supplies to those who need them the most . #ukraine #CRYPTOFORACAUSE #UkraineRussiaConflict #HelpUkraine #UkraineWar #DonateUkraine",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,2,-1,-1,-1
Abortion,The GOP is planning to pass a national abortion ban if they regain power. The GOP will abolish the filibuster rule to do it. Vote for freedom! Vote Blue in 2022! Vote for Patty Pansing Brooks! #NE01! Vote for Tony Vargas! #NE02,The GOP is planning to pass a national abortion ban if they regain power . The GOP will abolish the filibuster rule to do it . Vote for freedom ! Vote Blue in 2022 ! Vote for Patty Pansing Brooks ! #NE01 ! Vote for Tony Vargas ! #NE02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"A local pastor said, ""It was scary as we had women and children around in the church. The nuisance is increasing with each passing day. It's an infringement of our right to pray and religion.""","A local pastor said , "" It was scary as we had women and children around in the church . The nuisance is increasing with each passing day . It's an infringement of our right to pray and religion . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"I’m so heated right now, like it’s just constant disrespect to a woman that doesn’t even deserve it and this has been going on FOR YEARS","I ’ m so heated right now , like it ’ s just constant disrespect to a woman that doesn ’ t even deserve it and this has been going on FOR YEARS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Good morning everyone, TGIF, wishing you all a peaceful day fill with love and joy. Please get vaccinated, wash your hands, social distancing, N95 MASK. We need to stop PANDEMIC, protect WOMAN'S RIGHT, VOTE BLUE in November , VOTE OUT GQP, STOP PUTIN, STAND WITH UKRAINE","Good morning everyone , TGIF , wishing you all a peaceful day fill with love and joy . Please get vaccinated , wash your hands , social distancing , N95 MASK . We need to stop PANDEMIC , protect WOMAN'S RIGHT , VOTE BLUE in November , VOTE OUT GQP , STOP PUTIN , STAND WITH UKRAINE",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,3
Women’s Right,"Standing room only in the symposium for Women in Leadership in Psychiatry: glass ceiling or myth. This audience is ready for change now, no one wants another generation of women psychiatrists held back #RANZCP2022 #LetWomenSpeak","Standing room only in the symposium for Women in Leadership in Psychiatry : glass ceiling or myth . This audience is ready for change now , no one wants another generation of women psychiatrists held back #RANZCP2022 #LetWomenSpeak",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Thank you 
 for allowing 
 to literally be a voice and say what so many of us want to say. #HipHopAwards #blacklivesmatter",Thank you for allowing to literally be a voice and say what so many of us want to say . #HipHopAwards #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"A woman's right to choose.I mean a woman's right and a man's right.I mean everyone's right. I take it back, I was right the first time, it's a woman's right.never mind.it's all so confusing.what do they want me to say?.","A woman's right to choose . I mean a woman's right and a man's right . I mean everyone's right . I take it back , I was right the first time , it's a woman's right.never mind.it ' s all so confusing.what do they want me to say ? .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3
Women’s Right,Politicians steal everyday unchecked and now some young women decided to balance things up but you all are asking for accountability. I am literally shaking right now. It's the misogyny for me.,Politicians steal everyday unchecked and now some young women decided to balance things up but you all are asking for accountability . I am literally shaking right now . It's the misogyny for me .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"You know what's wrong, stupid and dangerous? 

Confirming a rapist to the Supreme Court, then allowing said rapist to judge whether or not a woman has the right to choose.","You know what's wrong , stupid and dangerous ? Confirming a rapist to the Supreme Court , then allowing said rapist to judge whether or not a woman has the right to choose .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Abortion,"TW: Ableism

Nondisabled people are truly the worst. 

Not to mention that there is a large coalition of CONSERVATIVE disability advocates who have immense political power in anti-abortion advocacy asserting that the Left sees their existence as a mistake.

I hope it’s worth it.",TW : Ableism Nondisabled people are truly the worst . Not to mention that there is a large coalition of CONSERVATIVE disability advocates who have immense political power in anti-abortion advocacy asserting that the Left sees their existence as a mistake . I hope it ’ s worth it .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"Americans Grapple With #FoxNews’ #TuckerCarlson's Pro-Putin Stance

The Russian television editor risked a certain 15 years in jail (and possible bullet) to protest Russia’s war in #Ukraine

COMMENTS?

#MOG",Americans Grapple With #FoxNews ’ #TuckerCarlson's Pro-Putin Stance The Russian television editor risked a certain 15 years in jail ( and possible bullet ) to protest Russia ’ s war in #Ukraine COMMENTS ? #MOG,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,3,-1,-1,-1
Russo-Ukrainian War,"Bolshoi choreographer Alexei Ratmansky woke up Thursday to news of the Russian invasion of Ukraine, where he grew up. 

He left Russia, where he had two new ballets in progress, and may not return ""if Putin is still president,"" 
 reports.","Bolshoi choreographer Alexei Ratmansky woke up Thursday to news of the Russian invasion of Ukraine , where he grew up . He left Russia , where he had two new ballets in progress , and may not return "" if Putin is still president , "" reports .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
