topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,Glad to see Mike Ditka has finally completed his degree in African American studies. Any interest in going to #BlackLivesMatter rally now?,Glad to see Mike Ditka has finally completed his degree in African American studies . Any interest in going to #BlackLivesMatter rally now ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"moving past the fact that he just spoke of racist stereotypes of asians as if they were facts, is America to blame for H1N1 because the culture where people eat pigs? 

also, someone explain to this senator that we do not know the exact source of the current outbreak of COVID-19.","moving past the fact that he just spoke of racist stereotypes of asians as if they were facts , is America to blame for H1N1 because the culture where people eat pigs ? also , someone explain to this senator that we do not know the exact source of the current outbreak of COVID - 19 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"What’s the point in nuking the filibuster on a bill that SCOTUS will block knowing that as soon as Rs take back power, they’ll nuke it to pass an abortion ban?","What ’ s the point in nuking the filibuster on a bill that SCOTUS will block knowing that as soon as Rs take back power , they ’ ll nuke it to pass an abortion ban ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,The DHS under Biden's guidance has created a mess and is leaving it to communities to clean up after them. #Arizona #Bidenadministration #bordercrisis #BorderPatrol #bordersecurity #illegalimmigration #ImmigrationandCustomsEnforcementICE #JoeBiden…,The DHS under Biden's guidance has created a mess and is leaving it to communities to clean up after them . #Arizona #Bidenadministration #bordercrisis #BorderPatrol #bordersecurity #illegalimmigration #ImmigrationandCustomsEnforcementICE #JoeBiden …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Covid-19,"been trynna keep my covid-19 anxiety at bay, but just walked out of a meeting and—while this is true about everything here—america is embarrassingly ill-equipped for this and ppl are likely going to lose their lives because of that negligence. this country does not care abt us.","been trynna keep my covid - 19 anxiety at bay , but just walked out of a meeting and — while this is true about everything here — america is embarrassingly ill-equipped for this and ppl are likely going to lose their lives because of that negligence . this country does not care abt us .",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Latest from me: 
 has uncovered a “Putin Fan Club” in New Zealand, where a small group of Kiwis are actively sharing Russian propaganda and voicing their support for the war in Ukraine 
 #Ukraine️ #UkraineWar","Latest from me : has uncovered a “ Putin Fan Club ” in New Zealand , where a small group of Kiwis are actively sharing Russian propaganda and voicing their support for the war in Ukraine #Ukraine️ #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
CHIPS and Science Act,"And all the trillions of dollars in spending, barely touched the industrial supply chain dependence

US should've developed an industrial policy when it had the Covid supply chain crisis wake-up call, but Congress spent 3 years playing politics instead","And all the trillions of dollars in spending , barely touched the industrial supply chain dependence US should've developed an industrial policy when it had the Covid supply chain crisis wake-up call , but Congress spent 3 years playing politics instead",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"There should be no war in Ukraine. Russia may believe it's their possession. It's not. However, as long as everyone is still talking, that's a good thing.

But make no mistake, as long as NATO refuses to admit Ukraine, they've been punked and Russia wins.","There should be no war in Ukraine . Russia may believe it's their possession . It's not . However , as long as everyone is still talking , that's a good thing . But make no mistake , as long as NATO refuses to admit Ukraine , they've been punked and Russia wins .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Women’s Right,men who understand that you can stand up for women and women’s rights without losing your own rights or it being a threat to you are superior,men who understand that you can stand up for women and women ’ s rights without losing your own rights or it being a threat to you are superior,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"#BREAKING: An argument just broke out during the event in #LittleRock. 

A man came to the event to speak out against everything protesters here are standing for. 

Now some are trying to remove him from the event that is for #GeorgeFloyd. They say the man was being disrespectful",#BREAKING : An argument just broke out during the event in #LittleRock . A man came to the event to speak out against everything protesters here are standing for . Now some are trying to remove him from the event that is for #GeorgeFloyd . They say the man was being disrespectful,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"So the GQP want to control your right to vote
They want to control woman's bodies
They want to control who you love.
They don't want to control guns that are out there.
ENOUGH
VOTE THEM THE FCK OUT!",So the GQP want to control your right to vote They want to control woman's bodies They want to control who you love . They don't want to control guns that are out there . ENOUGH VOTE THEM THE FCK OUT !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Energy Crisis,"When did the oil industry become the Consumer Protection Agency?

“I remain concerned that the oil industry is not doing enough to protect American consumers.” 
--Raul Grijalva, US Congress

#OOTT #oilandgas #WTI #CrudeOil #fintwit #OPEC #Commodities","When did the oil industry become the Consumer Protection Agency ? “ I remain concerned that the oil industry is not doing enough to protect American consumers . ” - - Raul Grijalva , US Congress #OOTT #oilandgas #WTI #CrudeOil #fintwit #OPEC #Commodities",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Recruits have been calling me asking how do I feel about #GeorgeFloyd. Had over an hour convo with one of my #DSFB. I have so much to say, but not many characters to say it. This isn’t just a Black issue. It’s all of OUR issue ! If u don’t think it is then U are the PROBLEM!","Recruits have been calling me asking how do I feel about #GeorgeFloyd . Had over an hour convo with one of my #DSFB . I have so much to say , but not many characters to say it . This isn ’ t just a Black issue . It ’ s all of OUR issue ! If u don ’ t think it is then U are the PROBLEM !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"Eminent personalities from Kochi met Shri 
 where the discussion ranged over various important topics such as the misuse of democratic institutions by the Modi govt to hide its failures and the need for #BharatJodoYatra to battle the situation in the country today.",Eminent personalities from Kochi met Shri where the discussion ranged over various important topics such as the misuse of democratic institutions by the Modi govt to hide its failures and the need for #BharatJodoYatra to battle the situation in the country today .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Energy Crisis,"Notice how oil dips are getting shallower and shorter on thinning order book liquidity. Positioning liquidations running their course, and into quarter end to boot. 

Price discovery is coming. 

#OOTT 

Thread on OI here-","Notice how oil dips are getting shallower and shorter on thinning order book liquidity . Positioning liquidations running their course , and into quarter end to boot . Price discovery is coming . #OOTT Thread on OI here -",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,YUMA AZ/MEXICO BORDER: Here lies the remaining border wall pieces Joe Biden refuses to complete in order to secure the border. This is right next to a Cartel Drop Off Zone of migrants #BidenBorderCrisis,YUMA AZ / MEXICO BORDER : Here lies the remaining border wall pieces Joe Biden refuses to complete in order to secure the border . This is right next to a Cartel Drop Off Zone of migrants #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,"We ""patsocs"" were among the first to oppose US-NATO imperialist expansion into Ukraine. We ""patsocs"" were among the first to side with Russia against U.S.-NATO imperialism. But many of the people who accused us of bourgeois nationalism effectively sided with the U.S. Empire. LOL!","We "" patsocs "" were among the first to oppose US-NATO imperialist expansion into Ukraine . We "" patsocs "" were among the first to side with Russia against U . S . - NATO imperialism . But many of the people who accused us of bourgeois nationalism effectively sided with the U . S . Empire . LOL !",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"i’m in seneca falls for a work trip. got to visit the chapel where the sf convention took place. i know early feminism had a lot of issues and the movement has grown a lot, but it was really cool to be here. especially now when the rights of so many people are being threatened.","i ’ m in seneca falls for a work trip . got to visit the chapel where the sf convention took place . i know early feminism had a lot of issues and the movement has grown a lot , but it was really cool to be here . especially now when the rights of so many people are being threatened .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Inflation Reduction Act,Thankyou FaB Family we made it to 150 followers as promised we will be running the Ira giveaway ! And just because I can I’m throwing in a set of rainbow foil kodachis to go with her! #fabtcg #ira #giveaways #retweetthis,Thankyou FaB Family we made it to 150 followers as promised we will be running the Ira giveaway ! And just because I can I ’ m throwing in a set of rainbow foil kodachis to go with her ! #fabtcg #ira #giveaways #retweetthis,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Customs and Border Protection announced Tuesday the discovery of 20 undocumented immigrants hidden under the floorboards of a flatbed trailer on Monday. Two children, aged 10 and 15 were found trapped under the trailer boards. #BidenBorderCrisis","Customs and Border Protection announced Tuesday the discovery of 20 undocumented immigrants hidden under the floorboards of a flatbed trailer on Monday . Two children , aged 10 and 15 were found trapped under the trailer boards . #BidenBorderCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"last night reminded me why i became disillusioned with the mainstream sect of the feminist movement years ago. i much prefer organizing from an abolition feminism framework bc it centers people who are Black, Indigenous, queer, trans, disabled, poor, and otherwise marginalized","last night reminded me why i became disillusioned with the mainstream sect of the feminist movement years ago . i much prefer organizing from an abolition feminism framework bc it centers people who are Black , Indigenous , queer , trans , disabled , poor , and otherwise marginalized",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I asked my friends who parent/support boys of color to write about their journey's. Tonight I begin organizing the posts. #BlackLivesMatter,I asked my friends who parent / support boys of color to write about their journey's . Tonight I begin organizing the posts . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Hey, #BlackLivesMatter, wave a magic wand. Racism's GONE! Does that solve the No. 1 problem: that 75% of black kids are born out of wedlock?","Hey , #BlackLivesMatter , wave a magic wand . Racism's GONE ! Does that solve the No . 1 problem : that 75 % of black kids are born out of wedlock ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,0,-1
Political Parties,Democrats don’t necessarily have to worry about losing young people to the GOP; Republicans have a much more difficult time keeping young voters engaged. The real risk is alienation.,Democrats don ’ t necessarily have to worry about losing young people to the GOP ; Republicans have a much more difficult time keeping young voters engaged . The real risk is alienation .,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Mexico–US Border,"BREAKING: On day 1 Joe Biden rescinded effective Trump era policies that secured our border.

Since then — we’ve seen a surge in illegal immigration and #HumanTrafficking

Today we’re fighting back and filing suit. #BidenBorderCrisis",BREAKING : On day 1 Joe Biden rescinded effective Trump era policies that secured our border . Since then — we ’ ve seen a surge in illegal immigration and #HumanTrafficking Today we ’ re fighting back and filing suit . #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Russo-Ukrainian War,"Citing U.S. intelligence, 3 U.S. officials said the U.S. estimated that #Russia 's failure rate varied day-to-day, depended on the type of missile being launched, and could sometimes exceed 50%.Two of said it reached as high as 60%. #Ukraine","Citing U . S . intelligence , 3 U . S . officials said the U . S . estimated that #Russia ' s failure rate varied day-to-day , depended on the type of missile being launched , and could sometimes exceed 50 % . Two of said it reached as high as 60 % . #Ukraine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,Kudos to GHHF for their 100 ppl #GharWapsi! The spell Jcult didn't last long. Listen to how the #ConversionMafia is crying wolf-Comparing this to the #GeorgeFloyd killing. Oppression? Isn't this what we were saying all along about u guys? Don't like the taste of ur own medicine?,Kudos to GHHF for their 100 ppl #GharWapsi ! The spell Jcult didn't last long . Listen to how the #ConversionMafia is crying wolf-Comparing this to the #GeorgeFloyd killing . Oppression ? Isn't this what we were saying all along about u guys ? Don't like the taste of ur own medicine ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Energy Crisis,"The 
 administration announced it would sharply reduce the acreage available for leases (down by 80%) and charge higher royalties on the #oilandgas produced to 18.75% (up from 12.5%).

Not exactly a recipe for increased maximum production…",The administration announced it would sharply reduce the acreage available for leases ( down by 80 % ) and charge higher royalties on the #oilandgas produced to 18.75 % ( up from 12.5 % ) . Not exactly a recipe for increased maximum production …,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"So sad. worthless lockdowns have caused so many to lose their homes and business. no free hotel rooms for them. That’s Biden’s “America Last” at work.
#BorderCrisis",So sad . worthless lockdowns have caused so many to lose their homes and business . no free hotel rooms for them . That ’ s Biden ’ s “ America Last ” at work . #BorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Inflation Reduction Act,"US #inflation is 8.5%, US #unemployment is 3.5%, the avg short/long-term #real interest rate is (5.8)%, the #Fed's reduced its bal sht by jst (1)%, and #Biden has jst dumped an extra $1T+ into the economy via the Inflation Reduction Act & #studentloan forgiveness.","US #inflation is 8.5 % , US #unemployment is 3.5 % , the avg short / long-term #real interest rate is ( 5.8 ) % , the #Fed's reduced its bal sht by jst ( 1 ) % , and #Biden has jst dumped an extra $ 1T + into the economy via the Inflation Reduction Act & #studentloan forgiveness .",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"this doesn’t sit right w me when trans women, drag kings n anyone afab are shut out of the show","this doesn ’ t sit right w me when trans women , drag kings n anyone afab are shut out of the show",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Women’s Right,"me and twitter use 
 enjoying life as we discuss women’s rights, why we hate all men and our star signs (dms open)","me and twitter use enjoying life as we discuss women ’ s rights , why we hate all men and our star signs ( dms open )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Inflation Reduction Act,"A lesser-known provision of the #InflationReductionAct could benefit many small businesses by potentially doubling the amount they can claim on the research and development tax credit from $250,000 to $500,000 per year 
#BarnesWendling #IRA","A lesser-known provision of the #InflationReductionAct could benefit many small businesses by potentially doubling the amount they can claim on the research and development tax credit from $ 250,000 to $ 500,000 per year #BarnesWendling #IRA",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"I'm voting blue in 2022 to protect a woman's right to choose, the climate, gay rights and to keep books in school and guns out.

Who's with me?","I'm voting blue in 2022 to protect a woman's right to choose , the climate , gay rights and to keep books in school and guns out . Who's with me ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"A man in Russia sings the Ukrainian national anthem during a protest against Putin's war in Ukraine near Red Square in Moscow.
Those who support violence profane the name of God. 
#UkraineWar
 04",A man in Russia sings the Ukrainian national anthem during a protest against Putin's war in Ukraine near Red Square in Moscow . Those who support violence profane the name of God . #UkraineWar 04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,How Ukraine's Jewish president Zelensky made peace with neo-Nazi paramilitaries on front lines of war with Russia - The Grayzoneh,How Ukraine's Jewish president Zelensky made peace with neo-Nazi paramilitaries on front lines of war with Russia - The Grayzoneh,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Covid-19,MLB and the MLBPA have announced a joint donation of $1 million to help fight hunger as a result of school closures and quarantines stemming from the COVID-19 pandemic. The donation will be split evenly among Feeding America and Meals on Wheels America.,MLB and the MLBPA have announced a joint donation of $ 1 million to help fight hunger as a result of school closures and quarantines stemming from the COVID - 19 pandemic . The donation will be split evenly among Feeding America and Meals on Wheels America .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
Energy Crisis,"- 
 has been running the project with the NHS in Gloucestershire and energy charity Severn Wye and is now looking to roll it out further.

#fuelpoverty #EnergyPrices #EnergyCrisis #Covid_19",- has been running the project with the NHS in Gloucestershire and energy charity Severn Wye and is now looking to roll it out further . #fuelpoverty #EnergyPrices #EnergyCrisis #Covid_19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Women’s Right,"As long as military spending is given a blank checkbook I will not accept it when people speak of ""inflation"" as an excuse not to make sure people have basic rights.
School prayer isn't a priority, parental leave and support for women&equal salaries&child tax credits are.","As long as military spending is given a blank checkbook I will not accept it when people speak of "" inflation "" as an excuse not to make sure people have basic rights . School prayer isn't a priority , parental leave and support for women & equal salaries & child tax credits are .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2
Covid-19,"Coronavirus Makes The Class War Impossible To Ignore

“The story COVID-19 tells about America is an ugly one. There is a class war, and the rich are winning.”","Coronavirus Makes The Class War Impossible To Ignore “ The story COVID - 19 tells about America is an ugly one . There is a class war , and the rich are winning . ”",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Hey 
 
Do you think it's appropriate right now to allow 
 and crew to post borderline Nuclear threats on Twitter? Given the current state of the #UkraineWar?

His banner appears to be nuclear missiles. Doesn't seem very 'twitter friendly'.",Hey Do you think it's appropriate right now to allow and crew to post borderline Nuclear threats on Twitter ? Given the current state of the #UkraineWar ? His banner appears to be nuclear missiles . Doesn't seem very ' twitter friendly ' .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Covid-19,"Thank you 
 for speaking out about the harsh realities many of us face when recovering from COVID. #WearAMask #CovidIsNotOver #LongCovid",Thank you for speaking out about the harsh realities many of us face when recovering from COVID . #WearAMask #CovidIsNotOver #LongCovid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Donald Trump Impeached by the U.S. House for a Second Time. the first time in U.S. history a president has been impeached twice. 

House votes 232 -197.

Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th.",Donald Trump Impeached by the U . S . House for a Second Time . the first time in U . S . history a president has been impeached twice . House votes 232 - 197 . Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Covid-19,"America last month: ""China is such an authoritarian country for using surveillance systems to monitor the spread of Covid-19!""

America today:","America last month : "" China is such an authoritarian country for using surveillance systems to monitor the spread of Covid - 19 ! "" America today :",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Energy Crisis,"The U.S. consumes more oil than any other country by far, and after banning imports of Russian #oil, the U.S. is now searching for new supplies. See our new graphic on trends in the U.S. oil market:
 #sanctions #Ukraine","The U . S . consumes more oil than any other country by far , and after banning imports of Russian #oil , the U . S . is now searching for new supplies . See our new graphic on trends in the U . S . oil market : #sanctions #Ukraine",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Black Lives Matter,I research/write on same issues. The term does not exist but the idea that #BLM is a terrorist org that poses a social threat does.,I research / write on same issues . The term does not exist but the idea that #BLM is a terrorist org that poses a social threat does .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Women’s Right,"A majority of Americans said a woman had the right to choose, but imaginary sky friends said nope.","A majority of Americans said a woman had the right to choose , but imaginary sky friends said nope .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"It’s only due to patriarchal socialisation that we think it’s normal & acceptable to rape women & girls, and ban access to abortion, but abhorrent to suggest vasectomies for rapists or men who won’t support their children.

#RoeOverturned #RowVsWade","It ’ s only due to patriarchal socialisation that we think it ’ s normal & acceptable to rape women & girls , and ban access to abortion , but abhorrent to suggest vasectomies for rapists or men who won ’ t support their children . #RoeOverturned #RowVsWade",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"#BreakingNews - #SouthCarolina pro-choice protests not well handled by #Police .Here one sees an elderly man violently and for apparent no reason being held against his will by an unidentified agent.
 (Source: BBC)",#BreakingNews - #SouthCarolina pro-choice protests not well handled by #Police . Here one sees an elderly man violently and for apparent no reason being held against his will by an unidentified agent . ( Source : BBC ),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Imagine a man saying ""I'll be protective & providing"" for the right woman the same way women say ""I'll be feminine & submissive"" for the right guy. Doesn't make sense right?","Imagine a man saying "" I'll be protective & providing "" for the right woman the same way women say "" I'll be feminine & submissive "" for the right guy . Doesn't make sense right ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"Dear forced-birthers, women are neither evil nor dumb. Pro-choice is the only moral option. If anyone wants to get an abortion, they can get one. If you don't want to get an abortion, you don't have to. If you want to spend all of your reproductive years pregnant - do it, but","Dear forced-birthers , women are neither evil nor dumb . Pro-choice is the only moral option . If anyone wants to get an abortion , they can get one . If you don't want to get an abortion , you don't have to . If you want to spend all of your reproductive years pregnant - do it , but",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Political Parties,"The very same Republicans who yelled at Democrats on Monday for holding up the Coronavirus funding bill over policy differences are today.

wait for it.

wait.for.it.

holding up the Coronavirus bill over policy differences. 

Irony is dead.",The very same Republicans who yelled at Democrats on Monday for holding up the Coronavirus funding bill over policy differences are today . wait for it . wait.for.it . holding up the Coronavirus bill over policy differences . Irony is dead .,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Covid-19,"Let’s make America right, with covid-19 on the horizon we could easily pass Medicare 4 all, we just have to want it. We need to say no to the establishment, corporate greed and endless wars by voting for Bernie, he’s our only hope now. #MichiganPrimary","Let ’ s make America right , with covid - 19 on the horizon we could easily pass Medicare 4 all , we just have to want it . We need to say no to the establishment , corporate greed and endless wars by voting for Bernie , he ’ s our only hope now . #MichiganPrimary",0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-1,-1,-1,0,0,-1,-1,-1,2,0,-1,2
Women’s Right,"To the usual suspects commenting on a subject which they don't seem to understand: It's called PRO CHOICE for a reason. It's about the right to choose - not meant as an obligation to have abortions 24/7. Gtfu! 

#ONEV1 #wtpBLUE #WomensRightsAreHumanRights",To the usual suspects commenting on a subject which they don't seem to understand : It's called PRO CHOICE for a reason . It's about the right to choose - not meant as an obligation to have abortions 24/7 . Gtfu ! #ONEV1 #wtpBLUE #WomensRightsAreHumanRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,"WTF!
Bare foot and pregnant is the 
 wet dream!

Vanity Fair: Minnesota Republican Matt Birk Warns Abortion Leads to Women Having Careers, Claims Pro-choice Advocates Are Always Playing “the Rape Card”.


via","WTF ! Bare foot and pregnant is the wet dream ! Vanity Fair : Minnesota Republican Matt Birk Warns Abortion Leads to Women Having Careers , Claims Pro-choice Advocates Are Always Playing “ the Rape Card ” . via",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Inflation Reduction Act,"Today is day 2 of the 
's #ConclaveXIII. 

We're talking about #communityengagement, #criticalminerals, #ira, #jobs, and #strategicplanning.

Pictured here is the full* 
 team — from Minnesota all the way to Virginia & down to Texas.","Today is day 2 of the ' s #ConclaveXIII . We're talking about #communityengagement , #criticalminerals , #ira , #jobs , and #strategicplanning . Pictured here is the full * team — from Minnesota all the way to Virginia & down to Texas .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,China’s chip industry could miss out critical next-gen tech if US implements design software export ban #SmartNews #china #usa #truth,China ’ s chip industry could miss out critical next-gen tech if US implements design software export ban #SmartNews #china #usa #truth,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Women’s Right,"""Human Rights and Women's Rights are two different things."" Pakistan's PM 
 . 

Imagine the outrage in 
 if an Indian PM 
 had said this. Now ask yourself why did we not hear a squeak?",""" Human Rights and Women's Rights are two different things . "" Pakistan's PM . Imagine the outrage in if an Indian PM had said this . Now ask yourself why did we not hear a squeak ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"When Rep. Matt Gaetz says pro-choice protesters need to ""work in a salad,"" he's not saying it as a congressman, he's saying it as a credibly-accused statutory rapist who's known to traffic ""salad"" across state lines for $1,000 or less via Venmo.","When Rep . Matt Gaetz says pro-choice protesters need to "" work in a salad , "" he's not saying it as a congressman , he's saying it as a credibly-accused statutory rapist who's known to traffic "" salad "" across state lines for $ 1,000 or less via Venmo .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
