topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"KNEW IT. I was there and I KNEW something was not right with many of the “Trump Supporters”.

LIARS.

Capitol Hill “Coup” Antagonist is Radical Climate Change Activist.",KNEW IT . I was there and I KNEW something was not right with many of the “ Trump Supporters ” . LIARS . Capitol Hill “ Coup ” Antagonist is Radical Climate Change Activist .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot, even though it is unlikely he’ll be removed from office before Biden’s inauguration.

The goal for some lawmakers: keep Trump from holding office ever again","Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot , even though it is unlikely he ’ ll be removed from office before Biden ’ s inauguration . The goal for some lawmakers : keep Trump from holding office ever again",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Straight line from Trump’s Muslim travel ban 4 years ago to “We want our country back” at Capitol Hill last week.
Worst President ever - most stupid, most corrupt, most racist, least competent. I hope it all catches up with him, and he pays for it bigly.","Straight line from Trump ’ s Muslim travel ban 4 years ago to “ We want our country back ” at Capitol Hill last week . Worst President ever - most stupid , most corrupt , most racist , least competent . I hope it all catches up with him , and he pays for it bigly .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"GOP ‘Leadership’:
When asked about Trump's actions in relation to the January 6 riot on Capitol Hill, Sen. John Cornyn of Texas said: ""I'm not going to defend them. I think he's been held accountable in the court of public opinion already.”","GOP ‘ Leadership ’ : When asked about Trump's actions in relation to the January 6 riot on Capitol Hill , Sen . John Cornyn of Texas said : "" I'm not going to defend them . I think he's been held accountable in the court of public opinion already . ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Kentucky GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump.,Kentucky GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill, including small rallies in the miserable DC heat. Didn’t see much of the people who like to drag him for working with the Trump White House.","All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill , including small rallies in the miserable DC heat . Didn ’ t see much of the people who like to drag him for working with the Trump White House .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill. But a few days ago, he corrected his mistake. Now he claims that all Americans are responsible for this unfortunate event. Trump, as a good godfather, knows how to forgive.","He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill . But a few days ago , he corrected his mistake . Now he claims that all Americans are responsible for this unfortunate event . Trump , as a good godfather , knows how to forgive .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"In response to the US remarks, the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month.","In response to the US remarks , the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"As Trump leaves a legacy deeply scarred by the Capitol Hill invasion, this picture shows the resilience of communities in the United States.

Hate will be overcome; division will be defeated.","As Trump leaves a legacy deeply scarred by the Capitol Hill invasion , this picture shows the resilience of communities in the United States . Hate will be overcome ; division will be defeated .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"“When trump says he’s won the election, what he’s really saying is that we shouldn’t count the votes of Black people. It’s not about votes, it’s about race. That it’s NOT is the original big lie.” -","“ When trump says he ’ s won the election , what he ’ s really saying is that we shouldn ’ t count the votes of Black people . It ’ s not about votes , it ’ s about race . That it ’ s NOT is the original big lie . ” -",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Capitol Hill Riot,‘Incoming Foreign Relations chairman is foe of Trump’s massive Mideast arms sales’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi/UAE’s war in Yemen!,‘ Incoming Foreign Relations chairman is foe of Trump ’ s massive Mideast arms sales ’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi / UAE ’ s war in Yemen !,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Capitol Hill Riot,"As President Donald Trump had an obligation.

People listened to what he said.

Words have exact meanings.

He incited the crowd.

He told them to go.

He encourage their lawlessness.

He is just as guilty of the Capitol Hill violence and deaths as those that paericipated.",As President Donald Trump had an obligation . People listened to what he said . Words have exact meanings . He incited the crowd . He told them to go . He encourage their lawlessness . He is just as guilty of the Capitol Hill violence and deaths as those that paericipated .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"“On pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection.”","“ On pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Police is helping a Trump Rioter in walking off the Capitol hill stairs. He hold her hand. Imagine if this were a Black person, Biden supporter or someone who protests for HUMAN RIGHT!, now i know what America is. OK.","Police is helping a Trump Rioter in walking off the Capitol hill stairs . He hold her hand . Imagine if this were a Black person , Biden supporter or someone who protests for HUMAN RIGHT ! , now i know what America is . OK .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Couldn't bother to mention the Capitol Hill officer killed by a seditious right wing mob, huh? Your fellating Trump and dog-whistleing extremism helped lead to this.","Couldn't bother to mention the Capitol Hill officer killed by a seditious right wing mob , huh ? Your fellating Trump and dog-whistleing extremism helped lead to this .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The last time Capitol Hill was breached by the British during the war of 1812. 

Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results.

Here's a recap of what went down. #blog",The last time Capitol Hill was breached by the British during the war of 1812 . Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results . Here's a recap of what went down . #blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"White supremacist, fascist leaders in #Ireland 

1. Telling supporters to get guns

2. Direct link to a top fascist Trump supporter involved in attempted coup, Capitol Hill

3. Joking online about recent ""bomb threat"" at Leinster house

#Ireland WAKE UP

1/
#AltShite #Antifascist","White supremacist , fascist leaders in #Ireland 1 . Telling supporters to get guns 2 . Direct link to a top fascist Trump supporter involved in attempted coup , Capitol Hill 3 . Joking online about recent "" bomb threat "" at Leinster house #Ireland WAKE UP 1 / #AltShite #Antifascist",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,2,-1
Capitol Hill Riot,"'The mob was fed lies, Capitol Hill attack was provoked by Trump' - Mitch McConnell says, as senate impeachment hearing is set to start","' The mob was fed lies , Capitol Hill attack was provoked by Trump ' - Mitch McConnell says , as senate impeachment hearing is set to start",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Waters says that former President Donald Trump should “absolutely be charged with premeditated murder” for inciting the deadly riots on Capitol Hill on Jan 6.

When will she be charged for inciting violence against all Trump supporters? 

I'll wait!",Waters says that former President Donald Trump should “ absolutely be charged with premeditated murder ” for inciting the deadly riots on Capitol Hill on Jan 6 . When will she be charged for inciting violence against all Trump supporters ? I'll wait !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"400,000 dead fro COVID-19
1.9 trillion debt
2.7 million unemployed.
650 children in cages- Team Trump can't locate their parents.
Jan 6th Trump's terrorists broke into Capitol Hill.
237,000 lies told by Trump
A fractured nation.","400,000 dead fro COVID - 19 1.9 trillion debt 2.7 million unemployed . 650 children in cages - Team Trump can't locate their parents . Jan 6th Trump's terrorists broke into Capitol Hill . 237,000 lies told by Trump A fractured nation .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"So let me get this right you think *checks notes* the people at Capitol Hill were Antifa & BLM protestors even though *looks at smudged hand* they had Trump flags, Trump hats, and came from a. Trump rally? Where he *turns over hand* asked them to march to Capitol Hill.","So let me get this right you think * checks notes * the people at Capitol Hill were Antifa & BLM protestors even though * looks at smudged hand * they had Trump flags , Trump hats , and came from a . Trump rally ? Where he * turns over hand * asked them to march to Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Americans are hungry & suffering , instead of helping them,they’re spending money trying to impeach Trump, arresting people who broke into Capitol Hill,what else? Why can’t funds be used for the right things?why did y’all have to break into CH","Americans are hungry & suffering , instead of helping them , they ’ re spending money trying to impeach Trump , arresting people who broke into Capitol Hill , what else ? Why can ’ t funds be used for the right things ? why did y ’ all have to break into CH",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time.
This is a republic of America and it is not a communist republic of Russia.",Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time . This is a republic of America and it is not a communist republic of Russia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people (I'll rather call them terrorists) thrown out the NATIONAL FLAG and hoist Their own flag on republic day .SHAME 
#KhalistaniTerrorist",Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people ( I'll rather call them terrorists ) thrown out the NATIONAL FLAG and hoist Their own flag on republic day . SHAME #KhalistaniTerrorist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The siege of Capitol Hill is a cautionary tale for India.Trump will be out of the White House on Jan. 20, while our country continues its march to complete submission before a demagogue who is not afraid to establish dominance through the power of the mob.","The siege of Capitol Hill is a cautionary tale for India.Trump will be out of the White House on Jan . 20 , while our country continues its march to complete submission before a demagogue who is not afraid to establish dominance through the power of the mob .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Mexico will be delivering a check to pay for the wall tomorrow. In the afternoon, Trump will send his health reform plan to Capitol Hill.","Mexico will be delivering a check to pay for the wall tomorrow . In the afternoon , Trump will send his health reform plan to Capitol Hill .",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,-1,1,-1,-1,-1,3,-1,-1,-1,-1
Capitol Hill Riot,"Every republican spoke against the violence in the Capitol Hill, even Trump condemned it strongly 

But you guys cheered on the looting and burning that took place that led to loss of many lives and properties","Every republican spoke against the violence in the Capitol Hill , even Trump condemned it strongly But you guys cheered on the looting and burning that took place that led to loss of many lives and properties",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"Yes, when ppl (Dems AND/OR Republicans) on Capitol hill's lives are being threatened by conspiracy theorists, there needs to be a wall/fence) Donald Trump is an ill person. It goes unchecked until we have a fucking insurrection. Yes, build a wall/fence.","Yes , when ppl ( Dems AND / OR Republicans ) on Capitol hill's lives are being threatened by conspiracy theorists , there needs to be a wall / fence ) Donald Trump is an ill person . It goes unchecked until we have a fucking insurrection . Yes , build a wall / fence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"President Trump while leaving the White House said impeachment is a “continuation of the greatest witch hunt in the history of politics."" He added, “I think it’s causing tremendous anger.”

Note: Trump is being impeached after encouraging his supporters to storm Capitol Hill.","President Trump while leaving the White House said impeachment is a “ continuation of the greatest witch hunt in the history of politics . "" He added , “ I think it ’ s causing tremendous anger . ” Note : Trump is being impeached after encouraging his supporters to storm Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"When rioters invaded Capitol Hill, satirist Sarah Cooper tweeted: 'Trump implores his supporters to violently overthrow the government peacefully'. The creator of 'How to medical', the lip-synced video viewed 24m times, has Lunch with the FT:","When rioters invaded Capitol Hill , satirist Sarah Cooper tweeted : ' Trump implores his supporters to violently overthrow the government peacefully ' . The creator of ' How to medical ' , the lip-synced video viewed 24m times , has Lunch with the FT :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The riot led by Trump supporters at Capitol Hill on Jan. 6 has led many to ask: Who are we as Americans? Where is our country going? 

In this week’s cover story, Russell Shaw gives Catholics a path forward to help heal a fractured country.","The riot led by Trump supporters at Capitol Hill on Jan . 6 has led many to ask : Who are we as Americans ? Where is our country going ? In this week ’ s cover story , Russell Shaw gives Catholics a path forward to help heal a fractured country .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist -64% of GOP wanted to overturn the election ⁦
⁩ ⁦
⁩",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist - 64 % of GOP wanted to overturn the election ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Senate GOP bot must be deprogrammed to avoid another Riot at Capitol Hill.

Trump must be held accountable for the riots on Capitol Hill and Trump bot must be deprogrammed, primarily by the Senate, secondarily by courts. Third, administration of justice falls into private hands.","Senate GOP bot must be deprogrammed to avoid another Riot at Capitol Hill . Trump must be held accountable for the riots on Capitol Hill and Trump bot must be deprogrammed , primarily by the Senate , secondarily by courts . Third , administration of justice falls into private hands .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1
Capitol Hill Riot,"Far-right groups make plans for protests and assaults before and after Inauguration Day. Still based on Trump's ""Big Lie.""","Far-right groups make plans for protests and assaults before and after Inauguration Day . Still based on Trump's "" Big Lie . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Although Rep. Kinzinger has faced backlash within the Republican party over his strong criticism of former Pres. Trump for the Capitol Hill riot, he tells us he’s “at total peace with the fact that insurrections can never be acceptable in this country.”","Although Rep . Kinzinger has faced backlash within the Republican party over his strong criticism of former Pres . Trump for the Capitol Hill riot , he tells us he ’ s “ at total peace with the fact that insurrections can never be acceptable in this country . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Tight security here on Capitol Hill today, as members of the House of Representatives vote on whether to impeach Donald Trump. If it passed he would be the only president to be impeached twice , and the only one to be impeached for inciting insurrection #Trump #impeachmentvote","Tight security here on Capitol Hill today , as members of the House of Representatives vote on whether to impeach Donald Trump . If it passed he would be the only president to be impeached twice , and the only one to be impeached for inciting insurrection #Trump #impeachmentvote",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"In a viral video, Arnold Schwarzenegger talks about growing up in Austria
w/his father who was a Nazi. About how his father and his neighbors’ fathers believed Hitler’s Big Lie. There are Nazis in America who believe Trump’s big lie. It led to the Capitol riot. What’s next?","In a viral video , Arnold Schwarzenegger talks about growing up in Austria w / his father who was a Nazi . About how his father and his neighbors ’ fathers believed Hitler ’ s Big Lie . There are Nazis in America who believe Trump ’ s big lie . It led to the Capitol riot . What ’ s next ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Now it's sinking in: Wednesday's Capitol Hill riot was even more violent than it first appeared. 

Trump ""tried to call senators"" and pressure them to overturn the election even as the riot was raging.","Now it's sinking in : Wednesday's Capitol Hill riot was even more violent than it first appeared . Trump "" tried to call senators "" and pressure them to overturn the election even as the riot was raging .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Myanmar military seizing power in a coup & imprisoning members of the ousted government is not comparable to Trump sending some rioters to attack Capitol Hill. Nor does the Myanmar military need any international inspiration to bring down democracy. Thank you.,Myanmar military seizing power in a coup & imprisoning members of the ousted government is not comparable to Trump sending some rioters to attack Capitol Hill . Nor does the Myanmar military need any international inspiration to bring down democracy . Thank you .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"How could anyone in #LawEnforcement support Trump, who never mentioned the slain Capitol Hill policeman or ordered the White House flag to be flown at half mast?","How could anyone in #LawEnforcement support Trump , who never mentioned the slain Capitol Hill policeman or ordered the White House flag to be flown at half mast ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The mantra among Trump’s enablers — “We deplore violence, but Trump had legit concerns about election fraud” — keeps the Big Lie in play: Biden doesn’t deserve the presidency because the election was rigged. 

And the Big Lie keeps the Trumpistas marching.","The mantra among Trump ’ s enablers — “ We deplore violence , but Trump had legit concerns about election fraud ” — keeps the Big Lie in play : Biden doesn ’ t deserve the presidency because the election was rigged . And the Big Lie keeps the Trumpistas marching .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump’s supporters stormed Capitol Hill, after weeks of refusing to accept the outcome of the recent US election.","It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump ’ s supporters stormed Capitol Hill , after weeks of refusing to accept the outcome of the recent US election .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Hey 
 didn’t 
 permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital, Delhi which have left many policemen critically injured? Do BrownLives Matter","Hey didn ’ t permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital , Delhi which have left many policemen critically injured ? Do BrownLives Matter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"Opinion | The mob of enraged fanatics who stormed #Capitol Hill flew flags bearing #Trump’s name alongside banners proclaiming that Jesus saves, writes 
 
Read full article","Opinion | The mob of enraged fanatics who stormed #Capitol Hill flew flags bearing #Trump ’ s name alongside banners proclaiming that Jesus saves , writes Read full article",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Aum Shinrikyo and Donald Trump Supporters

- Manipulated to an ideology that is sick in the head
- Treat their leaders like God
- Will do anything to accomplish their goal which reaches to violence ( 90s Sarin Gas Attack / Capitol Hill Riot )",Aum Shinrikyo and Donald Trump Supporters - Manipulated to an ideology that is sick in the head - Treat their leaders like God - Will do anything to accomplish their goal which reaches to violence ( 90s Sarin Gas Attack / Capitol Hill Riot ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The attempted coup wasn’t limited to the Capitol invasion on January 6. The attempted coup began in earnest on election night, November 3, when Trump asserted his Big Lie. It continued with daily iterations for more than two months. 

#CoupAttempt #Sedition","The attempted coup wasn ’ t limited to the Capitol invasion on January 6 . The attempted coup began in earnest on election night , November 3 , when Trump asserted his Big Lie . It continued with daily iterations for more than two months . #CoupAttempt #Sedition",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp","Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! 

Democracy eh!",The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! Democracy eh !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"In 100 years when kids learn about the Trump administration and the attack at Capitol Hill, I really hope teachers make them listen to 
 and Mumble rappers so they can understand how absolutely fucking stupid everyone is and how we got here.","In 100 years when kids learn about the Trump administration and the attack at Capitol Hill , I really hope teachers make them listen to and Mumble rappers so they can understand how absolutely fucking stupid everyone is and how we got here .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"In the US, police are on high alert for possible pro-Trump marches later.

Security's been stepped up in Washington ahead of Joe Biden's inauguration on Wednesday, after five people died in riots on Capitol Hill last week.

#Trump #USCapitol","In the US , police are on high alert for possible pro-Trump marches later . Security's been stepped up in Washington ahead of Joe Biden's inauguration on Wednesday , after five people died in riots on Capitol Hill last week . #Trump #USCapitol",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Boda Boda Drivers who are mainly illiterate & thugs are the Fifth Column of the Hustlers aka TangaTanga aka UDA. Like the illiterate white supremacists who on instigation of Donald Trump invaded Capitol Hill, Boda Boda drivers are as malevolent. THEY MUST BE STOPPED BRUTALLY.","Boda Boda Drivers who are mainly illiterate & thugs are the Fifth Column of the Hustlers aka TangaTanga aka UDA . Like the illiterate white supremacists who on instigation of Donald Trump invaded Capitol Hill , Boda Boda drivers are as malevolent . THEY MUST BE STOPPED BRUTALLY .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Capitol Hill Riot,Trump's first attack on Capitol Hill killed 5/6 people. Trump's first attack on Capitol Hill didn't kill his intended targets. Today he's going to Mexican wall so that he can try to attack Capitol Hill again today. He's in Mexico so we can't respond,Trump's first attack on Capitol Hill killed 5/6 people . Trump's first attack on Capitol Hill didn't kill his intended targets . Today he's going to Mexican wall so that he can try to attack Capitol Hill again today . He's in Mexico so we can't respond,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Does 
 no longer believe ""Blue Lives Matter""?
Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer, the suicide of another officer and injuries to many other officers?","Does no longer believe "" Blue Lives Matter "" ? Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer , the suicide of another officer and injuries to many other officers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Capitol Hill Riot,"This is not some 3rd world country or under dictatorship, its Capitol Hill, the heart of & where all states & people of this country are represented, take a good look! Trump caused this with inciting violence, to keep control of power.
#ONEV1 
#FreshVoicesRise 
#DemVoice1","This is not some 3rd world country or under dictatorship , its Capitol Hill , the heart of & where all states & people of this country are represented , take a good look ! Trump caused this with inciting violence , to keep control of power . #ONEV1 #FreshVoicesRise #DemVoice1",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"It's not a lie, secret, or exaggeration. We're watching the party crawl to Trump, become the party of Trump. They haven't accepted defeat.
#GOPComplicit
Pelosi says part of Capitol Hill security issue is 'the enemy is within the House of Representatives'","It's not a lie , secret , or exaggeration . We're watching the party crawl to Trump , become the party of Trump . They haven't accepted defeat . #GOPComplicit Pelosi says part of Capitol Hill security issue is ' the enemy is within the House of Representatives '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
