topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,This goes out to all my fellow humans. Please be still for a minute and love yourself. Allow yourself to love others #georgefloyd #blm #mayangelou #thisboyslife,This goes out to all my fellow humans . Please be still for a minute and love yourself . Allow yourself to love others #georgefloyd #blm #mayangelou #thisboyslife,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Megan 
 urges fans to sign petition to have the police officers that murdered #GeorgeFloyd arrested and charged. #JusticeForGeorgeFloyd

Sign:",Megan urges fans to sign petition to have the police officers that murdered #GeorgeFloyd arrested and charged . #JusticeForGeorgeFloyd Sign :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Our world is great turmoil at the moment, but we cannot allow #GeorgeFloyd slip through the news cycle. Simply put, this man did not deserve to die.

We have a problem. Solutions and justice needed. No American should fear the police.","Our world is great turmoil at the moment , but we cannot allow #GeorgeFloyd slip through the news cycle . Simply put , this man did not deserve to die . We have a problem . Solutions and justice needed . No American should fear the police .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#EricGarner will never get the justice his life deserves.

6 years ago today, he was put in an illegal chokehold and said #ICantBreathe 11 times.

His life and legacy will not be forgotten.

#BlackLivesMatter","#EricGarner will never get the justice his life deserves . 6 years ago today , he was put in an illegal chokehold and said #ICantBreathe 11 times . His life and legacy will not be forgotten . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,The video of #GeorgeFloyd is going to be burned into my mind for forever. It should be for all of us. We should never be okay with that kind of injustice in our country.,The video of #GeorgeFloyd is going to be burned into my mind for forever . It should be for all of us . We should never be okay with that kind of injustice in our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,If you think the anger you're seeing from the Black community is just about #GeorgeFloyd or #AhmaudArbery or #BreonnaTaylor.you haven't been paying attention. At all.,If you think the anger you're seeing from the Black community is just about #GeorgeFloyd or #AhmaudArbery or #BreonnaTaylor . you haven't been paying attention . At all .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"WATCH 

“[Police] did not do this this [when we protested the killing of #GeorgeFloyd.] They supported us. But now we come to stand with fellow black Zimbabweans here in the continent, they come here and want to shoot us.” 

The hypocrisy! 

#ZimbabweanLivesMatter","WATCH “ [ Police ] did not do this this [ when we protested the killing of #GeorgeFloyd . ] They supported us . But now we come to stand with fellow black Zimbabweans here in the continent , they come here and want to shoot us . ” The hypocrisy ! #ZimbabweanLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#MuhammadMuhaymin

With multiple officers pinning him down, one with a knee to his neck like #GeorgeFloyd, he screams out “I can’t breathe.”

""Please Allah,"" he says next.

""Allah? He's not going to help you now,"" the officer says before murdering him.","#MuhammadMuhaymin With multiple officers pinning him down , one with a knee to his neck like #GeorgeFloyd , he screams out “ I can ’ t breathe . ” "" Please Allah , "" he says next . "" Allah ? He's not going to help you now , "" the officer says before murdering him .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The Day the World Could NOT Look Away- Student Activism w/Natasha Adair
 
LIVE-FB/Twit/YT
Aug 23, 2020
6:30 PM EST
#ACoachForTheCoach #HMWSports #SportsCoaching #CoachingSports #StudentActivism #StudentSocialJustice #GeorgeFloyd","The Day the World Could NOT Look Away - Student Activism w / Natasha Adair LIVE-FB / Twit / YT Aug 23 , 2020 6:30 PM EST #ACoachForTheCoach #HMWSports #SportsCoaching #CoachingSports #StudentActivism #StudentSocialJustice #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"#BREAKING Lafayette, LA police shoot and kill a black man who was allegedly carrying a knife. Between 10 and 15 shots can be heard before he falls. The man did not appear to charge at police. #Lafayette #PoliceBrutality #Police #GeorgeFloyd #racism","#BREAKING Lafayette , LA police shoot and kill a black man who was allegedly carrying a knife . Between 10 and 15 shots can be heard before he falls . The man did not appear to charge at police . #Lafayette #PoliceBrutality #Police #GeorgeFloyd #racism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Black people shouldn’t need to be morally perfect & spotless in order to deserve life & dignity.

Bearing God’s image should be enough.

#GeorgeFloyd",Black people shouldn ’ t need to be morally perfect & spotless in order to deserve life & dignity . Bearing God ’ s image should be enough . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Incredible! Protesters laid down in Los Angeles for 8 minutes and 46 seconds in honour of #GeorgeFloyd. 
#BlackLivesMatter #LosAngeles",Incredible ! Protesters laid down in Los Angeles for 8 minutes and 46 seconds in honour of #GeorgeFloyd . #BlackLivesMatter #LosAngeles,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"MARCH FOR EQUALITY: Cortez Rice and Tim Williams, nephews of #GeorgeFloyd, have made a stop in Pittsburgh as they march to Washington, D.C. The two men will march in Homewood later this morning.","MARCH FOR EQUALITY : Cortez Rice and Tim Williams , nephews of #GeorgeFloyd , have made a stop in Pittsburgh as they march to Washington , D . C . The two men will march in Homewood later this morning .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"White supremacist thugs attempt to #georgefloyd on Black man.

If only #Baltimore had a Black Da and state attorney to prosecute these cops.
#NoAntiBlackRacism",White supremacist thugs attempt to #georgefloyd on Black man . If only #Baltimore had a Black Da and state attorney to prosecute these cops . #NoAntiBlackRacism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Totally agree. And I am glad that the officers who stood by as their colleague needlessly and mercilessly killed #GeorgeFloyd also were fired and hope that justice will be swiftly served.,Totally agree . And I am glad that the officers who stood by as their colleague needlessly and mercilessly killed #GeorgeFloyd also were fired and hope that justice will be swiftly served .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"Ex-cop Derek Chauvin, charged for murdering #GeorgeFloyd, was charged with 9 counts of tax evasion.

He and his wife allegedly did not report $464K in income since 2014, incl. money he made working off-duty security.

Each new charge is punishable with up to 5 years in prison.","Ex-cop Derek Chauvin , charged for murdering #GeorgeFloyd , was charged with 9 counts of tax evasion . He and his wife allegedly did not report $ 464K in income since 2014 , incl . money he made working off-duty security . Each new charge is punishable with up to 5 years in prison .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
George Floyd,"There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe. We receive dead coffins in daily routine, yet Human Rights Commissions are deadly silent. 
 
 
#ReleaseShafqatMalik","There was a single #GeorgeFloyd in USA that sparked massive protest throughout the globe . We receive dead coffins in daily routine , yet Human Rights Commissions are deadly silent . #ReleaseShafqatMalik",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"I wonder if non Black ppl recognize that Black folks still feel the weight of #GeorgeFloyd #BreonnaTaylor #AhmaudArbery & so many others

Just bc it's not on your news cycle doesn't mean it's not relevant. These experiences have BEEN weighing on us & continue to do so every day.",I wonder if non Black ppl recognize that Black folks still feel the weight of #GeorgeFloyd #BreonnaTaylor #AhmaudArbery & so many others Just bc it's not on your news cycle doesn't mean it's not relevant . These experiences have BEEN weighing on us & continue to do so every day .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"In recent presser, Cuomo connects the increased murder rates across the state to #GeorgeFloyd protests-- how about looking at mental health: effects of lockdown, loss. isolation, economic despair,? #DefundThePolice","In recent presser , Cuomo connects the increased murder rates across the state to #GeorgeFloyd protests - - how about looking at mental health : effects of lockdown , loss . isolation , economic despair , ? #DefundThePolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Dear #Americans . Please help me support police officers. We need law and order in this great country. Please watch video. 
 #GeorgeFloyd #BlackLivesMattters",Dear #Americans . Please help me support police officers . We need law and order in this great country . Please watch video . #GeorgeFloyd #BlackLivesMattters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Our young people have had #Enough & they are going out into the street to demonstrate that for us so please, send them good energy, let them know how to be safe, help them to remain calm & bring them home safe tonight. 

#ArrestandCharge #GeorgeFloyd","Our young people have had #Enough & they are going out into the street to demonstrate that for us so please , send them good energy , let them know how to be safe , help them to remain calm & bring them home safe tonight . #ArrestandCharge #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"i’m not black, but i see you.
i’m not black, but i hear you.
i’m not black, but i mourn with you. 
i’m not black, but i will fight for you. 
i love you & you matter. 
#BlackLivesMatter #JusticeForGeorgeFloyd #ICantBreathe","i ’ m not black , but i see you . i ’ m not black , but i hear you . i ’ m not black , but i mourn with you . i ’ m not black , but i will fight for you . i love you & you matter . #BlackLivesMatter #JusticeForGeorgeFloyd #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"These are 's from the ground in Downtown Miami and Coral Gables, where hundreds of people are protesting police brutality and the death of #GeorgeFloyd.

Follow along for live updates here:","These are ' s from the ground in Downtown Miami and Coral Gables , where hundreds of people are protesting police brutality and the death of #GeorgeFloyd . Follow along for live updates here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
George Floyd,my baby went down to the protest today . (don’t mind her socks her nana be doing the MOST ) #blm #icantbreathe,my baby went down to the protest today . ( don ’ t mind her socks her nana be doing the MOST ) #blm #icantbreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Silence or being complacent is Passive violence. 

Silence against racism is a form of racism. 

#icantbreathe 
#GeorgeFloyd 
#racism",Silence or being complacent is Passive violence . Silence against racism is a form of racism . #icantbreathe #GeorgeFloyd #racism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
