topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"You might find that #GeorgeFloyd died of #COVID__19 too! After all, he had it in his system when he died! #fraud","You might find that #GeorgeFloyd died of #COVID__19 too ! After all , he had it in his system when he died ! #fraud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"“They should all be alive today.”

Philonise Floyd, the brother of #GeorgeFloyd, led a moment of silence during the #DemConvention for victims of police violence — George Floyd, Breonna Taylor, Ahmaud Arbery, Eric Garner, Stephon Clark, Atatiana Jefferson, Sandra Bland","“ They should all be alive today . ” Philonise Floyd , the brother of #GeorgeFloyd , led a moment of silence during the #DemConvention for victims of police violence — George Floyd , Breonna Taylor , Ahmaud Arbery , Eric Garner , Stephon Clark , Atatiana Jefferson , Sandra Bland",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,After the Sparks call in protest yesterday huge banners with the #blacklivesmatter names of #MiciahLee #BreonnaTaylor and others killed by police were placed last night under the #ICantBreathe lettering on the R Hill before being taken down early this morning,After the Sparks call in protest yesterday huge banners with the #blacklivesmatter names of #MiciahLee #BreonnaTaylor and others killed by police were placed last night under the #ICantBreathe lettering on the R Hill before being taken down early this morning,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Here's what we know

It doesn't happen if #GeorgeFloyd was white 

The next time a white guy is slowly strangled on camera after 911 is called because of a bad check or fake $20 bill, IT WILL BE THE FIRST FUCKING TIME","Here's what we know It doesn't happen if #GeorgeFloyd was white The next time a white guy is slowly strangled on camera after 911 is called because of a bad check or fake $ 20 bill , IT WILL BE THE FIRST FUCKING TIME",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"#GeorgeFloyd was on the ground with a police officer’s knee on his neck for 8 minutes.

I support the Eric Garner Excessive Use of Force Prevention Act, which would prohibit police from using choke-holds and other tactics that lead to asphyxiation. We must pass this legislation.","#GeorgeFloyd was on the ground with a police officer ’ s knee on his neck for 8 minutes . I support the Eric Garner Excessive Use of Force Prevention Act , which would prohibit police from using choke-holds and other tactics that lead to asphyxiation . We must pass this legislation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
George Floyd,"8 employees at Derek Chauvin's jail are suing over discrimination. They say a supervisor ordered only white people to guard him, and moved all officers of color elsewhere because they would be a ""liability.""

Chauvin is being held on $1M bond for the murder of #GeorgeFloyd.","8 employees at Derek Chauvin's jail are suing over discrimination . They say a supervisor ordered only white people to guard him , and moved all officers of color elsewhere because they would be a "" liability . "" Chauvin is being held on $ 1M bond for the murder of #GeorgeFloyd .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"can people take a few hours to not tweet about kpop? i know a lot of you guys aren’t from america or not black or simply do not care but please spread the word by rt the hashtags and petitions, it does a lot #BlackLivesMatter #GeorgeFloyd","can people take a few hours to not tweet about kpop ? i know a lot of you guys aren ’ t from america or not black or simply do not care but please spread the word by rt the hashtags and petitions , it does a lot #BlackLivesMatter #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"The #Stonewall riots 51 years ago, like the #GeorgeFloyd protests of the past month, show that direct action can succeed where ""respectable"" legalistic petitioning fails.

We have to impose consequences for police violence ourselves. Become ungovernable.","The #Stonewall riots 51 years ago , like the #GeorgeFloyd protests of the past month , show that direct action can succeed where "" respectable "" legalistic petitioning fails . We have to impose consequences for police violence ourselves . Become ungovernable .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,3
George Floyd,CPD saying pepper spray has been authorized against us. #DayOfProtest #chicagoprotest #GeorgeFloyd #BreonnaTaylor #TonyMcDade #RonaldJohnson #PierreLoury #RekiaBoyd #AbolitionNow,CPD saying pepper spray has been authorized against us . #DayOfProtest #chicagoprotest #GeorgeFloyd #BreonnaTaylor #TonyMcDade #RonaldJohnson #PierreLoury #RekiaBoyd #AbolitionNow,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Like me, I bet #GeorgeFloyd voted for Obama twice. Neither of us got change. #GeorgeFloyd lost his life because Obama didn't value our specific need for policy. for 8 years.","Like me , I bet #GeorgeFloyd voted for Obama twice . Neither of us got change . #GeorgeFloyd lost his life because Obama didn't value our specific need for policy . for 8 years .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
George Floyd,"Windows smashed and DHS ICE field office in #Atlanta. Fireworks shot at cops. Police cameras taken out laser pointers. 
Atlanta in solidarity with #Portland. This is for #GeorgeFloyd, #BreonnaTaylor, and #RayshardBrooks.","Windows smashed and DHS ICE field office in #Atlanta . Fireworks shot at cops . Police cameras taken out laser pointers . Atlanta in solidarity with #Portland . This is for #GeorgeFloyd , #BreonnaTaylor , and #RayshardBrooks .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
George Floyd,"Why is it OK for #Zionist Supporter #KeirStarmer to take £50,000 donation from #Israeli lobbyist #TrevorChinn & NOT OK for #RebeccaLongBailey to tweet some TRUTH ie #American Cops are trained by #Israel in using #KneeOnNeck TERROR TACTICS?
 
#ICantBreathe
#PalestinianLivesMatter","Why is it OK for #Zionist Supporter #KeirStarmer to take £ 50,000 donation from #Israeli lobbyist #TrevorChinn & NOT OK for #RebeccaLongBailey to tweet some TRUTH ie #American Cops are trained by #Israel in using #KneeOnNeck TERROR TACTICS ? #ICantBreathe #PalestinianLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
George Floyd,"Relying on standardizing mandatory training requirements for police in VA won’t drive transformative change. The stark racial disparities we have in our system will still exist. At the time of #GeorgeFloyd’s murder, MN required 2x as many training hours than VA currently does.","Relying on standardizing mandatory training requirements for police in VA won ’ t drive transformative change . The stark racial disparities we have in our system will still exist . At the time of #GeorgeFloyd ’ s murder , MN required 2x as many training hours than VA currently does .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"If the #GeorgeFloyd protests had driven an explosion in cases, experts say, the jumps would have started to become apparent within two weeks — and perhaps as early as five days. But that didn’t happen in many cities with the largest protests.","If the #GeorgeFloyd protests had driven an explosion in cases , experts say , the jumps would have started to become apparent within two weeks — and perhaps as early as five days . But that didn ’ t happen in many cities with the largest protests .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters, it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire, endangering residents of a neighboring apartment building.","Among the many details we learned about the June 1 tear-gassing of #GeorgeFloyd protesters , it turns out Oakland police and Alameda sheriff's deputies set the roof of a restaurant on fire , endangering residents of a neighboring apartment building .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
George Floyd,"Insane that the police officer who murdered #GeorgeFloyd has NOT been arrested! Black folks and ALL AMERICANS should remain incensed about the fact that a murderer, who’s crime was videotaped IN BROAD DAYLIGHT is freely going about his day IN Minn! #FORWHY #NoJusticeNoPeace","Insane that the police officer who murdered #GeorgeFloyd has NOT been arrested ! Black folks and ALL AMERICANS should remain incensed about the fact that a murderer , who ’ s crime was videotaped IN BROAD DAYLIGHT is freely going about his day IN Minn ! #FORWHY #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Man dies in Cobb County Jail after begging for help for hours | #ICantBreathe in #Georgia #Gapol #BlackLivesMatter,Man dies in Cobb County Jail after begging for help for hours | #ICantBreathe in #Georgia #Gapol #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"From now until Tuesday night (6/2), 100% of the proceeds from my merch store will be evenly divided & donated to the #MinnesotaFreedomFund and to #GeorgeFloyd’s family. 

I’ll keep everyone updated on what we raise and post the donations on Wednesday.","From now until Tuesday night ( 6/2 ) , 100 % of the proceeds from my merch store will be evenly divided & donated to the #MinnesotaFreedomFund and to #GeorgeFloyd ’ s family . I ’ ll keep everyone updated on what we raise and post the donations on Wednesday .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,#100Days from now you can go vote for a better country in honor of #BreonnaTaylor #GeorgeFloyd #AhmaudArbery #VanessaGuillen and many more. Text VOTER to 26797 to make sure you’re registered. They don’t get the chance to vote this year. You do.,#100Days from now you can go vote for a better country in honor of #BreonnaTaylor #GeorgeFloyd #AhmaudArbery #VanessaGuillen and many more . Text VOTER to 26797 to make sure you ’ re registered . They don ’ t get the chance to vote this year . You do .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
George Floyd,"Dear #Americans . Please help me support police officers. We need law and order in this great country. Please watch video. 
 #GeorgeFloyd #BlackLivesMattters",Dear #Americans . Please help me support police officers . We need law and order in this great country . Please watch video . #GeorgeFloyd #BlackLivesMattters,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
George Floyd,"If you haven’t heard, Derek Chauvin’s bail has been set to $1.25 MILLION for the murder of #GeorgeFloyd! Let’s hope he STAYS in jail #JusticeForGeorgeFloyd #JusticeForFloyd #SayHisName #BlackLivesMatter","If you haven ’ t heard , Derek Chauvin ’ s bail has been set to $ 1.25 MILLION for the murder of #GeorgeFloyd ! Let ’ s hope he STAYS in jail #JusticeForGeorgeFloyd #JusticeForFloyd #SayHisName #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"it’s so fucking mind boggling to me how people are so fucking stupid.
america’s police system is corrupt.
america’s police system is full of murders.
america’s police system is the cause of thousands of innocent deaths.
#BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB",it ’ s so fucking mind boggling to me how people are so fucking stupid . america ’ s police system is corrupt . america ’ s police system is full of murders . america ’ s police system is the cause of thousands of innocent deaths . #BlackLivesMatter #GeorgeFloyd #ICantBreathe #ACAB,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"If you were outraged by kaepernick taking a knee, 
you should be just as outraged by this officer ""taking a knee""
Peridotttt!

#GeorgeFloyd 
#minneapolispolice","If you were outraged by kaepernick taking a knee , you should be just as outraged by this officer "" taking a knee "" Peridotttt ! #GeorgeFloyd #minneapolispolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"""Superhuman strength?"" Minneapolis cop's ""heart kind of sank?"" Really? ""Kind of?"" The ""human traffic cone"" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many. #BlackLivesMatter",""" Superhuman strength ? "" Minneapolis cop's "" heart kind of sank ? "" Really ? "" Kind of ? "" The "" human traffic cone "" comes clean about his part in the KILLING of #GeorgeFloyd and demonstrates the dehumanization of Black people by too many . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
