topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"""The president failed to safeguard the American democracy yesterday."" Bay Area Rep. 
 explains why he supports the call to remove Pres. Trump after he was locked down in his office during the Capitol Hill siege.",""" The president failed to safeguard the American democracy yesterday . "" Bay Area Rep . explains why he supports the call to remove Pres . Trump after he was locked down in his office during the Capitol Hill siege .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"A Ghost Putin/Trump Transformation inside Capitol Hill

What's a Deadly outcome from the ""Patriot Party"" of #insurrection #inciting Terrorists 

Cheers to Moscow Kremlin 
Biden will put this carnage to an End after Jan 20 Inauguration's Day.","A Ghost Putin / Trump Transformation inside Capitol Hill What's a Deadly outcome from the "" Patriot Party "" of #insurrection #inciting Terrorists Cheers to Moscow Kremlin Biden will put this carnage to an End after Jan 20 Inauguration's Day .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,VIDEO - John Kennedy on Presence of Military in Capitol Hill: It Sends Message that We Should Be Afraid of Trump Voters,VIDEO - John Kennedy on Presence of Military in Capitol Hill : It Sends Message that We Should Be Afraid of Trump Voters,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""When BLM protested, they couldn’t get anywhere near Capitol Hill because it was surrounded by the National Guard. On Wednesday, local police actually opened the small crowd barriers that were supposed to deter the Trump supporters.""",""" When BLM protested , they couldn ’ t get anywhere near Capitol Hill because it was surrounded by the National Guard . On Wednesday , local police actually opened the small crowd barriers that were supposed to deter the Trump supporters . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Please continue celebrating ban of Donald Trump's account on Twitter and Facebook. This will continue when you defend the assault on red fort and condem assault on Capitol Hill you are a hypocrite.,Please continue celebrating ban of Donald Trump's account on Twitter and Facebook . This will continue when you defend the assault on red fort and condem assault on Capitol Hill you are a hypocrite .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill 
 
Download our app to read more at",WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill Download our app to read more at,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,The storming of Capitol Hill shows us all we need to know about America. Look at the stark difference in force shown to the BLM protestors & the White Trump supporters. They stormed a federal building and nothing happened to them. BLM protesters would have got shot from 30 feet.,The storming of Capitol Hill shows us all we need to know about America . Look at the stark difference in force shown to the BLM protestors & the White Trump supporters . They stormed a federal building and nothing happened to them . BLM protesters would have got shot from 30 feet .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,It's time for Pelosi and all anti-Trump Congress to go away from Capitol Hill. Pelosi Claims Trump 'Is an Accessory' to Murder After Reportedly Making Her Own Ironic Machine Gun Request via,It's time for Pelosi and all anti-Trump Congress to go away from Capitol Hill . Pelosi Claims Trump ' Is an Accessory ' to Murder After Reportedly Making Her Own Ironic Machine Gun Request via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people (I'll rather call them terrorists) thrown out the NATIONAL FLAG and hoist Their own flag on republic day .SHAME 
#KhalistaniTerrorist",Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people ( I'll rather call them terrorists ) thrown out the NATIONAL FLAG and hoist Their own flag on republic day . SHAME #KhalistaniTerrorist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","The Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"This is unacceptable. This is Trump’s legacy. This is not the America we know and love. My heart goes out to my former colleagues, Capitol Hill staffers, and law enforcement officers. Please stay safe.","This is unacceptable . This is Trump ’ s legacy . This is not the America we know and love . My heart goes out to my former colleagues , Capitol Hill staffers , and law enforcement officers . Please stay safe .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,White Capitol Hill racist officers put both Black and white officers lives at risk. Black officers complaints were ignored. #BrianSicknick #Trump #CapitolHill #WashingtonDC,White Capitol Hill racist officers put both Black and white officers lives at risk . Black officers complaints were ignored . #BrianSicknick #Trump #CapitolHill #WashingtonDC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Following this week’s insurrection on Capitol Hill, the best course of action for American healing and democratic renewal is for President Trump to resign. 

Read my CNBC op-ed here:","Following this week ’ s insurrection on Capitol Hill , the best course of action for American healing and democratic renewal is for President Trump to resign . Read my CNBC op-ed here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"So let me get this right you think *checks notes* the people at Capitol Hill were Antifa & BLM protestors even though *looks at smudged hand* they had Trump flags, Trump hats, and came from a. Trump rally? Where he *turns over hand* asked them to march to Capitol Hill.","So let me get this right you think * checks notes * the people at Capitol Hill were Antifa & BLM protestors even though * looks at smudged hand * they had Trump flags , Trump hats , and came from a . Trump rally ? Where he * turns over hand * asked them to march to Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,We need more Republicans like this. Unfortunately it takes uncommon bravery in today's GOP to say that Trump has been pushing a Big Lie about the election.,We need more Republicans like this . Unfortunately it takes uncommon bravery in today's GOP to say that Trump has been pushing a Big Lie about the election .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"House Speaker Nancy Pelosi lowered flags at the Capitol in honor of Capitol Hill Officer Sicknick who died while defending the Capitol complex. 

Trump's WH, that claims to be the party of law and order and Blue Lives Matter, continues to fly its flag at full staff.","House Speaker Nancy Pelosi lowered flags at the Capitol in honor of Capitol Hill Officer Sicknick who died while defending the Capitol complex . Trump's WH , that claims to be the party of law and order and Blue Lives Matter , continues to fly its flag at full staff .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Republicans will keep pushing their plans to demolish democracy and retain power indefinitely unless there are severe consequences for those who aided and abetted Trump's coup attempt.

Including by repeating the Big Lie that the election was stolen.",Republicans will keep pushing their plans to demolish democracy and retain power indefinitely unless there are severe consequences for those who aided and abetted Trump's coup attempt . Including by repeating the Big Lie that the election was stolen .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"A new low in campaign finance:
The Insurrection and Sedition PAC.

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",A new low in campaign finance : The Insurrection and Sedition PAC . Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Few elected R’s have nerve to perform their duties, if it involves annoying Trump or their malicious colleagues, even when the offense is as great as Trump’s. When R colleagues, as Toomey admits, were “complicit in the big lie,” all they can do is shrug.","Few elected R ’ s have nerve to perform their duties , if it involves annoying Trump or their malicious colleagues , even when the offense is as great as Trump ’ s . When R colleagues , as Toomey admits , were “ complicit in the big lie , ” all they can do is shrug .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,Look at how early Kevin McCarthy was spreading the big lie that Trump lost the election because of fraud.,Look at how early Kevin McCarthy was spreading the big lie that Trump lost the election because of fraud .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized, more radical white nationalists in prison","The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized , more radical white nationalists in prison",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"FAA chief issues warning to unruly plane passengers

Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies, prompting a pilot to threaten to dump passengers in Kansas.","FAA chief issues warning to unruly plane passengers Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies , prompting a pilot to threaten to dump passengers in Kansas .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Straight line from Trump’s Muslim travel ban 4 years ago to “We want our country back” at Capitol Hill last week.
Worst President ever - most stupid, most corrupt, most racist, least competent. I hope it all catches up with him, and he pays for it bigly.","Straight line from Trump ’ s Muslim travel ban 4 years ago to “ We want our country back ” at Capitol Hill last week . Worst President ever - most stupid , most corrupt , most racist , least competent . I hope it all catches up with him , and he pays for it bigly .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Capitol riot: A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring President Trump and the ensuing march on Capitol Hill that led to a deadly riot last week. #EndMercerSabotage,Capitol riot : A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring President Trump and the ensuing march on Capitol Hill that led to a deadly riot last week . #EndMercerSabotage,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"I am fine. Our staff is fine. We have been on lockdown, along with everyone else on Capitol Hill, for the last four hours or so.

Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy.","I am fine . Our staff is fine . We have been on lockdown , along with everyone else on Capitol Hill , for the last four hours or so . Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,2
Capitol Hill Riot,A divisive presidency capped by a deadly riot on Capitol Hill has stirred unprecedented brand-altering forces for the Trump name.,A divisive presidency capped by a deadly riot on Capitol Hill has stirred unprecedented brand-altering forces for the Trump name .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"For some evangelical Christians, their religious beliefs have merged with beliefs in Trump’s Big Lie about his electoral defeat—a dangerous combination.","For some evangelical Christians , their religious beliefs have merged with beliefs in Trump ’ s Big Lie about his electoral defeat — a dangerous combination .",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won.,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Waters says that former President Donald Trump should “absolutely be charged with premeditated murder” for inciting the deadly riots on Capitol Hill on Jan 6.

When will she be charged for inciting violence against all Trump supporters? 

I'll wait!",Waters says that former President Donald Trump should “ absolutely be charged with premeditated murder ” for inciting the deadly riots on Capitol Hill on Jan 6 . When will she be charged for inciting violence against all Trump supporters ? I'll wait !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump literally told his supporters to march to Capitol Hill.

Not his fault though, right.?

Republicans were speaking in support of him right up until a couple of hours ago.

Not their fault either though, right.?","Trump literally told his supporters to march to Capitol Hill . Not his fault though , right . ? Republicans were speaking in support of him right up until a couple of hours ago . Not their fault either though , right . ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"WTF is wrongwith this Country when someone 'can't Vote FOR Impeachment' against someone who literally 'Incited an Insurrection on Capitol Hill that threatened the LIVES OF THEIR CO-WORKERS&COLLEGUES, incl. VP Pence& Speaker Pelosi! Ffs! It's bloody ridiculous! TRUMP IS GUILTY!","WTF is wrongwith this Country when someone ' can't Vote FOR Impeachment ' against someone who literally ' Incited an Insurrection on Capitol Hill that threatened the LIVES OF THEIR CO-WORKERS & COLLEGUES , incl . VP Pence & Speaker Pelosi ! Ffs ! It's bloody ridiculous ! TRUMP IS GUILTY !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"GOP ‘Leadership’:
When asked about Trump's actions in relation to the January 6 riot on Capitol Hill, Sen. John Cornyn of Texas said: ""I'm not going to defend them. I think he's been held accountable in the court of public opinion already.”","GOP ‘ Leadership ’ : When asked about Trump's actions in relation to the January 6 riot on Capitol Hill , Sen . John Cornyn of Texas said : "" I'm not going to defend them . I think he's been held accountable in the court of public opinion already . ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,45 Senators have already voted that it is unconstitutional too impeach Donald Trump. My opinion is he’s the reason for what happened on January the 6th. “Five” people lost their lives because of him. He caused all of that to happen on Capitol Hill we all know that. So much hate!,45 Senators have already voted that it is unconstitutional too impeach Donald Trump . My opinion is he ’ s the reason for what happened on January the 6th . “ Five ” people lost their lives because of him . He caused all of that to happen on Capitol Hill we all know that . So much hate !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Capitol Hill Riot,Candle lit in church today for Holocaust Memorial Day. The nations must never forget. There were people at Trump’s Capitol Hill rampage on January 6th wearing T shirts with the emblem 6MNE (6 million not enough) Their presence in 2021 is chilling.,Candle lit in church today for Holocaust Memorial Day . The nations must never forget . There were people at Trump ’ s Capitol Hill rampage on January 6th wearing T shirts with the emblem 6MNE ( 6 million not enough ) Their presence in 2021 is chilling .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Trump's role in inciting deadly violence on Capitol Hill has been compared to Manson's role in inciting the murders of Sharon Tate and four others.,Trump's role in inciting deadly violence on Capitol Hill has been compared to Manson's role in inciting the murders of Sharon Tate and four others .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Trump supporters done ruined it for the kids to they can’t even go sledding down Capitol Hill this year,Trump supporters done ruined it for the kids to they can ’ t even go sledding down Capitol Hill this year,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,".
 
I must admit, after seeing you shrug off MSD school shootings and continue to fill your campaign coffers with gun lobbyists money, the fact you feel none of your colleagues or Trump is responsible for the blood of 5 Americans on Capitol Hill isn’t surprising!",". I must admit , after seeing you shrug off MSD school shootings and continue to fill your campaign coffers with gun lobbyists money , the fact you feel none of your colleagues or Trump is responsible for the blood of 5 Americans on Capitol Hill isn ’ t surprising !",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Saying this attack was an assault on our Republic is not a figure of speech. Insurrectionists stormed Capitol Hill, which resulted in 6 deaths. Men & women of Congress feared for their lives because Trump’s words inspired these just because America elected a new President.","Saying this attack was an assault on our Republic is not a figure of speech . Insurrectionists stormed Capitol Hill , which resulted in 6 deaths . Men & women of Congress feared for their lives because Trump ’ s words inspired these just because America elected a new President .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Growing Number of Republican Senators Oppose Holding Trump Impeachment Trial via 
 
Instead the Republicans need to impeach key players in the Election 2020 voter fraud and Capitol Hill riot on Jan 6. Plenty of impeachable offences there.",Growing Number of Republican Senators Oppose Holding Trump Impeachment Trial via Instead the Republicans need to impeach key players in the Election 2020 voter fraud and Capitol Hill riot on Jan 6 . Plenty of impeachable offences there .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"As serious as it was, it was only by good fortune that there wasn't a massacre on Capitol Hill the other day.

Would Coalition ministers still be invoking Trump's right to social media if that had occurred?","As serious as it was , it was only by good fortune that there wasn't a massacre on Capitol Hill the other day . Would Coalition ministers still be invoking Trump's right to social media if that had occurred ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"As President Donald Trump had an obligation.

People listened to what he said.

Words have exact meanings.

He incited the crowd.

He told them to go.

He encourage their lawlessness.

He is just as guilty of the Capitol Hill violence and deaths as those that paericipated.",As President Donald Trump had an obligation . People listened to what he said . Words have exact meanings . He incited the crowd . He told them to go . He encourage their lawlessness . He is just as guilty of the Capitol Hill violence and deaths as those that paericipated .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize

More:",A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize More :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,Outgoing Senate Majority Leader Mitch McConnell (R-KY) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th. via,Outgoing Senate Majority Leader Mitch McConnell ( R-KY ) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th . via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"It really boils down to this in the simplest of terms. Every member of Congress still perpetuating Trump's ""Big Lie"" bears responsibility for anything that happens next. #25thAmendmentNow #ImpeachTrump","It really boils down to this in the simplest of terms . Every member of Congress still perpetuating Trump's "" Big Lie "" bears responsibility for anything that happens next . #25thAmendmentNow #ImpeachTrump",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0
Capitol Hill Riot,"House Democrats followed through with their threats and filed a single article of impeachment on Monday against President Donald Trump for ""incitement of insurrection"" following the violent mob riot on Capitol Hill last week that left five people dead","House Democrats followed through with their threats and filed a single article of impeachment on Monday against President Donald Trump for "" incitement of insurrection "" following the violent mob riot on Capitol Hill last week that left five people dead",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Picture It: Kevin McCarthy, the top House Republican, engaging with a deranged potus, as fellow lawmakers of both parties cowered in fear and our nation’s Capitol was desecrated. Yet that same night, that same Republican voted to endorse Trump’s ‘big lie.’","Picture It : Kevin McCarthy , the top House Republican , engaging with a deranged potus , as fellow lawmakers of both parties cowered in fear and our nation ’ s Capitol was desecrated . Yet that same night , that same Republican voted to endorse Trump ’ s ‘ big lie . ’",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"Donald Trump and the Capitol Hill riots will be used by big government, big tech and the ‘progressives’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech, freedom of assembly and freedom of religion.","Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ‘ progressives ’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,2
Capitol Hill Riot,"After 4 years of ppl voted for trump because of their working class economic anxiety, the make-up of the Capitol hill insurgents shows ppl will say anything to avoid critiques of white supremacy other than dismantle it. This includes throwing other white people under the bus.","After 4 years of ppl voted for trump because of their working class economic anxiety , the make-up of the Capitol hill insurgents shows ppl will say anything to avoid critiques of white supremacy other than dismantle it . This includes throwing other white people under the bus .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Trump, Cruz, etc were responsible for any violence on capitol hill (where an unarmed veteran was shot) but every DNC official, CEO, & celeb who supported the riots and protests and called for justice, etc is just expressing their constituents' sentiment","Trump , Cruz , etc were responsible for any violence on capitol hill ( where an unarmed veteran was shot ) but every DNC official , CEO , & celeb who supported the riots and protests and called for justice , etc is just expressing their constituents ' sentiment",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Why would any GOP Senator vote to acquit Trump? He incited the violent insurrection that let loose a band of thugs that killed 5 people and maimed dozens of Capitol Hill LEO. Trump needs to be convicted, then banned from ever again holding elected office. He is a seditionist.","Why would any GOP Senator vote to acquit Trump ? He incited the violent insurrection that let loose a band of thugs that killed 5 people and maimed dozens of Capitol Hill LEO . Trump needs to be convicted , then banned from ever again holding elected office . He is a seditionist .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,The Capitol Hill riot was inside job with Pelosi at the helm. Once again Dems always accuse opponents for things they are engaging in. We will find the truth and The DEMS leadership are to blame in all counts.5years attacking Trump is evidence of the corruption at highest levels.,The Capitol Hill riot was inside job with Pelosi at the helm . Once again Dems always accuse opponents for things they are engaging in . We will find the truth and The DEMS leadership are to blame in all counts . 5years attacking Trump is evidence of the corruption at highest levels .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The mantra among Trump’s enablers — “We deplore violence, but Trump had legit concerns about election fraud” — keeps the Big Lie in play: Biden doesn’t deserve the presidency because the election was rigged. 

And the Big Lie keeps the Trumpistas marching.","The mantra among Trump ’ s enablers — “ We deplore violence , but Trump had legit concerns about election fraud ” — keeps the Big Lie in play : Biden doesn ’ t deserve the presidency because the election was rigged . And the Big Lie keeps the Trumpistas marching .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""It's time for peace and for calm,"" Trump says as he opens his remarks at the border wall.

""Respect for law enforcement is the foundation of the MAGA agenda,"" he says, 6 days after thousands under the MAGA banner stormed Capitol Hill, with some assaulting police officers",""" It's time for peace and for calm , "" Trump says as he opens his remarks at the border wall . "" Respect for law enforcement is the foundation of the MAGA agenda , "" he says , 6 days after thousands under the MAGA banner stormed Capitol Hill , with some assaulting police officers",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"Why were there crosses and “Jesus 2020” signs in the crowd that marched on the US Capitol Hill?

And in the week of Joe Biden’s #inauguration, what will happen to Trump’s evangelical supporters?

My attempt to answer those and other questions","Why were there crosses and “ Jesus 2020 ” signs in the crowd that marched on the US Capitol Hill ? And in the week of Joe Biden ’ s #inauguration , what will happen to Trump ’ s evangelical supporters ? My attempt to answer those and other questions",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"CNN ya painelwa that Trump said he's the first US president in many years who has not started a new war. Granted he came close though. CNN are now trying to call the Capitol Hill issue a war 
 khuza my leader.",CNN ya painelwa that Trump said he's the first US president in many years who has not started a new war . Granted he came close though . CNN are now trying to call the Capitol Hill issue a war khuza my leader .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Capitol Hill Riot,"""Capitol Hill Police Officer Sicknick [a strong Trump supporter], who died, was fine on the night of the Capitol Hill riot"" « JoNova",""" Capitol Hill Police Officer Sicknick [ a strong Trump supporter ] , who died , was fine on the night of the Capitol Hill riot "" « JoNova",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Join 
 at INFORUM 
 for Black and White: The Double Standard in the Capitol Hill Seige on FRI 1/22 2pm. We will explore the historic moment and what it means for communities of color in a post-Trump America.",Join at INFORUM for Black and White : The Double Standard in the Capitol Hill Seige on FRI 1/22 2pm . We will explore the historic moment and what it means for communities of color in a post-Trump America .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
