topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"McConnell says Trump ‘provoked’ Capitol attack with ‘lies’ as Senate preps for impeachment trial
McConnell, 1ce Trump’s most powerful ally on Capitol Hill, lobbed the harsh rebuke as he reconvened the Senate for the first time since Congress certified Joe Biden’s election.","McConnell says Trump ‘ provoked ’ Capitol attack with ‘ lies ’ as Senate preps for impeachment trial McConnell , 1ce Trump ’ s most powerful ally on Capitol Hill , lobbed the harsh rebuke as he reconvened the Senate for the first time since Congress certified Joe Biden ’ s election .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"A Ghost Putin/Trump Transformation inside Capitol Hill

What's a Deadly outcome from the ""Patriot Party"" of #insurrection #inciting Terrorists 

Cheers to Moscow Kremlin 
Biden will put this carnage to an End after Jan 20 Inauguration's Day.","A Ghost Putin / Trump Transformation inside Capitol Hill What's a Deadly outcome from the "" Patriot Party "" of #insurrection #inciting Terrorists Cheers to Moscow Kremlin Biden will put this carnage to an End after Jan 20 Inauguration's Day .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Meet the new ⁦
⁩ owned & operated by Trump. l truly salute ⁦
⁩ because I know my response would’ve been a lot different. 
⁩ & ⁦
⁩ just know that Capitol Hill has White Supremacist in the halls.",Meet the new ⁦ ⁩ owned & operated by Trump . l truly salute ⁦ ⁩ because I know my response would ’ ve been a lot different . ⁩ & ⁦ ⁩ just know that Capitol Hill has White Supremacist in the halls .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Capitol Hill Riot,"Its not fair that the Trump riots on Capitol Hill should over shadow all his other disasters. 

#jeremyvine",Its not fair that the Trump riots on Capitol Hill should over shadow all his other disasters . #jeremyvine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"It is ironical that the Republicans of GOP who had to hide themselves from the 'US Capitol Hill siege' by violent mob incited by unstable Trump, had now gathered together to stand as firewall to save Trump from Impeachment Trial. 
Replying to","It is ironical that the Republicans of GOP who had to hide themselves from the ' US Capitol Hill siege ' by violent mob incited by unstable Trump , had now gathered together to stand as firewall to save Trump from Impeachment Trial . Replying to",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Yes, when ppl (Dems AND/OR Republicans) on Capitol hill's lives are being threatened by conspiracy theorists, there needs to be a wall/fence) Donald Trump is an ill person. It goes unchecked until we have a fucking insurrection. Yes, build a wall/fence.","Yes , when ppl ( Dems AND / OR Republicans ) on Capitol hill's lives are being threatened by conspiracy theorists , there needs to be a wall / fence ) Donald Trump is an ill person . It goes unchecked until we have a fucking insurrection . Yes , build a wall / fence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Just saw the footage r eleased by the New Yorker reporter of Capitol Hill. Holy God Trump has destroyed US democracy,Just saw the footage r eleased by the New Yorker reporter of Capitol Hill . Holy God Trump has destroyed US democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"waved through by the Capital's police (as if pre-arranged), and proceeded to so position themselves that once Trump supporters arrived they could get as near to the Capitol Hill entrance as being behind the the first group (who Trump supporters recognized and shouted: Antifa!","waved through by the Capital's police ( as if pre-arranged ) , and proceeded to so position themselves that once Trump supporters arrived they could get as near to the Capitol Hill entrance as being behind the the first group ( who Trump supporters recognized and shouted : Antifa !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"5pm w/ 
: 3 more arrested in California in connection with Capitol riot; During the Capitol Hill riots, Trump supporter on video yelling at Capitol police, ""Why aren't you doing something about this? This is the People's house!""","5pm w / : 3 more arrested in California in connection with Capitol riot ; During the Capitol Hill riots , Trump supporter on video yelling at Capitol police , "" Why aren't you doing something about this ? This is the People's house ! """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"#USA: The Congress has voted to impeach President Trump for “incitement of insurrection” after a mob of his supporters stormed Capitol Hill last week.

The House resolution passed by a vote of 232-197.

Ten Republicans joined 222 Democrats in voting to impeach Trump.",#USA : The Congress has voted to impeach President Trump for “ incitement of insurrection ” after a mob of his supporters stormed Capitol Hill last week . The House resolution passed by a vote of 232-197 . Ten Republicans joined 222 Democrats in voting to impeach Trump .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The attempted coup wasn’t limited to the Capitol invasion on January 6. The attempted coup began in earnest on election night, November 3, when Trump asserted his Big Lie. It continued with daily iterations for more than two months. 

#CoupAttempt #Sedition","The attempted coup wasn ’ t limited to the Capitol invasion on January 6 . The attempted coup began in earnest on election night , November 3 , when Trump asserted his Big Lie . It continued with daily iterations for more than two months . #CoupAttempt #Sedition",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"2 Mitch McConnell & his henchmen, We Americans will never forget your false claims of ""The Law & Order Party"". U will go down in history as the ""Cop Killers"" Party
Watch: Hundreds of Trump supporters storm Capitol Hill, break fences and fight with police","2 Mitch McConnell & his henchmen , We Americans will never forget your false claims of "" The Law & Order Party "" . U will go down in history as the "" Cop Killers "" Party Watch : Hundreds of Trump supporters storm Capitol Hill , break fences and fight with police",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Aum Shinrikyo and Donald Trump Supporters

- Manipulated to an ideology that is sick in the head
- Treat their leaders like God
- Will do anything to accomplish their goal which reaches to violence ( 90s Sarin Gas Attack / Capitol Hill Riot )",Aum Shinrikyo and Donald Trump Supporters - Manipulated to an ideology that is sick in the head - Treat their leaders like God - Will do anything to accomplish their goal which reaches to violence ( 90s Sarin Gas Attack / Capitol Hill Riot ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"I am fine. Our staff is fine. We have been on lockdown, along with everyone else on Capitol Hill, for the last four hours or so.

Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy.","I am fine . Our staff is fine . We have been on lockdown , along with everyone else on Capitol Hill , for the last four hours or so . Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,3
Capitol Hill Riot,"Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story.

Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM.",Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story . Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,The Capitol Hill riot was inside job with Pelosi at the helm. Once again Dems always accuse opponents for things they are engaging in. We will find the truth and The DEMS leadership are to blame in all counts.5years attacking Trump is evidence of the corruption at highest levels.,The Capitol Hill riot was inside job with Pelosi at the helm . Once again Dems always accuse opponents for things they are engaging in . We will find the truth and The DEMS leadership are to blame in all counts . 5years attacking Trump is evidence of the corruption at highest levels .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"“These were extremists. These were domestic terrorists,” 
 says in reaction to Wednesday’s violence on Capitol Hill.

“There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [Trump] a pass, and that’s what emboldened this.”","“ These were extremists . These were domestic terrorists , ” says in reaction to Wednesday ’ s violence on Capitol Hill . “ There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [ Trump ] a pass , and that ’ s what emboldened this . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"When the Capitol Hill and democracy were under attack in America, their lawmakers united with the people rose against it and put Trump on his kneels, they don't ask other nations to solve their problems for them. They take on it.
Nigerians call on US, EU, UN always to no avail.","When the Capitol Hill and democracy were under attack in America , their lawmakers united with the people rose against it and put Trump on his kneels , they don't ask other nations to solve their problems for them . They take on it . Nigerians call on US , EU , UN always to no avail .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
Capitol Hill Riot,"If #MoscowMitch had done his job last year, there wouldn’t be:
- 2nd Impeachment of tRump. 
- #TrumpVirusDeathToll422K and
- Seditionists Congress and a 
- Deadly Insurrection attack on Capitol Hill. 
#LeningradLindsey is also responsible","If #MoscowMitch had done his job last year , there wouldn ’ t be : - 2nd Impeachment of tRump . - #TrumpVirusDeathToll422K and - Seditionists Congress and a - Deadly Insurrection attack on Capitol Hill . #LeningradLindsey is also responsible",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,The Capitol Hill assault succeeded for Trump. Politicians are now scared. It is not the FMOT it is that they know the next time they might not be so lucky. They are scared for their lives and the lives of their loved ones. This is no longer a Republic. We have MAGA vigilantes.,The Capitol Hill assault succeeded for Trump . Politicians are now scared . It is not the FMOT it is that they know the next time they might not be so lucky . They are scared for their lives and the lives of their loved ones . This is no longer a Republic . We have MAGA vigilantes .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Kevin McCarthy 
, your call for unity most certainly rings HOLLOW. Coming from a man who refused for weeks to acknowledge Biden won the election. All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week. Take some responsibility.","Kevin McCarthy , your call for unity most certainly rings HOLLOW . Coming from a man who refused for weeks to acknowledge Biden won the election . All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week . Take some responsibility .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,Pelosi Says House Is Ready to Send Article of Impeachment to the Senate House Speaker Pelosi tells reporters on Capitol Hill that Democrats are ready to send its article of impeachment against Donald Trump,Pelosi Says House Is Ready to Send Article of Impeachment to the Senate House Speaker Pelosi tells reporters on Capitol Hill that Democrats are ready to send its article of impeachment against Donald Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Now that's scary- a move to vote on Capitol Hill to designate Trump supporters as domestic terrorists. If that ever happened it'd cause a civil war!,Now that's scary - a move to vote on Capitol Hill to designate Trump supporters as domestic terrorists . If that ever happened it'd cause a civil war !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Trump, Cruz, etc were responsible for any violence on capitol hill (where an unarmed veteran was shot) but every DNC official, CEO, & celeb who supported the riots and protests and called for justice, etc is just expressing their constituents' sentiment","Trump , Cruz , etc were responsible for any violence on capitol hill ( where an unarmed veteran was shot ) but every DNC official , CEO , & celeb who supported the riots and protests and called for justice , etc is just expressing their constituents ' sentiment",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"You’re wrong, our Republican Senators and Representatives cannot coverup Trump’s insurgency and his mob who did it for him; you lost your GOPLeadership to the insurgents who attacked you and the rest of Congress; Capitol Hill was taken by Trump and his mob! And Thai’s punishable","You ’ re wrong , our Republican Senators and Representatives cannot coverup Trump ’ s insurgency and his mob who did it for him ; you lost your GOPLeadership to the insurgents who attacked you and the rest of Congress ; Capitol Hill was taken by Trump and his mob ! And Thai ’ s punishable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,This is infuriating to read. The fantasy that the race-hating party of Trump is also the party of law and order is blown apart on Capitol Hill. Blue lives are expendable as everyone is expendable when political power and maneuver require it.,This is infuriating to read . The fantasy that the race-hating party of Trump is also the party of law and order is blown apart on Capitol Hill . Blue lives are expendable as everyone is expendable when political power and maneuver require it .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Trump Is Responsible For Everything Happened At Capitol Hill ,Now Who Responsible For What Happened Today At Red Fort ?","Trump Is Responsible For Everything Happened At Capitol Hill , Now Who Responsible For What Happened Today At Red Fort ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Devious & greedy, is he pardoned?

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","Devious & greedy , is he pardoned ? Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"MAGA words may haunt Trump at impeachment trial
At least 5 supporters facing charges have said they were taking orders from then-president Trump when they marched on Capitol Hill.

Except Republicans don't care Trump planned and incited an insurrection.",MAGA words may haunt Trump at impeachment trial At least 5 supporters facing charges have said they were taking orders from then-president Trump when they marched on Capitol Hill . Except Republicans don't care Trump planned and incited an insurrection .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,How the GOP Went From Ted Cruz’s Little Lie to Trump’s Big Lie. It’s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party. Otherwise They Are Willing Accomplices.,How the GOP Went From Ted Cruz ’ s Little Lie to Trump ’ s Big Lie . It ’ s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party . Otherwise They Are Willing Accomplices .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Any positive momentum Trump enjoyed was erased post election. His refusal to concede, and his attempts to overturn the results, the Jan. 6 riots on Capitol Hill, a U.S. surge in coronavirus cases and deaths, and his second impeachment contributed to erosion in support for him.","Any positive momentum Trump enjoyed was erased post election . His refusal to concede , and his attempts to overturn the results , the Jan . 6 riots on Capitol Hill , a U . S . surge in coronavirus cases and deaths , and his second impeachment contributed to erosion in support for him .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Every republican spoke against the violence in the Capitol Hill, even Trump condemned it strongly 

But you guys cheered on the looting and burning that took place that led to loss of many lives and properties","Every republican spoke against the violence in the Capitol Hill , even Trump condemned it strongly But you guys cheered on the looting and burning that took place that led to loss of many lives and properties",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"""Make America great again"" in Sicily
Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily. 

One week before Trump attack capitol hill Takemoto infected COVID19 （They said ）disappeard since then

Taro Aso & Shizo Abe's
""CosaNostra"" connection",""" Make America great again "" in Sicily Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily . One week before Trump attack capitol hill Takemoto infected COVID 19 （ They said ） disappeard since then Taro Aso & Shizo Abe's "" CosaNostra "" connection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"On Capitol Hill, the Senate continues work on two tracks: moving to confirm President 
's nominees, while forging ahead towards an impeachment trial of former President Donald Trump. 
 was sworn in today as the new Secretary of State.","On Capitol Hill , the Senate continues work on two tracks : moving to confirm President ' s nominees , while forging ahead towards an impeachment trial of former President Donald Trump . was sworn in today as the new Secretary of State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Capitol Hill Riot,"“On pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection.”","“ On pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The failed attack at Capitol Hill has marked the failure of a strategy and left allies vulnerable. Navalny timing of returning to Russia is no coincidence. With Trump gone, Putin is at risk. Johnson is isolated. Brexit is all is left of the Trump/Putin/Johnson attack to Democracy","The failed attack at Capitol Hill has marked the failure of a strategy and left allies vulnerable . Navalny timing of returning to Russia is no coincidence . With Trump gone , Putin is at risk . Johnson is isolated . Brexit is all is left of the Trump / Putin / Johnson attack to Democracy",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
Capitol Hill Riot,Many politicians and celebrities are demanding Donald Trump be held accountable for the violence seen at Capitol Hill this week.,Many politicians and celebrities are demanding Donald Trump be held accountable for the violence seen at Capitol Hill this week .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"When rioters invaded Capitol Hill, satirist Sarah Cooper tweeted: 'Trump implores his supporters to violently overthrow the government peacefully'. The creator of 'How to medical', the lip-synced video viewed 24m times, has Lunch with the FT:","When rioters invaded Capitol Hill , satirist Sarah Cooper tweeted : ' Trump implores his supporters to violently overthrow the government peacefully ' . The creator of ' How to medical ' , the lip-synced video viewed 24m times , has Lunch with the FT :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square. It was more a show of force with the intent of imposing their manufactured reality on everyone else.,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square . It was more a show of force with the intent of imposing their manufactured reality on everyone else .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Sorry Scott, but it's true, GOP and Dems are twins! The system has taken over on Capitol Hill and it's greedy! America needs to wake up All the ffffing way! We must rethink, remake and redo until it's done, or another Trump will come!","Sorry Scott , but it's true , GOP and Dems are twins ! The system has taken over on Capitol Hill and it's greedy ! America needs to wake up All the ffffing way ! We must rethink , remake and redo until it's done , or another Trump will come !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"FAA chief issues warning to unruly plane passengers

Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies, prompting a pilot to threaten to dump passengers in Kansas.","FAA chief issues warning to unruly plane passengers Chants broke out on flight flush with Trump supporters returning to Arizona after the chaotic Capitol Hill rallies , prompting a pilot to threaten to dump passengers in Kansas .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Several prominent Chinese dissidents have doubled down on their support for US President Donald Trump, comparing those who stormed Capitol Hill in Washington last week to the Tiananmen Square student protesters in 1989.","Several prominent Chinese dissidents have doubled down on their support for US President Donald Trump , comparing those who stormed Capitol Hill in Washington last week to the Tiananmen Square student protesters in 1989 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! 

Democracy eh!",The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! Democracy eh !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump literally told his supporters to march to Capitol Hill.

Not his fault though, right.?

Republicans were speaking in support of him right up until a couple of hours ago.

Not their fault either though, right.?","Trump literally told his supporters to march to Capitol Hill . Not his fault though , right . ? Republicans were speaking in support of him right up until a couple of hours ago . Not their fault either though , right . ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Donald Trump Impeached by the U.S. House for a Second Time. the first time in U.S. history a president has been impeached twice. 

House votes 232 -197.

Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th.",Donald Trump Impeached by the U . S . House for a Second Time . the first time in U . S . history a president has been impeached twice . House votes 232 - 197 . Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"President Trump's macho presidency culminated with a riot on Capitol Hill that left five dead. According to observers, the crowd was not only overwhelmingly white, but also majority-male.","President Trump's macho presidency culminated with a riot on Capitol Hill that left five dead . According to observers , the crowd was not only overwhelmingly white , but also majority-male .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"In the wake of the deadly riot on Capitol Hill, social media platforms like Facebook, Twitter and others banned or blocked President Trump's access to avoid further violence. Experts weigh in on how big tech may be forced to change going forward.","In the wake of the deadly riot on Capitol Hill , social media platforms like Facebook , Twitter and others banned or blocked President Trump's access to avoid further violence . Experts weigh in on how big tech may be forced to change going forward .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Our politicians have gone Mad! Trump was the insurrectionist leader, whose actions launched the assault on Capitol Hill. Let the law run it's course. 
Tim Kaine, D-Va., and Susan Collins, R-Maine, to propose a vote to censure the former president as an alternative punishment.","Our politicians have gone Mad ! Trump was the insurrectionist leader , whose actions launched the assault on Capitol Hill . Let the law run it's course . Tim Kaine , D-Va . , and Susan Collins , R-Maine , to propose a vote to censure the former president as an alternative punishment .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"""Trump must not be let off the hook. The Senate must move as quickly as possible to hold an impeachment trial for inciting the Jan. 6 Capitol Hill insurrection.""",""" Trump must not be let off the hook . The Senate must move as quickly as possible to hold an impeachment trial for inciting the Jan . 6 Capitol Hill insurrection . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Police is helping a Trump Rioter in walking off the Capitol hill stairs. He hold her hand. Imagine if this were a Black person, Biden supporter or someone who protests for HUMAN RIGHT!, now i know what America is. OK.","Police is helping a Trump Rioter in walking off the Capitol hill stairs . He hold her hand . Imagine if this were a Black person , Biden supporter or someone who protests for HUMAN RIGHT ! , now i know what America is . OK .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Human rights knows no borders. No one can say that someone who's concerned with human rights, shouldn't comment. Didn't India comment on Trump supporters storming Capitol Hill? Doesn't India comment on what's happening in Sri Lanka, Nepal or Pakistan?

- Shri","Human rights knows no borders . No one can say that someone who's concerned with human rights , shouldn't comment . Didn't India comment on Trump supporters storming Capitol Hill ? Doesn't India comment on what's happening in Sri Lanka , Nepal or Pakistan ? - Shri",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots: 'No one is above the law',Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots : ' No one is above the law ',0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Mexico will be delivering a check to pay for the wall tomorrow. In the afternoon, Trump will send his health reform plan to Capitol Hill.","Mexico will be delivering a check to pay for the wall tomorrow . In the afternoon , Trump will send his health reform plan to Capitol Hill .",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,-1,-1,1,-1,-1,-1,3,-1,-1,-1,-1
Capitol Hill Riot,"""Donald Trump and the Capitol Hill riots will be used by big government, big tech and the 'progressives' to clamp down on the basic freedoms that have been the backbone of American democracy– freedom of speech, freedom of assembly and freedom of religion.""",""" Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ' progressives ' to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Trump supporters have been attacked at rallies, this goes unreported, as does the discrimination thag has been taking placd prior to capitol hill, black Trump supporter gets kicked off flighg, and people cheer, why, wearing a Maga hat","Trump supporters have been attacked at rallies , this goes unreported , as does the discrimination thag has been taking placd prior to capitol hill , black Trump supporter gets kicked off flighg , and people cheer , why , wearing a Maga hat",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Did 
 really say the attack at Capitol Hill was justified!? Can we get this idiots out of congress? Jesus christ, Trump loses its stolen, if he wins it's official? Y'all sound like elementary kids. Nothing y'all are saying makes sense","Did really say the attack at Capitol Hill was justified ! ? Can we get this idiots out of congress ? Jesus christ , Trump loses its stolen , if he wins it's official ? Y'all sound like elementary kids . Nothing y'all are saying makes sense",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
