topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police. Wait. No. That can't be right. 

#GeorgeFloyd #BlackLivesMatter",Perhaps if the Minneapolis protesters carried assault rifles and rebel flags they'd seem less threatening to the police . Wait . No . That can't be right . #GeorgeFloyd #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"12+ hours after watching the actual body camera footage of George Floyd I'm still seeing/hearing:

-His sobbing before being cuffed
-The significant (and desperate) struggle being put in the police car
-His limp body up close rolling over to load on a stretcher

#GeorgeFloyd",12 + hours after watching the actual body camera footage of George Floyd I'm still seeing / hearing : - His sobbing before being cuffed - The significant ( and desperate ) struggle being put in the police car - His limp body up close rolling over to load on a stretcher #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Moment of silence for #GeorgeFloyd, and when this moment is done, let's take action and never stop saying their names.","Moment of silence for #GeorgeFloyd , and when this moment is done , let's take action and never stop saying their names .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,A few hundred people showed up at King School Park for a movement. Here’s a look at the size of this event. #blm #GeorgeFloyd #protest #EqualityForAll,A few hundred people showed up at King School Park for a movement . Here ’ s a look at the size of this event . #blm #GeorgeFloyd #protest #EqualityForAll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,The powerful message of the protests following the death of #GeorgeFloyd inspired #LatAm citizens to organize demonstrations of their own. Our June newsletter focuses on initiatives that push for anti-racism and non-discrimination reforms. Access it:,The powerful message of the protests following the death of #GeorgeFloyd inspired #LatAm citizens to organize demonstrations of their own . Our June newsletter focuses on initiatives that push for anti-racism and non-discrimination reforms . Access it :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence. 
#icantbreathe 
#StupidTrumpRallyQuestions 
#Blacklivesmatter",Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence . #icantbreathe #StupidTrumpRallyQuestions #Blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"[May on twitter]
#GeorgeFloyd is murdered by police

Me: I'm sure there's more this story I'll wait for the facts

[June on twitter]
House NIGGA. Go back to ya master 
[July on twitter]
You racist fuck. Go die

Yesterday 
Body cam footage is leaked telling a different story

Me:",[ May on twitter ] #GeorgeFloyd is murdered by police Me : I'm sure there's more this story I'll wait for the facts [ June on twitter ] House NIGGA . Go back to ya master [ July on twitter ] You racist fuck . Go die Yesterday Body cam footage is leaked telling a different story Me :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"18 weeks ago #BreonnaTaylor was living her life.
8 weeks ago #GeorgeFloyd was here with us. 4 weeks, 5 days ago Rayshard Brooks’ little girl had her best dress on, because Daddy was taking her skating.

Don’t forget. Don’t ‘move on’.
They’re our family too.
#BlackLivesMatter","18 weeks ago #BreonnaTaylor was living her life . 8 weeks ago #GeorgeFloyd was here with us . 4 weeks , 5 days ago Rayshard Brooks ’ little girl had her best dress on , because Daddy was taking her skating . Don ’ t forget . Don ’ t ‘ move on ’ . They ’ re our family too . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Two thousand people took a knee for three silent minutes in front of the White House this afternoon. It is very powerful to be a part of. 
#dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe",Two thousand people took a knee for three silent minutes in front of the White House this afternoon . It is very powerful to be a part of . #dcprotest #DCProtests #BlackLivesMatterDC #BlackLivesMatter #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"Once again the living breath taken from an African American.

Moms Clean Air Force cannot and will not tolerate sacrifice zones--or sacrifice people. This is horrifying.

 Image 
.creates 

May George Floyd Rest in Power. #blacklivesmatter #JusticeForGeorge #GeorgeFloyd",Once again the living breath taken from an African American . Moms Clean Air Force cannot and will not tolerate sacrifice zones--or sacrifice people . This is horrifying . Image . creates May George Floyd Rest in Power . #blacklivesmatter #JusticeForGeorge #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough. Like it hurts. I couldn’t even watch the whole video. I genuinely hope for every last bit of justice in his case.,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough . Like it hurts . I couldn ’ t even watch the whole video . I genuinely hope for every last bit of justice in his case .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"RACISM, COLORISM, XENOPHOBIA, & TORTURE aren't just problems in America - they are problems ALL OVER THE WORLD. We must all come together to defeat these evils. REMEMBER: ALL THE WORLD IS WATCHING! #GeorgeFloyd #SayHisName #JusticeForGeorgeFloyd #JusticeForFloyd #BlackLivesMatter","RACISM , COLORISM , XENOPHOBIA , & TORTURE aren't just problems in America - they are problems ALL OVER THE WORLD . We must all come together to defeat these evils . REMEMBER : ALL THE WORLD IS WATCHING ! #GeorgeFloyd #SayHisName #JusticeForGeorgeFloyd #JusticeForFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Uptown Gav I can’t breathe ft JP Caruzzo out on all platforms video on YouTube is insane. ballerina is 
 she really captured the art and the song #ICantBreathe #ballet #balletchallenge #ballerina #AllInThisTogether #Enjoy #GoodVibes #Creatives",Uptown Gav I can ’ t breathe ft JP Caruzzo out on all platforms video on YouTube is insane . ballerina is she really captured the art and the song #ICantBreathe #ballet #balletchallenge #ballerina #AllInThisTogether #Enjoy #GoodVibes #Creatives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"This week we are releasing a two parter, as separate podcasts. Check below for the individual episodes, one featuring voices from Richmond, VA & another from Omaha, NE about repression and resistance in those places since the murder of #GeorgeFloyd sparked nationwide protests","This week we are releasing a two parter , as separate podcasts . Check below for the individual episodes , one featuring voices from Richmond , VA & another from Omaha , NE about repression and resistance in those places since the murder of #GeorgeFloyd sparked nationwide protests",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Is this what you were talking about 
? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech. I'm not out of characters, I'm out of words.","Is this what you were talking about ? Lord have mercy on us all that #45 would even consider using #GeorgeFloyd's memorial and the site where he was murdered by police as a backdrop for a political speech . I'm not out of characters , I'm out of words .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#GeorgeFloyd said ""I can't breathe"" 20+ times, bodycam transcripts show.

""It takes a heck of a lot of oxygen to talk,"" said Derek Chauvin, his knee on Floyd's neck.

Transcripts were released in an attempt by Thomas Lane to dismiss charges for aiding/abetting 2nd-degree murder.","#GeorgeFloyd said "" I can't breathe "" 20 + times , bodycam transcripts show . "" It takes a heck of a lot of oxygen to talk , "" said Derek Chauvin , his knee on Floyd's neck . Transcripts were released in an attempt by Thomas Lane to dismiss charges for aiding / abetting 2nd - degree murder .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Press is shoved over by Portland Police and then they push another press person with baton

#PDXprotests #PortlandProtests #protests2020 #Protests #protestors #GeorgeFloyd",Press is shoved over by Portland Police and then they push another press person with baton #PDXprotests #PortlandProtests #protests2020 #Protests #protestors #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Times Square, New York City. #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers","Times Square , New York City . #timessquarenyc #newyorkcity #exploringtimessquare #newyork #blacklivesmatter #georgefloyd #BLM #icantbreathe #ilovenyc #justiceforgeorgefloyd #nycgo #nojusticenopeace #nyc #nypd #timeoutnewyork #abc7ny #explorenyc #streetgrammers",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Thousands of people are out again tonight in front of the federal courthouse building & Justice Center for #protests. #PortlandProtest #PNW #PDX #Oregon #BLM #BlackLivesMatter #RoseCity #Portland #GeorgeFloyd,Thousands of people are out again tonight in front of the federal courthouse building & Justice Center for #protests . #PortlandProtest #PNW #PDX #Oregon #BLM #BlackLivesMatter #RoseCity #Portland #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“It’s as if some people are accorded the rights of citizenship & other folks are expected to be obedient. As if we black folk should hush up when we feel a sense of wrongdoing directed towards us.” 
 on anti-lockdown & #GeorgeFloyd protests",“ It ’ s as if some people are accorded the rights of citizenship & other folks are expected to be obedient . As if we black folk should hush up when we feel a sense of wrongdoing directed towards us . ” on anti-lockdown & #GeorgeFloyd protests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"Powerful words from 
 “There is no vaccine for racism, we have to do the work for #GeorgeFloyd, #BreonnaTaylor for our children we have to do the work”
#DemConvention2020 #KamalaHarrisVP 
#StrongerTogether #VoteBidenHarris2020","Powerful words from “ There is no vaccine for racism , we have to do the work for #GeorgeFloyd , #BreonnaTaylor for our children we have to do the work ” #DemConvention2020 #KamalaHarrisVP #StrongerTogether #VoteBidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"#BLM #BreonnaTaylor #GeorgeFloyd #DefundPolice #CareNotCops

This week! Michael takes the kids on a journey through Neoliberal Education and all the ways Schools can be policed. Especially predominantly Black schools. Full vid:",#BLM #BreonnaTaylor #GeorgeFloyd #DefundPolice #CareNotCops This week ! Michael takes the kids on a journey through Neoliberal Education and all the ways Schools can be policed . Especially predominantly Black schools . Full vid :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"So a viewer said me spreading black girl magic on TV made me “part of the problem.” So I figured I’d be EXTRA black right in the middle of our studio, just for him #BlackGirlMagic #ICantBreathe #ImBlackAndImProud","So a viewer said me spreading black girl magic on TV made me “ part of the problem . ” So I figured I ’ d be EXTRA black right in the middle of our studio , just for him #BlackGirlMagic #ICantBreathe #ImBlackAndImProud",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"This crime can't go away. I don't give a shit what #GeorgeFloyd did, or if he resisted. When you put your body weight on his neck, & he loses consciousness & you remain there, & and then check his fucking pulse & STILL remain there, that's murder.","This crime can't go away . I don't give a shit what #GeorgeFloyd did , or if he resisted . When you put your body weight on his neck , & he loses consciousness & you remain there , & and then check his fucking pulse & STILL remain there , that's murder .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"Day 21 of Oakland #GeorgeFloyd protest: aerial shot of the 
 Juneteenth protest starting at the Port of Oakland to the Frank Ogawa/Oscar Grant Plaza. Credit: a friend with the chosen moniker of “Anonymous Drone Pilot”",Day 21 of Oakland #GeorgeFloyd protest : aerial shot of the Juneteenth protest starting at the Port of Oakland to the Frank Ogawa / Oscar Grant Plaza . Credit : a friend with the chosen moniker of “ Anonymous Drone Pilot ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"Say Their Names!
Loving that Black Lives Matter, Black women leaders, and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 
#DemConvention 
#BidenHarris2020","Say Their Names ! Loving that Black Lives Matter , Black women leaders , and the Family of #GeorgeFloyd are Center stage at opening of #DNC2020 #DemConvention #BidenHarris2020",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
