topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today. Hypocrisy has died a painful death today !,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today . Hypocrisy has died a painful death today !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"For some evangelical Christians, their religious beliefs have merged with beliefs in Trump’s Big Lie about his electoral defeat—a dangerous combination.","For some evangelical Christians , their religious beliefs have merged with beliefs in Trump ’ s Big Lie about his electoral defeat — a dangerous combination .",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"You’re not black&Muslim. Why would you be scheming,it must be your inability to uphold the Status Quo. Welcome to my world.#Biden won because #Trump was the worst president Ever to grace Capitol Hill. Fact.","You ’ re not black & Muslim . Why would you be scheming , it must be your inability to uphold the Status Quo . Welcome to my world . #Biden won because #Trump was the worst president Ever to grace Capitol Hill . Fact .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Trump supporters done ruined it for the kids to they can’t even go sledding down Capitol Hill this year,Trump supporters done ruined it for the kids to they can ’ t even go sledding down Capitol Hill this year,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","The Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Read this essential ⁦
⁩ essay on Trump’s “big lie” — “typically American.structurally fascist” and, worryingly, perhaps enduring.

“To keep it going for four years courts terrorism and assassination.”","Read this essential ⁦ ⁩ essay on Trump ’ s “ big lie ” — “ typically American.structurally fascist ” and , worryingly , perhaps enduring . “ To keep it going for four years courts terrorism and assassination . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"You’re wrong, our Republican Senators and Representatives cannot coverup Trump’s insurgency and his mob who did it for him; you lost your GOPLeadership to the insurgents who attacked you and the rest of Congress; Capitol Hill was taken by Trump and his mob! And Thai’s punishable","You ’ re wrong , our Republican Senators and Representatives cannot coverup Trump ’ s insurgency and his mob who did it for him ; you lost your GOPLeadership to the insurgents who attacked you and the rest of Congress ; Capitol Hill was taken by Trump and his mob ! And Thai ’ s punishable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"When the Capitol Hill and democracy were under attack in America, their lawmakers united with the people rose against it and put Trump on his kneels, they don't ask other nations to solve their problems for them. They take on it.
Nigerians call on US, EU, UN always to no avail.","When the Capitol Hill and democracy were under attack in America , their lawmakers united with the people rose against it and put Trump on his kneels , they don't ask other nations to solve their problems for them . They take on it . Nigerians call on US , EU , UN always to no avail .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
Capitol Hill Riot,"Although Rep. Kinzinger has faced backlash within the Republican party over his strong criticism of former Pres. Trump for the Capitol Hill riot, he tells us he’s “at total peace with the fact that insurrections can never be acceptable in this country.”","Although Rep . Kinzinger has faced backlash within the Republican party over his strong criticism of former Pres . Trump for the Capitol Hill riot , he tells us he ’ s “ at total peace with the fact that insurrections can never be acceptable in this country . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"“At least 5 supporters facing federal charges have suggested they were taking orders from Trump when they marched on Capitol Hill on Jan. 6 to challenge certification of Biden’s election win.” ⁦
⁩ ⁦
⁩ ⁦
⁩",“ At least 5 supporters facing federal charges have suggested they were taking orders from Trump when they marched on Capitol Hill on Jan . 6 to challenge certification of Biden ’ s election win . ” ⁦ ⁩ ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""Heal and move on""?

You had a terrorist attack on Capitol Hill led by the President of the United States. You don't simply brush an insurrection under the rug and call it a day.

Remove Donald Trump from office immediately.",""" Heal and move on "" ? You had a terrorist attack on Capitol Hill led by the President of the United States . You don't simply brush an insurrection under the rug and call it a day . Remove Donald Trump from office immediately .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"#McConnell: #Capitol #Hill mob was 'provoked' by #Trump | #insurrection #faileAttempted was pre-planned violent, 5 people were killed | somebody is responsible !
#OWS #GiletsJaunes #BlackLivesMatter","#McConnell : #Capitol #Hill mob was ' provoked ' by #Trump | #insurrection #faileAttempted was pre-planned violent , 5 people were killed | somebody is responsible ! #OWS #GiletsJaunes #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp","Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Myanmar military seizing power in a coup & imprisoning members of the ousted government is not comparable to Trump sending some rioters to attack Capitol Hill. Nor does the Myanmar military need any international inspiration to bring down democracy. Thank you.,Myanmar military seizing power in a coup & imprisoning members of the ousted government is not comparable to Trump sending some rioters to attack Capitol Hill . Nor does the Myanmar military need any international inspiration to bring down democracy . Thank you .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"When rioters invaded Capitol Hill, satirist Sarah Cooper tweeted: 'Trump implores his supporters to violently overthrow the government peacefully'. The creator of 'How to medical', the lip-synced video viewed 24m times, has Lunch with the FT:","When rioters invaded Capitol Hill , satirist Sarah Cooper tweeted : ' Trump implores his supporters to violently overthrow the government peacefully ' . The creator of ' How to medical ' , the lip-synced video viewed 24m times , has Lunch with the FT :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Harsh writing advice:
Be like Trump. Everything you write is great! You're the best at writing! Nobody can write better than you. Burn all other books! Don't let anybody else write! Storm capitol hill! -wait, what?! *becoming a despot is a minor side effect when being like Trump*","Harsh writing advice : Be like Trump . Everything you write is great ! You're the best at writing ! Nobody can write better than you . Burn all other books ! Don't let anybody else write ! Storm capitol hill ! - wait , what ? ! * becoming a despot is a minor side effect when being like Trump *",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Wonderful. now you can dismiss all violence and insurrections as less important than something else. Why not say the same thing about Trump's thugs on Capitol Hill?,Wonderful . now you can dismiss all violence and insurrections as less important than something else . Why not say the same thing about Trump's thugs on Capitol Hill ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain. Absolutely sickening. These people never “backed the blue.” They used it as a shield to attack & discredit the Black Lives Matter movement. #lawenforcementappreciationday,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain . Absolutely sickening . These people never “ backed the blue . ” They used it as a shield to attack & discredit the Black Lives Matter movement . #lawenforcementappreciationday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,The Biden administration has announced an inter-agency review of domestic extremism in the wake of the January 6 Capitol Hill attack by supporters of former president Donald Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump supporters have been attacked at rallies, this goes unreported, as does the discrimination thag has been taking placd prior to capitol hill, black Trump supporter gets kicked off flighg, and people cheer, why, wearing a Maga hat","Trump supporters have been attacked at rallies , this goes unreported , as does the discrimination thag has been taking placd prior to capitol hill , black Trump supporter gets kicked off flighg , and people cheer , why , wearing a Maga hat",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Capitol Hill rioters were led to their deaths by Trump, their false prophet.
In fact it’s hard to think of a constituency more abused by a psychopathic conman who at the time of writing is still President of the United States than his most loyal supporters","Capitol Hill rioters were led to their deaths by Trump , their false prophet . In fact it ’ s hard to think of a constituency more abused by a psychopathic conman who at the time of writing is still President of the United States than his most loyal supporters",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"White supremacist, fascist leaders in #Ireland 

1. Telling supporters to get guns

2. Direct link to a top fascist Trump supporter involved in attempted coup, Capitol Hill

3. Joking online about recent ""bomb threat"" at Leinster house

#Ireland WAKE UP

1/
#AltShite #Antifascist","White supremacist , fascist leaders in #Ireland 1 . Telling supporters to get guns 2 . Direct link to a top fascist Trump supporter involved in attempted coup , Capitol Hill 3 . Joking online about recent "" bomb threat "" at Leinster house #Ireland WAKE UP 1 / #AltShite #Antifascist",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,3,2,-1
Capitol Hill Riot,"""Entitlement. Violence. Power. All of these are at the core of toxic masculinity — and violence against women."" 

Powerful words from #SheDecides Champion 
, reflecting on the Capitol Hill violence & the danger of Trump's toxic masculinity.",""" Entitlement . Violence . Power . All of these are at the core of toxic masculinity — and violence against women . "" Powerful words from #SheDecides Champion , reflecting on the Capitol Hill violence & the danger of Trump's toxic masculinity .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3
Capitol Hill Riot,"Silence isn't enough.

The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged.

That Big Lie fomented the insurrection.

They must openly call out that lie now. Make it clear Biden won.

They must call out Trump's role in a deadly insurrection",Silence isn't enough . The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged . That Big Lie fomented the insurrection . They must openly call out that lie now . Make it clear Biden won . They must call out Trump's role in a deadly insurrection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort! Utter dis regard for the Constitution and insult to our National Flag. #RepublicDay 72nd will always be a blot because of the “farmers”","What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort ! Utter dis regard for the Constitution and insult to our National Flag . #RepublicDay 72nd will always be a blot because of the “ farmers ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,This is one week after the Capitol Police was complicit in the coup attempt by Trump's terrorists in the Capitol Hill which the whole world watched in horror & the only thought was why didn't anyone stop them? & why was it so different from BLM protests?,This is one week after the Capitol Police was complicit in the coup attempt by Trump's terrorists in the Capitol Hill which the whole world watched in horror & the only thought was why didn't anyone stop them ? & why was it so different from BLM protests ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"5 Americans lost their lives in the Trump incited terrorist attack, and yet Rob Portman continues to perpetuate Trump's BIG LIE that led to the Capitol riot.

Portman can take his 'blue ribbon panel' and shove it up his ass.

Try introducing a bill looking into voter suppression.","5 Americans lost their lives in the Trump incited terrorist attack , and yet Rob Portman continues to perpetuate Trump's BIG LIE that led to the Capitol riot . Portman can take his ' blue ribbon panel ' and shove it up his ass . Try introducing a bill looking into voter suppression .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Immediately following the deadly Jan. 6 riot on Capitol Hill, several GOP figures wanted to ditch President Trump, blame him for inciting the mob, or at least move on from him. It took less than a month for almost all of them to start crawling back.","Immediately following the deadly Jan . 6 riot on Capitol Hill , several GOP figures wanted to ditch President Trump , blame him for inciting the mob , or at least move on from him . It took less than a month for almost all of them to start crawling back .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Waters says that former President Donald Trump should “absolutely be charged with premeditated murder” for inciting the deadly riots on Capitol Hill on Jan 6.

When will she be charged for inciting violence against all Trump supporters? 

I'll wait!",Waters says that former President Donald Trump should “ absolutely be charged with premeditated murder ” for inciting the deadly riots on Capitol Hill on Jan 6 . When will she be charged for inciting violence against all Trump supporters ? I'll wait !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories

Trump is likely to escape conviction in his Senate impeachment trial. Here's why.



Sent via",The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories Trump is likely to escape conviction in his Senate impeachment trial . Here's why . Sent via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"In WSJ interview, Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill. He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “enemy.” With ⁦⁦
⁩","In WSJ interview , Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill . He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “ enemy . ” With ⁦ ⁦ ⁩",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Capitol Hill Riot,Nelson Co. GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump,Nelson Co . GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,".
 contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill. Indian flag was also spotted in that crowd: need for multiple stories to understand why some minorities get attracted to white supremacy",. contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill . Indian flag was also spotted in that crowd : need for multiple stories to understand why some minorities get attracted to white supremacy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,-1
Capitol Hill Riot,‘Incoming Foreign Relations chairman is foe of Trump’s massive Mideast arms sales’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi/UAE’s war in Yemen!,‘ Incoming Foreign Relations chairman is foe of Trump ’ s massive Mideast arms sales ’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi / UAE ’ s war in Yemen !,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Capitol Hill Riot,"Trump could say “hey, I told you I could kill a guy on 5th Avenue and get away with it. And by 5th Avenue I meant Capitol Hill. And 45 of you groveling, boot-licking sucker senators will vote to acquit me.”
They’d aquit, because they are so weak they need this conman.","Trump could say “ hey , I told you I could kill a guy on 5th Avenue and get away with it . And by 5th Avenue I meant Capitol Hill . And 45 of you groveling , boot-licking sucker senators will vote to acquit me . ” They ’ d aquit , because they are so weak they need this conman .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"If Trump does not fully denounce ""stop the steal"" as the ""big lie"" tell 
 names of leaders of his force forming to attack DC, 
 should put him 
 and 
 in custody right after noon on 1/20. Charge them with levying war treason.","If Trump does not fully denounce "" stop the steal "" as the "" big lie "" tell names of leaders of his force forming to attack DC , should put him and in custody right after noon on 1/20 . Charge them with levying war treason .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Capitol Hill rioters were part of “a domestic terrorist movement, and its spiritual & operational leader is the President of the United States,” says fmr Homeland Security official 
. She argues isolating Trump from social media “is ultimately the pathway to peace.”","Capitol Hill rioters were part of “ a domestic terrorist movement , and its spiritual & operational leader is the President of the United States , ” says fmr Homeland Security official . She argues isolating Trump from social media “ is ultimately the pathway to peace . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Authoritarian despot Trump, who incited the deadly insurrection to usurp democracy and overthrow the US govmnt, has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on 'Law Enforcement Appreciation Day.'

 #RemoveThemAll","Authoritarian despot Trump , who incited the deadly insurrection to usurp democracy and overthrow the US govmnt , has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on ' Law Enforcement Appreciation Day . ' #RemoveThemAll",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"This is not some 3rd world country or under dictatorship, its Capitol Hill, the heart of & where all states & people of this country are represented, take a good look! Trump caused this with inciting violence, to keep control of power.
#ONEV1 
#FreshVoicesRise 
#DemVoice1","This is not some 3rd world country or under dictatorship , its Capitol Hill , the heart of & where all states & people of this country are represented , take a good look ! Trump caused this with inciting violence , to keep control of power . #ONEV1 #FreshVoicesRise #DemVoice1",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"A mob of Trump supporters when he was on his way to Texas were interviewed. They believe:
BLM infiltrators set up the Jan.6 attack on Capitol Hill;
Trump will be inaugurated Jan 20.
I believe they are too far gone with no hope for mental normalcy.",A mob of Trump supporters when he was on his way to Texas were interviewed . They believe : BLM infiltrators set up the Jan . 6 attack on Capitol Hill ; Trump will be inaugurated Jan 20 . I believe they are too far gone with no hope for mental normalcy .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"The Big Lie at the heart of American politics right now is Trump's claim, amplified by many in his party and media, that the election was stolen. Unless the people responsible for the lie admit it was false there is no prospect *their supporters will peacefully move forward*.","The Big Lie at the heart of American politics right now is Trump's claim , amplified by many in his party and media , that the election was stolen . Unless the people responsible for the lie admit it was false there is no prospect * their supporters will peacefully move forward * .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Why were there crosses and “Jesus 2020” signs in the crowd that marched on the US Capitol Hill?

And in the week of Joe Biden’s #inauguration, what will happen to Trump’s evangelical supporters?

My attempt to answer those and other questions","Why were there crosses and “ Jesus 2020 ” signs in the crowd that marched on the US Capitol Hill ? And in the week of Joe Biden ’ s #inauguration , what will happen to Trump ’ s evangelical supporters ? My attempt to answer those and other questions",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,capitol hill policeman who died from injuries causes by rioters and pro trump woman killed also former Air Force,capitol hill policeman who died from injuries causes by rioters and pro trump woman killed also former Air Force,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots: 'No one is above the law',Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots : ' No one is above the law ',0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"President Trump's macho presidency culminated with a riot on Capitol Hill that left five dead. According to observers, the crowd was not only overwhelmingly white, but also majority-male.","President Trump's macho presidency culminated with a riot on Capitol Hill that left five dead . According to observers , the crowd was not only overwhelmingly white , but also majority-male .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"Several prominent Chinese dissidents have doubled down on their support for US President Donald Trump, comparing those who stormed Capitol Hill in Washington last week to the Tiananmen Square student protesters in 1989.","Several prominent Chinese dissidents have doubled down on their support for US President Donald Trump , comparing those who stormed Capitol Hill in Washington last week to the Tiananmen Square student protesters in 1989 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"There were 120 plus elected #Republicans who supported Trump's big lie. The most influential were Graham, Cruz and Hawley, but McCarthy, Scavino, Scalise, Ron Johnson were not far behind. Congress will never clean house, but the people can demand accountability. (Pence is out).","There were 120 plus elected #Republicans who supported Trump's big lie . The most influential were Graham , Cruz and Hawley , but McCarthy , Scavino , Scalise , Ron Johnson were not far behind . Congress will never clean house , but the people can demand accountability . ( Pence is out ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,"Meet the new ⁦
⁩ owned & operated by Trump. l truly salute ⁦
⁩ because I know my response would’ve been a lot different. 
⁩ & ⁦
⁩ just know that Capitol Hill has White Supremacist in the halls.",Meet the new ⁦ ⁩ owned & operated by Trump . l truly salute ⁦ ⁩ because I know my response would ’ ve been a lot different . ⁩ & ⁦ ⁩ just know that Capitol Hill has White Supremacist in the halls .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Capitol Hill Riot,How Trump Made the Fantasy Real. The Capitol Hill riot tore the veil between the right’s dreamworld and reality.,How Trump Made the Fantasy Real . The Capitol Hill riot tore the veil between the right ’ s dreamworld and reality .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"True, there is no way to justify the violence on Capitol Hill. But Trump's achievements regarding Israel, but not only, are engraved in history. For this, Mr. President, the Jewish people will never cease to thank you.","True , there is no way to justify the violence on Capitol Hill . But Trump's achievements regarding Israel , but not only , are engraved in history . For this , Mr . President , the Jewish people will never cease to thank you .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1
Capitol Hill Riot,"Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people (I'll rather call them terrorists) thrown out the NATIONAL FLAG and hoist Their own flag on republic day .SHAME 
#KhalistaniTerrorist",Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people ( I'll rather call them terrorists ) thrown out the NATIONAL FLAG and hoist Their own flag on republic day . SHAME #KhalistaniTerrorist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Strikes me the Capitol Hill rioters acted as much with impunity as ignorance. They dressed for battle. They photographed and live-streamed themselves. They believed they would face no consequences - President Trump had their backs.,Strikes me the Capitol Hill rioters acted as much with impunity as ignorance . They dressed for battle . They photographed and live-streamed themselves . They believed they would face no consequences - President Trump had their backs .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,The Capitol Hill assault succeeded for Trump. Politicians are now scared. It is not the FMOT it is that they know the next time they might not be so lucky. They are scared for their lives and the lives of their loved ones. This is no longer a Republic. We have MAGA vigilantes.,The Capitol Hill assault succeeded for Trump . Politicians are now scared . It is not the FMOT it is that they know the next time they might not be so lucky . They are scared for their lives and the lives of their loved ones . This is no longer a Republic . We have MAGA vigilantes .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Usually, when a Police Officer is Killed in the line of duty, Republicans go nuts.

When a Capitol Hill Police Officer was killed because of a Trump mob.

Crickets.","Usually , when a Police Officer is Killed in the line of duty , Republicans go nuts . When a Capitol Hill Police Officer was killed because of a Trump mob . Crickets .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"GOP ‘Leadership’:
When asked about Trump's actions in relation to the January 6 riot on Capitol Hill, Sen. John Cornyn of Texas said: ""I'm not going to defend them. I think he's been held accountable in the court of public opinion already.”","GOP ‘ Leadership ’ : When asked about Trump's actions in relation to the January 6 riot on Capitol Hill , Sen . John Cornyn of Texas said : "" I'm not going to defend them . I think he's been held accountable in the court of public opinion already . ”",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"House Speaker Nancy Pelosi lowered flags at the Capitol in honor of Capitol Hill Officer Sicknick who died while defending the Capitol complex. 

Trump's WH, that claims to be the party of law and order and Blue Lives Matter, continues to fly its flag at full staff.","House Speaker Nancy Pelosi lowered flags at the Capitol in honor of Capitol Hill Officer Sicknick who died while defending the Capitol complex . Trump's WH , that claims to be the party of law and order and Blue Lives Matter , continues to fly its flag at full staff .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
