topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"#GeorgeFloyd should be alive today. 
Instead, the world saw him beg, plead for his life as air and saliva drained from his body. his eyes rolling to the back of his head. 

The knee still pressed to his neck while gasping for his last breath. 

America, this is unacceptable","#GeorgeFloyd should be alive today . Instead , the world saw him beg , plead for his life as air and saliva drained from his body . his eyes rolling to the back of his head . The knee still pressed to his neck while gasping for his last breath . America , this is unacceptable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"My seven year old asked us to send love bubbles straight to #GeorgeFloyd’s family, we did, I hope they felt it. (Then he asked to send love bubbles to San Francisco in case 
 is at home there)","My seven year old asked us to send love bubbles straight to #GeorgeFloyd ’ s family , we did , I hope they felt it . ( Then he asked to send love bubbles to San Francisco in case is at home there )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Sad how more Indians have heard about #GeorgeFloyd than of #JayarajAndFenix . 
Police brutality is not just a US phenomena. It exists in all countries including INDIA. Recent victims to this is Jayaraj and his son Fenix from Thoothukkudi, Tamil Nadu.
#JusticeForJayarajAndBennix","Sad how more Indians have heard about #GeorgeFloyd than of #JayarajAndFenix . Police brutality is not just a US phenomena . It exists in all countries including INDIA . Recent victims to this is Jayaraj and his son Fenix from Thoothukkudi , Tamil Nadu . #JusticeForJayarajAndBennix",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,Middle america wanna talk about how they can’t breath when they wear a mask and two months ago couldn’t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath.,Middle america wanna talk about how they can ’ t breath when they wear a mask and two months ago couldn ’ t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"""While the phrase #ICantBreathe evokes anti-Black racism in the contemporary context, it is also reflective of a longer history of Black asphyxiation, dating from the period of the transatlantic slave trade,"" writes 
 for the 
.",""" While the phrase #ICantBreathe evokes anti-Black racism in the contemporary context , it is also reflective of a longer history of Black asphyxiation , dating from the period of the transatlantic slave trade , "" writes for the .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,The policy violence leveled against Black people and Black-majority neighborhoods has cost #GeorgeFloyd his life as well as generations of lives. Who was #DerekChauvin protecting and serving: The beneficiaries of current economic and social policies. #Accountability,The policy violence leveled against Black people and Black-majority neighborhoods has cost #GeorgeFloyd his life as well as generations of lives . Who was #DerekChauvin protecting and serving : The beneficiaries of current economic and social policies . #Accountability,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Arresting and booking the officer who killed #GeorgeFloyd will not affect the investigation. It would send a message to the citizens, just as not arresting him does.","Arresting and booking the officer who killed #GeorgeFloyd will not affect the investigation . It would send a message to the citizens , just as not arresting him does .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Tonight in #Tucson a small crowd showed up again to remember #GeorgeFloyd and #carlosingramlopez among many others killed at the hands of the police. The crowd protected themselves from police and cars by bringing obstacles into the street. We keep us safe. #nanaayudame,Tonight in #Tucson a small crowd showed up again to remember #GeorgeFloyd and #carlosingramlopez among many others killed at the hands of the police . The crowd protected themselves from police and cars by bringing obstacles into the street . We keep us safe . #nanaayudame,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Seattle protesters suing over the need for riot gear, others for injuries caused by tear gas, a class-action lawsuit brought on behalf of journalists and legal observers in Portland -- a new, slower battle emerges after #GeorgeFloyd","Seattle protesters suing over the need for riot gear , others for injuries caused by tear gas , a class-action lawsuit brought on behalf of journalists and legal observers in Portland - - a new , slower battle emerges after #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"Man,the conversations I’ve had with my son and daughter the last couple days have been tough but necessary. I’m hopeful there will be justice for #GeorgeFloyd","Man , the conversations I ’ ve had with my son and daughter the last couple days have been tough but necessary . I ’ m hopeful there will be justice for #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"“#GeorgeFloyd and #BlackLivesMatter spoke to me very personally. It spoke to our shared history.”

Just wrapped an engrossing conversation on race and indigenous identity in #Australia with acclaimed journalist (& friend) Stan Grant.",“ #GeorgeFloyd and #BlackLivesMatter spoke to me very personally . It spoke to our shared history . ” Just wrapped an engrossing conversation on race and indigenous identity in #Australia with acclaimed journalist ( & friend ) Stan Grant .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Part of the message of Imam Khamenei, the leader of the Islamic Republic of Iran, to the American people:
Condemns the behavior of the racist US government And we support the movement of the people
#icantbreathe","Part of the message of Imam Khamenei , the leader of the Islamic Republic of Iran , to the American people : Condemns the behavior of the racist US government And we support the movement of the people #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,We can’t breath.This is very very very common scene in occupied Palestine under Zionist military occupation. #Palestine #cantbreathe #occuption #georgefloyd,We can ’ t breath.This is very very very common scene in occupied Palestine under Zionist military occupation . #Palestine #cantbreathe #occuption #georgefloyd,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0,-1
George Floyd,"Official transcripts released showing #GeorgeFloyd’s last words. Absolutely tragic. He calls out for his mother, who is dead.","Official transcripts released showing #GeorgeFloyd ’ s last words . Absolutely tragic . He calls out for his mother , who is dead .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"18 weeks ago #BreonnaTaylor was living her life.
8 weeks ago #GeorgeFloyd was here with us. 4 weeks, 5 days ago Rayshard Brooks’ little girl had her best dress on, because Daddy was taking her skating.

Don’t forget. Don’t ‘move on’.
They’re our family too.
#BlackLivesMatter","18 weeks ago #BreonnaTaylor was living her life . 8 weeks ago #GeorgeFloyd was here with us . 4 weeks , 5 days ago Rayshard Brooks ’ little girl had her best dress on , because Daddy was taking her skating . Don ’ t forget . Don ’ t ‘ move on ’ . They ’ re our family too . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"PSA: I have a bunch of these stickers available in my shop! ALL profits go towards #BlackLivesMatter! Because black lives are #TOOSWEET. 

#BLM #GeorgeFloyd #BreonnaTaylor #SayTheirNames #EndPoliceBrutality #WrestlingMerch",PSA : I have a bunch of these stickers available in my shop ! ALL profits go towards #BlackLivesMatter ! Because black lives are #TOOSWEET . #BLM #GeorgeFloyd #BreonnaTaylor #SayTheirNames #EndPoliceBrutality #WrestlingMerch,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,Outside One Center Street in Manhattan for a #blacklivesmatter #defundthepolice rally. #GeorgeFloyd #BreonnaTalyor and countless others still have not had justice. #NoJusticeNoPeace,Outside One Center Street in Manhattan for a #blacklivesmatter #defundthepolice rally . #GeorgeFloyd #BreonnaTalyor and countless others still have not had justice . #NoJusticeNoPeace,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,2
George Floyd,"""Hope in the face of Difficulty. 
Hope in the face of Uncertainty. 
 ."" - Obama

 ' | An Appropriation 

#ICantBreathe #BlackLivesMatter #Protests2020 #BreonnaTaylor",""" Hope in the face of Difficulty . Hope in the face of Uncertainty . 
 . "" - Obama ' | An Appropriation #ICantBreathe #BlackLivesMatter #Protests2020 #BreonnaTaylor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E. Hargett St. #raleighdemandsjustice #georgefloyd #BLM,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E . Hargett St . #raleighdemandsjustice #georgefloyd #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Four U.S. security forces fired after graphic video shows a Trump-supporting officer executing #GeorgeFloyd, an African American, by kneeling over his neck. The FBI has been called in to investigate and the local mayor is demanding criminal charges.","Four U . S . security forces fired after graphic video shows a Trump-supporting officer executing #GeorgeFloyd , an African American , by kneeling over his neck . The FBI has been called in to investigate and the local mayor is demanding criminal charges .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We showed up today! Y’all PULLED UP & represented today! We made a statement, they heard us.and we need to continue our strategic, peaceful movement towards change #blacklivesmatter #georgefloyd #NoJusticeNoPeace","We showed up today ! Y ’ all PULLED UP & represented today ! We made a statement , they heard us.and we need to continue our strategic , peaceful movement towards change #blacklivesmatter #georgefloyd #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992. H/T to my father who found this in 
 archives",#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992 . H / T to my father who found this in archives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"when i was little learning about the civil rights movement, i never ever thought i would see history repeat itself 60 years later. nothing can justify what happened to #GeorgeFloyd. a cruel murder, done by people sworn in to PROTECT. our true colors are showing more than ever.","when i was little learning about the civil rights movement , i never ever thought i would see history repeat itself 60 years later . nothing can justify what happened to #GeorgeFloyd . a cruel murder , done by people sworn in to PROTECT . our true colors are showing more than ever .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
