topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"Whilst the ideal would be to have a functioning Assembly at Stormont, I remain unconvinced the involvement of a party such as Sinn Fein, that feels anti-democratic terrorism is justifiable, is compatible with a democratic process. How can a democratic system be anything but.","Whilst the ideal would be to have a functioning Assembly at Stormont , I remain unconvinced the involvement of a party such as Sinn Fein , that feels anti-democratic terrorism is justifiable , is compatible with a democratic process . How can a democratic system be anything but .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"The main culprit behind the world's human rights violations and the slow pace of the peace process is the abuse of veto power, which is inconsistent with the standard democratic system of the United Nations.","The main culprit behind the world's human rights violations and the slow pace of the peace process is the abuse of veto power , which is inconsistent with the standard democratic system of the United Nations .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Good Morning Dear All!

MTL:
Justice4SSR Matters To Us 

(It’s cardinal to restoring faith in our democratic system)

ETL:
Sushant Truly Connected WidPpl

(Way he connected with ppl is genuine n unique. He truly shared his knowledge n experience wid his fans replying to 200 msgs)",Good Morning Dear All ! MTL : Justice 4SSR Matters To Us ( It ’ s cardinal to restoring faith in our democratic system ) ETL : Sushant Truly Connected WidPpl ( Way he connected with ppl is genuine n unique . He truly shared his knowledge n experience wid his fans replying to 200 msgs ),0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Absolutely STONKING speech on electoral reform by first-time delegate Carissma Griffiths. Everyone should watch. 

""The stark inequalities in our communities are rooted in the stark inequality at the heart of our democratic system."" ~AA #Lab22 #ElectoralReform","Absolutely STONKING speech on electoral reform by first-time delegate Carissma Griffiths . Everyone should watch . "" The stark inequalities in our communities are rooted in the stark inequality at the heart of our democratic system . "" ~ AA #Lab22 #ElectoralReform",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,"People have predicted the collapse of the Conservative Party many times over its 188 years, but there's a reason they're the most successful democratic political party in the world, they've rigged the system and own the media.","People have predicted the collapse of the Conservative Party many times over its 188 years , but there's a reason they're the most successful democratic political party in the world , they've rigged the system and own the media .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"I think the fraud in the upcoming MTs is going to be really hard to ignore. It will be glaring like a flashing beacon. The rest of the world will be watching and perhaps this time, they will realise something is seriously wrong with their ‘democratic’ system. (Edit button Elon)","I think the fraud in the upcoming MTs is going to be really hard to ignore . It will be glaring like a flashing beacon . The rest of the world will be watching and perhaps this time , they will realise something is seriously wrong with their ‘ democratic ’ system . ( Edit button Elon )",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0
Democracy,"And as long as we, as a nation, allow people like these two to participate unfettered our democratic system is broken. Push back. Demand change. No compromise.","And as long as we , as a nation , allow people like these two to participate unfettered our democratic system is broken . Push back . Demand change . No compromise .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Remember, man, you are dust and to dust you will return!

Death comes to everyone sooner or later. It is the most democratic institution of all. It knows no exceptions, makes everyone equal.","Remember , man , you are dust and to dust you will return ! Death comes to everyone sooner or later . It is the most democratic institution of all . It knows no exceptions , makes everyone equal .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"Trumpism threatens democratic norms and institutions everywhere! Republicans went to Hungary to sit at the feet of Orban and invited him to deliver a keynote speech in the US.

Joe Biden says Trump ideology threatens US democracy",Trumpism threatens democratic norms and institutions everywhere ! Republicans went to Hungary to sit at the feet of Orban and invited him to deliver a keynote speech in the US . Joe Biden says Trump ideology threatens US democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,"You know, 
 always proposes foreign policy that is both pragmatic and deeply transformative:

""Only support for democratic institution building and accountability for human rights violations can remove the root causes of extremism.""","You know , always proposes foreign policy that is both pragmatic and deeply transformative : "" Only support for democratic institution building and accountability for human rights violations can remove the root causes of extremism . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Don't get distracted by fake news and political wrangling in the country.
Respect the democratic institution. 
The armed forces with the support of our citizens, will never allow any country, group or force to politically or economically destabilize Pakistan. COAS","Don't get distracted by fake news and political wrangling in the country . Respect the democratic institution . The armed forces with the support of our citizens , will never allow any country , group or force to politically or economically destabilize Pakistan . COAS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"These revelations confirmed some of our worst fears about what the Labour Party has become under Starmer: a deeply corrupt, racist and anti-democratic institution run by a cabal of white collar thugs.","These revelations confirmed some of our worst fears about what the Labour Party has become under Starmer : a deeply corrupt , racist and anti-democratic institution run by a cabal of white collar thugs .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,The philosophy for Democratic system in the United Kingdom. The king or the Prime Minister was not elected by majority of the people.,The philosophy for Democratic system in the United Kingdom . The king or the Prime Minister was not elected by majority of the people .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Democracy,"The ‘opposition’ parties all agree on calling for a #GeneralElectionsNow 

They also all agree that we should #ChangeTheVotingSystem & introduce a democratic #ProportionalRepresentation system.

Now we just need the 
 leadership to back members calls to #GetPRDone",The ‘ opposition ’ parties all agree on calling for a #GeneralElectionsNow They also all agree that we should #ChangeTheVotingSystem & introduce a democratic #ProportionalRepresentation system . Now we just need the leadership to back members calls to #GetPRDone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Thank you 
 for your support of the #ECRA and addressing practical solutions to protect our democratic institutions! #Democracy",Thank you for your support of the #ECRA and addressing practical solutions to protect our democratic institutions ! #Democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,How does anyone in AZ or NV have confidence in their states voting system with these delays happening? Both states are a disgrace. Mail in voting undermines America's Democratic process and erodes public trust.,How does anyone in AZ or NV have confidence in their states voting system with these delays happening ? Both states are a disgrace . Mail in voting undermines America's Democratic process and erodes public trust .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Democracy,"Absolutely bonkers Peter Bottomley on BBC News just now, describing the monarchy as a ""democratic system"" because ""if people didn't want it, there would have been a revolution"". 

Jesus wept.","Absolutely bonkers Peter Bottomley on BBC News just now , describing the monarchy as a "" democratic system "" because "" if people didn't want it , there would have been a revolution "" . Jesus wept .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
