topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,Afghan women who are oppressed and facing the repercussions of a militarized regime are showing immense courage and determination to demand for their basic human rights. Don’t overlook their continuous and consistent means of protest. Support and protect them!,Afghan women who are oppressed and facing the repercussions of a militarized regime are showing immense courage and determination to demand for their basic human rights . Don ’ t overlook their continuous and consistent means of protest . Support and protect them !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Women’s Right,Okay but what if a woman arrives at a clinic to get an abortion but then goes into labor right then and there and the baby comes out wearing a top hat and it starts singing and dancing like the WB frog. What then,Okay but what if a woman arrives at a clinic to get an abortion but then goes into labor right then and there and the baby comes out wearing a top hat and it starts singing and dancing like the WB frog . What then,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"You realize that you can trust a man and he might be an abuser to another woman… right? 

The problem isn’t women’s trust issues, IT’S MEN","You realize that you can trust a man and he might be an abuser to another woman … right ? The problem isn ’ t women ’ s trust issues , IT ’ S MEN",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Mexico–US Border,"It’s been almost two weeks since US President 
 put Vice President 
 in charge of tackling the US-Mexico border crisis, but she is yet to officially speak on the issue.

#BidenBorderCrisis #Biden
#KamalaHarris #BorderCrisis
#Trump","It ’ s been almost two weeks since US President put Vice President in charge of tackling the US-Mexico border crisis , but she is yet to officially speak on the issue . #BidenBorderCrisis #Biden #KamalaHarris #BorderCrisis #Trump",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"Chaos, uncertainty, anger, tension, etc.

Everything US main stream media lives off of. Ratings are suffering, so they need something to latch on to. 

Sad state of affairs. 

#Mainstream #CNN #FoxNews #MSNBC #news #UkraineWar #RussiaUkraineCrisis #NoMoreWars","Chaos , uncertainty , anger , tension , etc . Everything US main stream media lives off of . Ratings are suffering , so they need something to latch on to . Sad state of affairs . #Mainstream #CNN #FoxNews #MSNBC #news #UkraineWar #RussiaUkraineCrisis #NoMoreWars",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Mexico–US Border,"The Democrat-controlled House is set to vote on 2 #Immigration bills that would provide a #Citizenship path for #IllegalImmigrants, and legal status for immigrant farmworkers.","The Democrat-controlled House is set to vote on 2 #Immigration bills that would provide a #Citizenship path for #IllegalImmigrants , and legal status for immigrant farmworkers .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Energy Crisis,"The head of the US’s biggest shale oil operator said the country would be unable to replace crude supplies from Russia this year, even as he backed calls for a global embargo on its energy exports. #OOTT","The head of the US ’ s biggest shale oil operator said the country would be unable to replace crude supplies from Russia this year , even as he backed calls for a global embargo on its energy exports . #OOTT",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Numbers don't lie.

Biden’s lack of leadership and bad immigration policies have forced our southern border in the wrong direction. #BidenBorderCrisis",Numbers don't lie . Biden ’ s lack of leadership and bad immigration policies have forced our southern border in the wrong direction . #BidenBorderCrisis,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Mass Shootings,"I am looking forward to that #lucky #moment, when some #nation will have #option to #elect own #government with #crime-#free #future","I am looking forward to that #lucky #moment , when some #nation will have #option to #elect own #government with #crime - #free #future",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,3
Democracy,"In the past 8 years of the BJP rule, they have only destroyed.
Destroyed the Economy
Destroyed the Democratic Institutions.
Destroyed the harmony in the country.

#MehengaiKeKhilafBharatJodo","In the past 8 years of the BJP rule , they have only destroyed . Destroyed the Economy Destroyed the Democratic Institutions . Destroyed the harmony in the country . #MehengaiKeKhilafBharatJodo",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Tiffany Haddish 
 was warmly welcomed by her village men and women and recieved a land ጤሳ as it is her birth right at Geza Keren in Adi Quala sub zone,","Tiffany Haddish was warmly welcomed by her village men and women and recieved a land ጤሳ as it is her birth right at Geza Keren in Adi Quala sub zone ,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"The Russian Ministry of Defence published a video showcasing the efficacy of its drones today 

This coincides with reports that Russia is using less precise weaponry in Ukraine, as it burns through its first-choice stocks","The Russian Ministry of Defence published a video showcasing the efficacy of its drones today This coincides with reports that Russia is using less precise weaponry in Ukraine , as it burns through its first-choice stocks",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Russo-Ukrainian War,"You went to Europe and declared that:

-US would use chemical weapons
-82nd Airborne Division was going into Ukraine
-US policy on Russia is regime change

Each time your White House flunkies had to clean up after you. And now even Zelenskyy and the Europeans are pissed with you.",You went to Europe and declared that : - US would use chemical weapons - 82nd Airborne Division was going into Ukraine - US policy on Russia is regime change Each time your White House flunkies had to clean up after you . And now even Zelenskyy and the Europeans are pissed with you .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Abortion,"A legend returns. 
, former Congresswoman is running for NY-10 in my district. A pro-choice champion, she’s who we need in this moment. Read more","A legend returns . , former Congresswoman is running for NY - 10 in my district . A pro-choice champion , she ’ s who we need in this moment . Read more",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Wag pavictim I am a woman rights advocate but I know when to fight for the said rights. Pero yung pinipilit mo ang sarili mo sa iba na walang naman formal relationship to begin with, is not at all acceptable. Bigyan mo naman kahiniyan at respeto ang sarili mo.","Wag pavictim I am a woman rights advocate but I know when to fight for the said rights . Pero yung pinipilit mo ang sarili mo sa iba na walang naman formal relationship to begin with , is not at all acceptable . Bigyan mo naman kahiniyan at respeto ang sarili mo .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Mexico–US Border,"I'd really love to know why American citizens are responsible for housing, feeding & giving medical care to illegal aliens who invaded our country? Why are we not taxing remittances & withholding foreign aid to their home countries? 
When will we rise up?
#BidenBorderCrisis","I'd really love to know why American citizens are responsible for housing , feeding & giving medical care to illegal aliens who invaded our country ? Why are we not taxing remittances & withholding foreign aid to their home countries ? When will we rise up ? #BidenBorderCrisis",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1
Abortion,"Overturning Roe v Wade is NOT “pro-life” in any sense, it is 100% violence against women and violence against children.

Eliminating the right to body autonomy will only increase rates of violence, suicide, death, children in care, etc.","Overturning Roe v Wade is NOT “ pro-life ” in any sense , it is 100 % violence against women and violence against children . Eliminating the right to body autonomy will only increase rates of violence , suicide , death , children in care , etc .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,3
Mexico–US Border,Only Americans should be the ones getting American vaccines. #Bidenadministration #bordercrisis #BorderPatrol #bordersecurity #Coronavirus #illegalimmigration #immigration #ImmigrationandCustomsEnforcementICE #JenPsaki #JoeBiden #USBorderPatrol #vaccine…,Only Americans should be the ones getting American vaccines . #Bidenadministration #bordercrisis #BorderPatrol #bordersecurity #Coronavirus #illegalimmigration #immigration #ImmigrationandCustomsEnforcementICE #JenPsaki #JoeBiden #USBorderPatrol #vaccine …,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1
Women’s Right,BREAKING NEWS: Trumper Congressman Madison Cawthorn refers to pregnant women as “vessels” during a speech on he floor of Congress demanding the end of the Roe v. Wade and reproductive rights for women. RT IF YOU THINK THAT MADISON CAWTHORN IS A SEXIST IDIOT!,BREAKING NEWS : Trumper Congressman Madison Cawthorn refers to pregnant women as “ vessels ” during a speech on he floor of Congress demanding the end of the Roe v . Wade and reproductive rights for women . RT IF YOU THINK THAT MADISON CAWTHORN IS A SEXIST IDIOT !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"In 2021, US women equally contribute to a society that doesn’t wholly agree we should have the right to control our own bodies and health.","In 2021 , US women equally contribute to a society that doesn ’ t wholly agree we should have the right to control our own bodies and health .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
CHIPS and Science Act,"A global race for the future of #protein is brewing—and if the US doesn't act now to build an alt protein industry capable of mass production, it risks falling behind China, Canada, Singapore, and the EU, argue 
 and 
:","A global race for the future of #protein is brewing — and if the US doesn't act now to build an alt protein industry capable of mass production , it risks falling behind China , Canada , Singapore , and the EU , argue and :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Abortion,"New: Texas can enforce its pre-Roe abortion ban, the state Supreme Court ruled on Friday. The decision exposes abortion providers to fines and lawsuits but does not permit prosecutors to bring criminal cases against providers.","New : Texas can enforce its pre-Roe abortion ban , the state Supreme Court ruled on Friday . The decision exposes abortion providers to fines and lawsuits but does not permit prosecutors to bring criminal cases against providers .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2
Mexico–US Border,"Your president did this. Houston police uncover 'disturbing' human smuggling case with more than 90 people trapped in home


⁦
⁩ #bidenbordercrisis ⁦
⁩ ⁦
⁩ #blacktwitter ⁦
⁩ ⁦
⁩",Your president did this . Houston police uncover ' disturbing ' human smuggling case with more than 90 people trapped in home ⁦ ⁩ #bidenbordercrisis ⁦ ⁩ ⁦ ⁩ #blacktwitter ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,Most liberals push agenda that come from sinister places. Including feminism she was a big part of that movement too. You can’t get woman(Sexual) liberation without all you can eat abortion. It’s all linked.,Most liberals push agenda that come from sinister places . Including feminism she was a big part of that movement too . You can ’ t get woman ( Sexual ) liberation without all you can eat abortion . It ’ s all linked .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,3
Black Lives Matter,"We are now, as a nation, experiencing a contemporary version of a civil rights southern diner sit-in against racism #KneelNFL #BLM","We are now , as a nation , experiencing a contemporary version of a civil rights southern diner sit-in against racism #KneelNFL #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Russo-Ukrainian War,'This was our desire . the voice of all the Ukrainian people': A top Ukrainian prelate tells CNA how the surprise announcement of Pope Francis' March 25 consecration of Ukraine and Russia came about.,' This was our desire . the voice of all the Ukrainian people ' : A top Ukrainian prelate tells CNA how the surprise announcement of Pope Francis ' March 25 consecration of Ukraine and Russia came about .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,War is a dirty game played by psychos like #Putin . This game is disgusting and stupid. So why do you play after his rules? Break the rules and stand up. Stand for your country. Stand for your pride and do something against the leader! #Anonymous #UkraineUnderAttack #UkraineWar,War is a dirty game played by psychos like #Putin . This game is disgusting and stupid . So why do you play after his rules ? Break the rules and stand up . Stand for your country . Stand for your pride and do something against the leader ! #Anonymous #UkraineUnderAttack #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Energy Crisis,"He’s correct - but had it been approved 10 years ago, or even 5, it would be a HUGE help now.

#OOTT
Approving Keystone pipeline won't lower oil prices, says NEC Director Brian Deese","He ’ s correct - but had it been approved 10 years ago , or even 5 , it would be a HUGE help now . #OOTT Approving Keystone pipeline won't lower oil prices , says NEC Director Brian Deese",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,Not that the oil market needs it but as oil prices remains elevated geopolitical risk becomes even greater outside of the Russian/Ukraine conflict. Balances rarely account for unplanned outages in an excel spreadsheet #oott #oil #natgas,Not that the oil market needs it but as oil prices remains elevated geopolitical risk becomes even greater outside of the Russian / Ukraine conflict . Balances rarely account for unplanned outages in an excel spreadsheet #oott #oil #natgas,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,-1,0,-1,-1,-1,-1,2,-1,-1,-1,-1
Black Lives Matter,"Las Vegas residents! 
The language used in this message is extremely suspicious and looks like something a cop/ICE would create to instigate violence, arrests and Lord knows what else. 

PLEASE DO NOT GO, my instincts are raising all the red flags!
Stay safe! 
#BLM","Las Vegas residents ! The language used in this message is extremely suspicious and looks like something a cop / ICE would create to instigate violence , arrests and Lord knows what else . PLEASE DO NOT GO , my instincts are raising all the red flags ! Stay safe ! #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Democracy,"Even today, my advice to Imran Khan would be to respect democracy, respect democratic institutions, do your job, and look beyond your own personal ego - Pakistan’s Foreign Policy Priorities: A Conversation with Foreign Minister 
7/7","Even today , my advice to Imran Khan would be to respect democracy , respect democratic institutions , do your job , and look beyond your own personal ego - Pakistan ’ s Foreign Policy Priorities : A Conversation with Foreign Minister 7/7",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Energy Crisis,"""The cuts to open interest reduce market liquidity, aggravating volatility.Traders have.shifted to options .but that has only added to the volatility.""
 
#OOTT #oilandgas #WTI #CrudeOil #fintwit #OPEC #Commodities",""" The cuts to open interest reduce market liquidity , aggravating volatility.Traders have.shifted to options . but that has only added to the volatility . "" #OOTT #oilandgas #WTI #CrudeOil #fintwit #OPEC #Commodities",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"“This trilogy begins with the brazen theft of $325 million from the Fed, then it really gets interesting!

A powerful and touching read. These novels do not disappoint”

“A truly unique crime story""

 

#business #Crime","“ This trilogy begins with the brazen theft of $ 325 million from the Fed , then it really gets interesting ! A powerful and touching read . These novels do not disappoint ” “ A truly unique crime story "" #business #Crime",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Life started with a blank canvas
First breathe, first beat of the heart
First scream and.
that it - the life ended
#Ukraine️ #UkraineWar #ChildrenOfUkraine #war #artistsforUkraine","Life started with a blank canvas First breathe , first beat of the heart First scream and . that it - the life ended #Ukraine️ #UkraineWar #ChildrenOfUkraine #war #artistsforUkraine",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Mexico–US Border,"In an all to familiar story, the United States Customs and Border Protection agency announced the rescue of two additional children who had been abandoned at the border.

According to the release, around 3 p.m. #BidenBorderCrisis #Bordercrisis","In an all to familiar story , the United States Customs and Border Protection agency announced the rescue of two additional children who had been abandoned at the border . According to the release , around 3 p . m . #BidenBorderCrisis #Bordercrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Abortion,"While 
 was covering abortion rights protests outside SCOTUS today, she found out that an anti-abortion group is using the protests as ""on-the-job"" training for young activists to become ""marines of the pro-life movement."" 

Read her story here:","While was covering abortion rights protests outside SCOTUS today , she found out that an anti-abortion group is using the protests as "" on-the-job "" training for young activists to become "" marines of the pro-life movement . "" Read her story here :",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Okay what if a woman arrives at a clinic to get an abortion but then goes into labor right then and there and the baby comes out just as “Smooth” by Santana feat. Robb Thomas of Matchbox 20 begins playing and everyone names the baby Manitsa Hotone, then what","Okay what if a woman arrives at a clinic to get an abortion but then goes into labor right then and there and the baby comes out just as “ Smooth ” by Santana feat . Robb Thomas of Matchbox 20 begins playing and everyone names the baby Manitsa Hotone , then what",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"DAY 93: 
Speaking to Pakistani-American filmmaker, Bob Ahmed, on day 53 of the Taliban's ban. Here, we talk about the situation in : the resilience + peaceful resistance of girls and women in Afghanistan inspires everyone. Education is their right. 
#LetAfghanGirlsLearn ⁦","DAY 93 : Speaking to Pakistani-American filmmaker , Bob Ahmed , on day 53 of the Taliban's ban . Here , we talk about the situation in : the resilience + peaceful resistance of girls and women in Afghanistan inspires everyone . Education is their right . #LetAfghanGirlsLearn ⁦",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,There is a woman on South Bank threatening to go into labour “right here and now” if her boyfriend doesn’t buy her an ice cream,There is a woman on South Bank threatening to go into labour “ right here and now ” if her boyfriend doesn ’ t buy her an ice cream,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Energy Crisis,"""Not if Putin falls. Not if the generals turn against Putin. At a certain point if there's too many casualties it's hard to image the generals staying with the guy,"" says 
 on elevated #oil and #inflation. ""This is probably the gloomiest I've seen in a long time.""",""" Not if Putin falls . Not if the generals turn against Putin . At a certain point if there's too many casualties it's hard to image the generals staying with the guy , "" says on elevated #oil and #inflation . "" This is probably the gloomiest I've seen in a long time . """,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"Makes no sense bc if the Nigerian and Jamaican men were treating her right, she wouldn’t be on Twitter complaining irrespective of what black women on here are saying.","Makes no sense bc if the Nigerian and Jamaican men were treating her right , she wouldn ’ t be on Twitter complaining irrespective of what black women on here are saying .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Energy Crisis,"I ask. If JPS bills reflect an oil price recovery and NWC bill recovers JPS bills, how does it prosper NWC to cut off water, because of the JPS high bill? It is a customer charge. Come clean NWC and 
 what about this assault on consumers? Where else does this happen?","I ask . If JPS bills reflect an oil price recovery and NWC bill recovers JPS bills , how does it prosper NWC to cut off water , because of the JPS high bill ? It is a customer charge . Come clean NWC and what about this assault on consumers ? Where else does this happen ?",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"It’s time for the Arizona homeless to show up at these hotels.
Enough. #BidenBorderCrisis 

Metro Phoenix hotels to start housing migrant families released by ICE",It ’ s time for the Arizona homeless to show up at these hotels . Enough . #BidenBorderCrisis Metro Phoenix hotels to start housing migrant families released by ICE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Democrats are pro life and so are Republicans. However, only one party is pro choice and is for a woman's right to choose.DEMOCRATS.","Democrats are pro life and so are Republicans . However , only one party is pro choice and is for a woman's right to choose.DEMOCRATS .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Russia and Ukraine shouldn’t do war because that would not be very chill. Someone should tell them that.,Russia and Ukraine shouldn ’ t do war because that would not be very chill . Someone should tell them that .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Russo-Ukrainian War,"Eerie parallels to the Bosnia war of the 1990s. 

Russia is recruiting Syrians for urban combat in Ukraine. ⁦
⁩",Eerie parallels to the Bosnia war of the 1990s . Russia is recruiting Syrians for urban combat in Ukraine . ⁦ ⁩,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"If you see me agreeing with a woman on here, I'm not trying to get any cookie points. I have at home, I'm agreeing with her because she's right. It's that simple.","If you see me agreeing with a woman on here , I'm not trying to get any cookie points . I have at home , I'm agreeing with her because she's right . It's that simple .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Scots Support Women's Rights and Oppose Self-ID

A Panelbase survey says that an overwhelming majority of Scots voters support women's rights to single sex spaces and oppose proposals for people to change their sex by law via self-identification.",Scots Support Women's Rights and Oppose Self-ID A Panelbase survey says that an overwhelming majority of Scots voters support women's rights to single sex spaces and oppose proposals for people to change their sex by law via self-identification .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,3,3
Covid-19,"The Federal Government has issued a travel ban on 13 countries over the #COVID-19 pandemic.

The affected countries are the United States of America, the United Kingdom, China, Japan, Iran, Switzerland, Norway, Netherland, France, South Korea, Germany, Italy and Spain.","The Federal Government has issued a travel ban on 13 countries over the #COVID-19 pandemic . The affected countries are the United States of America , the United Kingdom , China , Japan , Iran , Switzerland , Norway , Netherland , France , South Korea , Germany , Italy and Spain .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"Just a friendly reminder. I am pro-choice and pro equal rights for all including the entire LGBTQ+ community. Nobody should be oppressed or persecuted for simply existing. As a male, anything I can do to help amplify your voices, let it be known.","Just a friendly reminder . I am pro-choice and pro equal rights for all including the entire LGBTQ + community . Nobody should be oppressed or persecuted for simply existing . As a male , anything I can do to help amplify your voices , let it be known .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
Russo-Ukrainian War,"While the Biden administration says U.S. troops won't go into Ukraine, 
 asks Defense Sec. Austin on likelihood of engagement should Russia invade: ""We will make sure that we do everything possible to protect our troops.""","While the Biden administration says U . S . troops won't go into Ukraine , asks Defense Sec . Austin on likelihood of engagement should Russia invade : "" We will make sure that we do everything possible to protect our troops . """,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Mass Shootings,"“I had no idea that the things that took place in this book were going on!”

“Crime enthusiasts will li this one. So well written that I couldn't help but enjoy it”


#free #crime #thriller",“ I had no idea that the things that took place in this book were going on ! ” “ Crime enthusiasts will li this one . So well written that I couldn't help but enjoy it ” #free #crime #thriller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Meet Hurrem Sultan, also known as Roksolana, born in #Ukraine in the beginning of the XVI century. She was the wife of Ottoman Emperor Suleiman the Magnificent. She became the first woman in the history of the East who shared the right of rule with her husband. #MetGala2022","Meet Hurrem Sultan , also known as Roksolana , born in #Ukraine in the beginning of the XVI century . She was the wife of Ottoman Emperor Suleiman the Magnificent . She became the first woman in the history of the East who shared the right of rule with her husband . #MetGala2022",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Mexico–US Border,"I’ve mailed in my vote for the Senedd elections and it feels good. 

It’s the first time I can vote for anything in about 15 years! 

#immigrant #academia",I ’ ve mailed in my vote for the Senedd elections and it feels good . It ’ s the first time I can vote for anything in about 15 years ! #immigrant #academia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"Every human has the right to feel loved and protected. Violence against women violates this basic human right. This international #HumanRightsDay, choose to take action to stand up for your rights and the rights of others: 
 
#16Days","Every human has the right to feel loved and protected . Violence against women violates this basic human right . This international #HumanRightsDay , choose to take action to stand up for your rights and the rights of others : #16Days",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Russo-Ukrainian War,"Today, PM Trudeau spoke with the President of 
 Emmanuel Macron. The leaders strongly condemned Russia’s ongoing military aggression and agreed to further coordinate economic, security, and humanitarian support to Ukraine. More:","Today , PM Trudeau spoke with the President of Emmanuel Macron . The leaders strongly condemned Russia ’ s ongoing military aggression and agreed to further coordinate economic , security , and humanitarian support to Ukraine . More :",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Russo-Ukrainian War,"What did the TV bobbleheads say about Putin's timing on a Ukraine #invasion by Russia? Remember?

After the Olympics, they said.

Appears they were right. It's begun and you can blame it all on Trump. 

The blood shed in Ukraine will be on the orange idiot's hands. Period.","What did the TV bobbleheads say about Putin's timing on a Ukraine #invasion by Russia ? Remember ? After the Olympics , they said . Appears they were right . It's begun and you can blame it all on Trump . The blood shed in Ukraine will be on the orange idiot's hands . Period .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Women’s Right,"In a bid to distance themselves from JK Rowling & her support for women, sex-based rights & single-sex spaces, 'Major League Quidditch' in the US, have announced that they are seeking to change the name of the game (but apparently not the rules or format).","In a bid to distance themselves from JK Rowling & her support for women , sex-based rights & single-sex spaces , ' Major League Quidditch ' in the US , have announced that they are seeking to change the name of the game ( but apparently not the rules or format ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"BMW and Volkswagen have warned that Russia’s invasion of Ukraine is causing shortages of some vital components, forcing them to reduce vehicle production in Europe.","BMW and Volkswagen have warned that Russia ’ s invasion of Ukraine is causing shortages of some vital components , forcing them to reduce vehicle production in Europe .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
