topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"RT 
: 155 people arrested in Ferguson since Mike Brown was killed. Darren Wilson still isn't one of them #blacklivesmatter",RT : 155 people arrested in Ferguson since Mike Brown was killed . Darren Wilson still isn't one of them #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Black ppl in DMV, Thur 9/21 we address racism more monumental than statues and the fight for power against it #BlackLivesMatter #HumanRights","Black ppl in DMV , Thur 9/21 we address racism more monumental than statues and the fight for power against it #BlackLivesMatter #HumanRights",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Thank you 
, 
, & 
 I am committed to helping create lasting change that results in ending racism and social injustice. #BeTheChange #BlackLivesMatter

I nominate","Thank you , , & I am committed to helping create lasting change that results in ending racism and social injustice . #BeTheChange #BlackLivesMatter I nominate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,‘He’s a cop killer’: Twitter reams Texas paper for smiling photo of white perp but mugshots for black suspects #BLM,‘ He ’ s a cop killer ’ : Twitter reams Texas paper for smiling photo of white perp but mugshots for black suspects #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"If you are a fan of the #BlackLivesMatter mural on S. Tryon St., here’s how you can support the artists who made it happen.","If you are a fan of the #BlackLivesMatter mural on S . Tryon St . , here ’ s how you can support the artists who made it happen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"These are pictures of a demonstration of the #BlackLivesMatter movement yesterday in Leeuwarden, the Netherlands. About 2,500 people joined the protest.

It was mandatory to wear a face mask. As you can see the protestors kept their social distance of 1.5 m.

#BlackLivesMatterNL","These are pictures of a demonstration of the #BlackLivesMatter movement yesterday in Leeuwarden , the Netherlands . About 2,500 people joined the protest . It was mandatory to wear a face mask . As you can see the protestors kept their social distance of 1.5 m . #BlackLivesMatterNL",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Black academics are fighting every day to prove that #BlackLivesMatter enough to have academic criticism and studies done in nuanced ways.,Black academics are fighting every day to prove that #BlackLivesMatter enough to have academic criticism and studies done in nuanced ways .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Alright. I’m gonna rant. A few hours ago I was flipping channels looking for info on the latest #blacklivesmatter protest in the US only to find Ash Sarkar 
 front and centre on Al Jazeera saying the most fundamentally basic shit and I want to offer a plea for silence.",Alright . I ’ m gonna rant . A few hours ago I was flipping channels looking for info on the latest #blacklivesmatter protest in the US only to find Ash Sarkar front and centre on Al Jazeera saying the most fundamentally basic shit and I want to offer a plea for silence .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Black Lives Matter,"But you know.it isn't about racism. As matter of fact I'm a racist just for mentioning the ""r"" word. Yep.#BlackLivesMatter","But you know.it isn't about racism . As matter of fact I'm a racist just for mentioning the "" r "" word . Yep . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
Black Lives Matter,With so many who look like me losing their lives. I am truly grateful to see 24 years of life on this earth. #BlackLivesMatter,With so many who look like me losing their lives . I am truly grateful to see 24 years of life on this earth . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Justice Movement Includes the Environmental Movement by Jovita Lee 
 The racial, social, economic and environmental justice movements are intertwined. All say #BlackLivesMatter and deserve protection.","Justice Movement Includes the Environmental Movement by Jovita Lee The racial , social , economic and environmental justice movements are intertwined . All say #BlackLivesMatter and deserve protection .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"#blm 
 WHY ISNT 
 REPORTING ABT THE 9 ppl killed in Chicago yesterday, oh,never mind.it was blacks killing blacks","#blm WHY ISNT REPORTING ABT THE 9 ppl killed in Chicago yesterday , oh , never mind.it was blacks killing blacks",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,Our campus is now home to #blacklivesmatter & #rainbow crosswalks to show support for racial and #LGBTQ+ diversity & inclusion #campchamp #,Our campus is now home to #blacklivesmatter & #rainbow crosswalks to show support for racial and #LGBTQ + diversity & inclusion #campchamp #,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Cop leaves hospital the nxt day after being shot in the face. #BLM probably not happy about this,they want cops dead","Cop leaves hospital the nxt day after being shot in the face . #BLM probably not happy about this , they want cops dead",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"If we as a nation are to have honest #racetalk on #BlackLivesMatter, non-Blacks must resist the urge to invoke their story and #Listen.","If we as a nation are to have honest #racetalk on #BlackLivesMatter , non-Blacks must resist the urge to invoke their story and #Listen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Solidarity w/ 143 ppl arrested (inc. journalists) in 19th STRAIGHT DAY of St. Louis #BLM protests. Should be nat'l story. #STLVerdict,Solidarity w / 143 ppl arrested ( inc . journalists ) in 19th STRAIGHT DAY of St . Louis #BLM protests . Should be nat'l story . #STLVerdict,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"Holding space for the ignorance of all of us who respond to #Ferguson as though it is an anomaly, because it isn't. #blacklivesmatter","Holding space for the ignorance of all of us who respond to #Ferguson as though it is an anomaly , because it isn't . #blacklivesmatter",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,I am SO excited about this space we are creating for #Ferguson youth and Black youth here in general. #BlackLivesMatter is so CLUTCH.,I am SO excited about this space we are creating for #Ferguson youth and Black youth here in general . #BlackLivesMatter is so CLUTCH .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Just curious, is anyone in Hilo or Big Island holding any #BLM rallies? I want to hold one but i have no experience whatsoever. I just can’t be silent anymore. DM me with info and suggestions! #BlackLivesMatter","Just curious , is anyone in Hilo or Big Island holding any #BLM rallies ? I want to hold one but i have no experience whatsoever . I just can ’ t be silent anymore . DM me with info and suggestions ! #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Currently sitting in a #blacklivesmatter art/cultural group about the importance of art and how it can be a tool in movements.,Currently sitting in a #blacklivesmatter art / cultural group about the importance of art and how it can be a tool in movements .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"That #TakeAKnee is trending after trump's racist attacks on African American pro athletes, should be telling. #Solidarity #NFL #BLM #NBA","That #TakeAKnee is trending after trump's racist attacks on African American pro athletes , should be telling . #Solidarity #NFL #BLM #NBA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"SELA Boys n Girls Club closes 
 w/o notice leaving children w/o after school prgms listen on 
 2day #blacklivesmatter",SELA Boys n Girls Club closes w / o notice leaving children w / o after school prgms listen on 2day #blacklivesmatter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Here comes the idiots who say ""until we stop killing each other they won't respect us"". B*tch u heard of Slavery, right? #BlackLivesMatter","Here comes the idiots who say "" until we stop killing each other they won't respect us "" . B * tch u heard of Slavery , right ? #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"At the #BLM Rally in Truro, NS. White Privilege has allowed many to lead comfortable lives while others have been denied. Racism hurts. Racism creates poverty. Racism kills. Time for seismic, systemic change. We are waking from our slumber of denial. Don’t go back to sleep.","At the #BLM Rally in Truro , NS . White Privilege has allowed many to lead comfortable lives while others have been denied . Racism hurts . Racism creates poverty . Racism kills . Time for seismic , systemic change . We are waking from our slumber of denial . Don ’ t go back to sleep .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,2
Black Lives Matter,"""We need leaders not in love with money but in love with justice.Not in love with publicity but in love with humanity.""MLK.#BlackLivesMatter",""" We need leaders not in love with money but in love with justice.Not in love with publicity but in love with humanity . "" MLK . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Kids just asked what if #MikeBrown was an ofcrs son. Po po said ""then he'd get what he deserved."" #BlackLivesMatter","Kids just asked what if #MikeBrown was an ofcrs son . Po po said "" then he'd get what he deserved . "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,1/ I'm tired of people making #BlackLivesMatter out to be a liberal vs conservative thing. Loving black people isn't a political issue.,1 / I'm tired of people making #BlackLivesMatter out to be a liberal vs conservative thing . Loving black people isn't a political issue .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,He gave her hickeys. Her lawyer turned them into bruises. It ruined a year and a half of his life #BlackLivesMatter,He gave her hickeys . Her lawyer turned them into bruises . It ruined a year and a half of his life #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,This moron classifies #BLM as a hate group & links them in w/Nazis. He also follows Alex Jones. Just shake ur head. #VeteransResist,This moron classifies #BLM as a hate group & links them in w / Nazis . He also follows Alex Jones . Just shake ur head . #VeteransResist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We stand w/ #BlackLivesMatter riders headed to #Ferguson to show support, demand justice, & learn in community w/ those most impacted.","We stand w / #BlackLivesMatter riders headed to #Ferguson to show support , demand justice , & learn in community w / those most impacted .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Let me just say: Media only cares abt police killing black ppl when blk protesters march thru these streets like Soweto. #BLM #StLouis,Let me just say : Media only cares abt police killing black ppl when blk protesters march thru these streets like Soweto . #BLM #StLouis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Heart heavy, praying for family of teen #MikeBrown and city of #Ferguson .Let justice roll. Now would be a good time. #BlackLivesMatter","Heart heavy , praying for family of teen #MikeBrown and city of #Ferguson . Let justice roll . Now would be a good time . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,What more do you need? Video shows Utah police murdering black man #PatrickHarmon from behind as he ran scared. #BLM,What more do you need ? Video shows Utah police murdering black man #PatrickHarmon from behind as he ran scared . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"#LIVE: #Protest in Rogers Park, #Chicago w/ 
. Follow Amy Harber on Happs for more live coverage: #NetworkOfNow #MakeTheNews #BlackLivesMatter #ChicagoProtests #2020Protests","#LIVE : #Protest in Rogers Park , #Chicago w / . Follow Amy Harber on Happs for more live coverage : #NetworkOfNow #MakeTheNews #BlackLivesMatter #ChicagoProtests #2020Protests",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If white folk do nothing while people of color are trampled, their blood is on our hands. Fill the streets. Demand justice. #BLM","If white folk do nothing while people of color are trampled , their blood is on our hands . Fill the streets . Demand justice . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Vegreville, Alberta Canada. A rural town with a lot of spirit. About 40 people gathered today in support of #BlackLivesMatter Really great to see.","Vegreville , Alberta Canada . A rural town with a lot of spirit . About 40 people gathered today in support of #BlackLivesMatter Really great to see .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Today is my daughter's 10th birthday. Breonna Taylor would have turned 27 today. I hope my daughter lives to see her 27th birthday. #BlackLivesMatter,Today is my daughter's 10th birthday . Breonna Taylor would have turned 27 today . I hope my daughter lives to see her 27th birthday . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Black Lives Matter,"For 8 minutes and 46 seconds, the length of time associated with the death of #GeorgeFloyd, hundreds in #Merrimack lay on their chests with hands behind their backs as names are read who organizers say are victims of police brutality #BlackLivesMatter via","For 8 minutes and 46 seconds , the length of time associated with the death of #GeorgeFloyd , hundreds in #Merrimack lay on their chests with hands behind their backs as names are read who organizers say are victims of police brutality #BlackLivesMatter via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"RT 
: What side are you on my people?
What side are you on? 
WE ON THE FREEDOM SIDE. #BlackLivesMatter #NMOS14",RT : What side are you on my people ? What side are you on ? WE ON THE FREEDOM SIDE . #BlackLivesMatter #NMOS14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"140 characters is not enough to state how in recent events of the #STLverdict, #BlackLivesMatter these protests are necessary for change.","140 characters is not enough to state how in recent events of the #STLverdict , #BlackLivesMatter these protests are necessary for change .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2
Black Lives Matter,"The tiny town in Wisconsin where I live (population less than 6,000) is having a peaceful #BlackLivesMatter protest on Saturday, organized by a local high school student. It's causing quite the kerfuffle. Damn right we'll be there (wearing masks, keeping distance).","The tiny town in Wisconsin where I live ( population less than 6,000 ) is having a peaceful #BlackLivesMatter protest on Saturday , organized by a local high school student . It's causing quite the kerfuffle . Damn right we'll be there ( wearing masks , keeping distance ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"I tend not to tweet about terrible tragedies not because I don't care but because I don't think mine is the voice anyone needs to hear.

Please know that I see you and that I'm listening. #BlackLivesMatter",I tend not to tweet about terrible tragedies not because I don't care but because I don't think mine is the voice anyone needs to hear . Please know that I see you and that I'm listening . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I haven’t made any tweets about the police brutality today because i am simply not smart enough to say anything compelling. But I just want it known that I am an ally to #BlackLivesMatter and if you’re more worried about target losing merchandise than a human life, unfollow me.","I haven ’ t made any tweets about the police brutality today because i am simply not smart enough to say anything compelling . But I just want it known that I am an ally to #BlackLivesMatter and if you ’ re more worried about target losing merchandise than a human life , unfollow me .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Now you know why Kevin Henry is in prison for a crime he didn't commit. Will Australia show #BlackLivesMatter? Or ignore,Now you know why Kevin Henry is in prison for a crime he didn't commit . Will Australia show #BlackLivesMatter ? Or ignore,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"this isn’t america broken, it’s america working exactly as it was designed. that’s why they only want people protesting the way they see as being acceptable. the whole system needs to be dismantled for change to happen. 

#blacklivesmatter","this isn ’ t america broken , it ’ s america working exactly as it was designed . that ’ s why they only want people protesting the way they see as being acceptable . the whole system needs to be dismantled for change to happen . #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,But they’ll never admit it. Let them suffer in silence like they want others to do #Resist #TheResistance #BlackLivesMatter #WomensRights,But they ’ ll never admit it . Let them suffer in silence like they want others to do #Resist #TheResistance #BlackLivesMatter #WomensRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"I just don’t understand why people label #BLM as a hate group and dismiss the #WomensMarch as people complaining, but praise the #NRA","I just don ’ t understand why people label #BLM as a hate group and dismiss the #WomensMarch as people complaining , but praise the #NRA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"Very emotional Virtual Vigil in honor & remembrance of George Floyd along many others that were gone too soon due to injustice & systemic racism. 

Thankful for my 
 family & #MulticulturalNetwork for creating a space to come together 
#BlackLivesMatter 
#SayTheirNames",Very emotional Virtual Vigil in honor & remembrance of George Floyd along many others that were gone too soon due to injustice & systemic racism . Thankful for my family & #MulticulturalNetwork for creating a space to come together #BlackLivesMatter #SayTheirNames,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Arrived 30 mins ago & have already seen multiple #blacklivesmatter & #lgbtq pride posters/signs/banners on buildings. Seattle, I like you.","Arrived 30 mins ago & have already seen multiple #blacklivesmatter & #lgbtq pride posters / signs / banners on buildings . Seattle , I like you .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"#change is a big idea, but you can't be scared to add your voice and vision to the conversation! #blacklivesmatter","#change is a big idea , but you can't be scared to add your voice and vision to the conversation ! #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,So inspired by my sisters and brothers in the struggle. This really is the summer of our discontent. We going in. #BlackLivesMatter,So inspired by my sisters and brothers in the struggle . This really is the summer of our discontent . We going in . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"The Facebook account ‘Blacktivist’ was a Russian bot and it had 364K followers, that’s 64K more followers than the official #BlackLivesMatter’s Facebook account.","The Facebook account ‘ Blacktivist ’ was a Russian bot and it had 364K followers , that ’ s 64K more followers than the official #BlackLivesMatter ’ s Facebook account .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Black Lives Matter,"We want to engage our 2.7 mil members to help stop the killing of unarmed black youth in USA. Pls send ideas, ASAP. #BlackLivesMatter","We want to engage our 2.7 mil members to help stop the killing of unarmed black youth in USA . Pls send ideas , ASAP . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,Families plead for justice after CPD brutality & city council approves 25k on SEMI-AUTO PISTOLS & $56k for MK18 RIFLES #BlackLivesMatter,Families plead for justice after CPD brutality & city council approves 25k on SEMI-AUTO PISTOLS & $ 56k for MK18 RIFLES #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"exactly. i’m losing A LOT of followers on every social media account, but especially on my nail account & that’s fine. as long as i know i’m doing my part, yes i signed petitions & donated. #BlackLivesMatter","exactly . i ’ m losing A LOT of followers on every social media account , but especially on my nail account & that ’ s fine . as long as i know i ’ m doing my part , yes i signed petitions & donated . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"This is right outside 10 Downing Street, few hours after thousands attended #BlackLivesMatterUK protest. Reports say 
 does nothing to protect ethnic minority community crime victims and arrests more ethnic minorities than the White community members #BlackLivesMatter","This is right outside 10 Downing Street , few hours after thousands attended #BlackLivesMatterUK protest . Reports say does nothing to protect ethnic minority community crime victims and arrests more ethnic minorities than the White community members #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,We will not share the #PatrickHarmon video. We continue to fight this fight. We send strength to his family & loved ones. #BlackLivesMatter,We will not share the #PatrickHarmon video . We continue to fight this fight . We send strength to his family & loved ones . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"even when a man was trying to help and trying to calm the situation, he still got hit. broke this mans mind . #protests2020 #BLM #BLACK_LIVES_MATTER #BlackLivesMatter","even when a man was trying to help and trying to calm the situation , he still got hit . broke this mans mind . #protests2020 #BLM #BLACK_LIVES_MATTER #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"to the people who don’t have any POCs in their friend group, I’m so sorry for you. Your life must be so stale. 
& to all my BLACK friends, I love you, I appreciate everything you have to offer, and I’ll do my part in fighting for your lives and your rights. 
#BlackLivesMatter","to the people who don ’ t have any POCs in their friend group , I ’ m so sorry for you . Your life must be so stale . & to all my BLACK friends , I love you , I appreciate everything you have to offer , and I ’ ll do my part in fighting for your lives and your rights . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Welp this news that CeeLo drugs/rapes women is abt to eff up my high from #BlackLivesMatter. Sad cuz he was def one of my fave artists.,Welp this news that CeeLo drugs / rapes women is abt to eff up my high from #BlackLivesMatter . Sad cuz he was def one of my fave artists .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,#BlackLivesMatter ride to #Ferguson has left me in awe. Didn't think I could feel more awake than I already was before coming.,#BlackLivesMatter ride to #Ferguson has left me in awe . Didn't think I could feel more awake than I already was before coming .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Dear 
, there is no such thing as Black Identity Extremists ~ just citizens trying not to get murdered during a routine traffic stop. Investigating wrong group. #m4blm #BLM","Dear , there is no such thing as Black Identity Extremists ~ just citizens trying not to get murdered during a routine traffic stop . Investigating wrong group . #m4blm #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#blackwomenlead a3 Police should be echoing the gun control msg and living it! They must get behind the #BlackLivesMatter message & DO IT!,#blackwomenlead a3 Police should be echoing the gun control msg and living it ! They must get behind the #BlackLivesMatter message & DO IT !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Thanks for joining us for yesterday's #FreshOffTheBoat/
 live table read. Proud to announce 
—a group on whose board I sit—is giving its proceeds from last night to #AsianArtistsForBlackLives, a fundraiser for #BlackLivesMatter","Thanks for joining us for yesterday's #FreshOffTheBoat / live table read . Proud to announce — a group on whose board I sit — is giving its proceeds from last night to #AsianArtistsForBlackLives , a fundraiser for #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,We are on the verge of an uprising! Don't let the media distract U from the cause! #MikeBrown #Ferguson #BlackLivesMatter #NoJusticeNoPeace,We are on the verge of an uprising ! Don't let the media distract U from the cause ! #MikeBrown #Ferguson #BlackLivesMatter #NoJusticeNoPeace,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,Artists of Saint Louis painted over broken windows after the Delmar Loop Protests. This is what community looks like. #BlackLivesMatter,Artists of Saint Louis painted over broken windows after the Delmar Loop Protests . This is what community looks like . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Black Lives Matter,"we cannot pick and choose which Black lives deserve safety, cuz 1) they all do, 2) y'all act like none do. #BlackLivesMatter","we cannot pick and choose which Black lives deserve safety , cuz 1 ) they all do , 2 ) y'all act like none do . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
