topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,If the markets are the final arbiters of our democratic system then it's democratic in name only. We need to challenge the untrammelled and unaccountable power of the markets. Truss's problem was she made a god of free markets. Look where it got her.,If the markets are the final arbiters of our democratic system then it's democratic in name only . We need to challenge the untrammelled and unaccountable power of the markets . Truss's problem was she made a god of free markets . Look where it got her .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,Everyone arguing about ashley being racist or kaidan being boring or w/e the actual problem with mass effect is the writers spent 100s of hours to come up with a galaxy with a liberal democratic capitalist system exactly like hours and then never challenge it,Everyone arguing about ashley being racist or kaidan being boring or w / e the actual problem with mass effect is the writers spent 100s of hours to come up with a galaxy with a liberal democratic capitalist system exactly like hours and then never challenge it,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,Social change has until now been from the public up NOT Decreed from the Government Down through all public funded institutions. This IS A DEMOCRATIC OUTRAGE #ThisIsMyNo #WomenWontWeesht,Social change has until now been from the public up NOT Decreed from the Government Down through all public funded institutions . This IS A DEMOCRATIC OUTRAGE #ThisIsMyNo #WomenWontWeesht,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,How does anyone in AZ or NV have confidence in their states voting system with these delays happening? Both states are a disgrace. Mail in voting undermines America's Democratic process and erodes public trust.,How does anyone in AZ or NV have confidence in their states voting system with these delays happening ? Both states are a disgrace . Mail in voting undermines America's Democratic process and erodes public trust .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2
Democracy,"History shows us if there are no consequences for sedition against a democracy, the seditionists will use the same democratic system to overturn democracy.

Arrested for sedition and released:

Robert E. Lee
Hitler
Stalin
Chavez
Lenin
Mussolini

Trump?","History shows us if there are no consequences for sedition against a democracy , the seditionists will use the same democratic system to overturn democracy . Arrested for sedition and released : Robert E . Lee Hitler Stalin Chavez Lenin Mussolini Trump ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"The GOP's anti-democratic politics are so unpopular that they could barely win 15 House seats in an election cycle that always favors the party out of power, in a political system that's essentially rigged in its favor, in the context of 8% inflation.","The GOP's anti-democratic politics are so unpopular that they could barely win 15 House seats in an election cycle that always favors the party out of power , in a political system that's essentially rigged in its favor , in the context of 8 % inflation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,Truss/Hunt represent continuity EU. The EU is more than an institution. It is a way of doing politics that is anti-democratic. It is technocracy embodied. It's why we rejected the EU at the ballot box. An opposition whose ultimate goal is to Rejoin is doomed before it starts.,Truss / Hunt represent continuity EU . The EU is more than an institution . It is a way of doing politics that is anti-democratic . It is technocracy embodied . It's why we rejected the EU at the ballot box . An opposition whose ultimate goal is to Rejoin is doomed before it starts .,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"DIRTY KNOWLEDGE ""asks us to think anew about how to negotiate among ourselves & with the public. Schleck’s idealism is also a kind of realism: Hers is both a promising & a plausible vision for the university as a genuinely democratic institution.""","DIRTY KNOWLEDGE "" asks us to think anew about how to negotiate among ourselves & with the public . Schleck ’ s idealism is also a kind of realism : Hers is both a promising & a plausible vision for the university as a genuinely democratic institution . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"A lot of skeptics will call us pessimistic on liberal democracy, I see us as optimistic on a new system. A system that more closely abides by the democratic ethos of the people, where the control the most important layers of society, is put into our hands.","A lot of skeptics will call us pessimistic on liberal democracy , I see us as optimistic on a new system . A system that more closely abides by the democratic ethos of the people , where the control the most important layers of society , is put into our hands .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,#Cuba Amid a dictatorship whitewashing its image w/a referendum that lacking independent institutions constitutes a farce &one that blocks freedoms needed for Cubans to deal w/a humanitarian crisis/I join in the demand for a binding plebiscite monitored by democratic institutions,#Cuba Amid a dictatorship whitewashing its image w / a referendum that lacking independent institutions constitutes a farce & one that blocks freedoms needed for Cubans to deal w / a humanitarian crisis / I join in the demand for a binding plebiscite monitored by democratic institutions,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"Follow the money. MIT, FTX, Securities Commission, Democratic Party, Ukraine, and… you’ll start to figure out what’s going on in the US. Politically, Dems are designed to win because they built the system to do so. #FTX #Democrats #Biden #Ukraine Follow the money.","Follow the money . MIT , FTX , Securities Commission , Democratic Party , Ukraine , and … you ’ ll start to figure out what ’ s going on in the US . Politically , Dems are designed to win because they built the system to do so . #FTX #Democrats #Biden #Ukraine Follow the money .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"My statement, for those interested, on the need to remove Nury Martinez, Kevin de León, and Gil Cedillo from office; and the need to expand City Council so that it can be an actual democratic institution instead of Survivor Island.","My statement , for those interested , on the need to remove Nury Martinez , Kevin de León , and Gil Cedillo from office ; and the need to expand City Council so that it can be an actual democratic institution instead of Survivor Island .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"When we win the next election under first-past-the-post, the clear view across the party is that we need to replace it with a proportional system in order to create a fair, modern, democratic society.","When we win the next election under first-past-the-post , the clear view across the party is that we need to replace it with a proportional system in order to create a fair , modern , democratic society .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Socialism is inherently more democratic than capitalism as it's a society where the majority, AKA the working class, have true democratic control not only over the political system but also over the means of production and the economic institutions as a whole.","Socialism is inherently more democratic than capitalism as it's a society where the majority , AKA the working class , have true democratic control not only over the political system but also over the means of production and the economic institutions as a whole .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,The Speaker was originally elected as a Labour MP. The entire political class is tied to an archaic out-of-date system of ‘government’ that is neither fair nor democratic. As long as there’s a system of royalty & patronage we’ll never be a democracy of equals. #AbolishTheMonachy,The Speaker was originally elected as a Labour MP . The entire political class is tied to an archaic out-of-date system of ‘ government ’ that is neither fair nor democratic . As long as there ’ s a system of royalty & patronage we ’ ll never be a democracy of equals . #AbolishTheMonachy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"As every American knows, loving my country Israel doesn’t mean loving the extremists who have played the democratic system to obtain power.

I will continue to raise my voice-- along with the majority-- for all peoples rights for humanity and dignity.

We shall overcome","As every American knows , loving my country Israel doesn ’ t mean loving the extremists who have played the democratic system to obtain power . I will continue to raise my voice - - along with the majority - - for all peoples rights for humanity and dignity . We shall overcome",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Democracy,"""'s victory is not only about pushing the invaders behind the '91 borders. It's about the country after victory, as part of the. We want to be an equal part ofwith rule of law, with democratic institutions. That is what we are fighting for."" 
 
 #17KyivDialogue",""" ' s victory is not only about pushing the invaders behind the ' 91 borders . It's about the country after victory , as part of the . We want to be an equal part ofwith rule of law , with democratic institutions . That is what we are fighting for . "" #17KyivDialogue",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
