topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"The U.K. is not a real democracy. 
Sunak got only 202 votes and became Prime Minister. How is that democratic? This system is a joke!
He is not our Prime Minister and never will be. Put it to the people and let the full nation decide.
#NotDemocratic #NotMyPM #SunakOut #TimeForGE",The U . K . is not a real democracy . Sunak got only 202 votes and became Prime Minister . How is that democratic ? This system is a joke ! He is not our Prime Minister and never will be . Put it to the people and let the full nation decide . #NotDemocratic #NotMyPM #SunakOut #TimeForGE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"The big difference between the rest of the world's democracies and New India is that our democratic institutions have been captured & crippled by RSS. 

Our lapdog media never demands accountability from BJP-RSS for all its spectacular failures on all fronts. 
#ModiFailedIndia",The big difference between the rest of the world's democracies and New India is that our democratic institutions have been captured & crippled by RSS . Our lapdog media never demands accountability from BJP-RSS for all its spectacular failures on all fronts . #ModiFailedIndia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Fate? No, but each of us needs to play our part to defend democracy by protecting voting rights, registering/educating/mobilizing voters, strengthening democratic institutions, & ensuring a peaceful transfer of power (even when we are not personally happy with the results).","Fate ? No , but each of us needs to play our part to defend democracy by protecting voting rights , registering / educating / mobilizing voters , strengthening democratic institutions , & ensuring a peaceful transfer of power ( even when we are not personally happy with the results ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Democracy,"WHY is “SCOTUS” permitted to run a shadow docket, making decisions that impact all of us but without any legal argument or briefing? I call it the Dark Docket, bc making politically-biased decisions behind The People’s backs purposely erodes a Democratic system & they know it!","WHY is “ SCOTUS ” permitted to run a shadow docket , making decisions that impact all of us but without any legal argument or briefing ? I call it the Dark Docket , bc making politically-biased decisions behind The People ’ s backs purposely erodes a Democratic system & they know it !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"When we win the next election under first-past-the-post, the clear view across the party is that we need to replace it with a proportional system in order to create a fair, modern, democratic society.","When we win the next election under first-past-the-post , the clear view across the party is that we need to replace it with a proportional system in order to create a fair , modern , democratic society .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Democracy,Rina Harun ni dosa ketiga terbesar Tun M. First being the destruction of the nation’s democratic institutions. Second is giving us Mukhriz.,Rina Harun ni dosa ketiga terbesar Tun M . First being the destruction of the nation ’ s democratic institutions . Second is giving us Mukhriz .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"I logged on Twitter and saw everybody celebrating a Judge, so clearly American Democratic institution are stronger than we thought. My column, for vox dot com:","I logged on Twitter and saw everybody celebrating a Judge , so clearly American Democratic institution are stronger than we thought . My column , for vox dot com :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"#ٹرانس_جینڈر_ایکٹ_نامنظور
We are not just a democratic nation 
We are standing on Islamic democratic system which never allows us to cross boundaries made by Allah.",#ٹرانس_جینڈر_ایکٹ_نامنظور We are not just a democratic nation We are standing on Islamic democratic system which never allows us to cross boundaries made by Allah .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"If you’re like 
, spreading MAGA talking points about Marines behind Biden during his speech, you’re actively distracting from the imminent threat Trump’s Republican party poses to our most basic democratic institutions. Which makes you complicit in that threat.","If you ’ re like , spreading MAGA talking points about Marines behind Biden during his speech , you ’ re actively distracting from the imminent threat Trump ’ s Republican party poses to our most basic democratic institutions . Which makes you complicit in that threat .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Today, September 15th is being celebrated as World Democracy Day around the world. There is a need to strengthen national institutions by strengthening democratic values.

#DemocracyDay 
#RebuildingPakistan","Today , September 15th is being celebrated as World Democracy Day around the world . There is a need to strengthen national institutions by strengthening democratic values . #DemocracyDay #RebuildingPakistan",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"Unfortunately, I won’t be praying for peace today. That our brothers and sisters were killed under a democratic system of government,when the constitution states that we have rights to peaceful protests is unhinged . I hope they are hunted by the screams and tears forever.","Unfortunately , I won ’ t be praying for peace today . That our brothers and sisters were killed under a democratic system of government , when the constitution states that we have rights to peaceful protests is unhinged . I hope they are hunted by the screams and tears forever .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Just think of this for a second: the wife of a Supreme Court Justice - who is suppose to uphold the laws of this democratic republic - is a very proud insurrectionist. & this system has no rules or laws to hold people like Ginni Thomas, Trump or Roger Stone to account. Like now","Just think of this for a second : the wife of a Supreme Court Justice - who is suppose to uphold the laws of this democratic republic - is a very proud insurrectionist . & this system has no rules or laws to hold people like Ginni Thomas , Trump or Roger Stone to account . Like now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,“It highlights the racism and antisemitism that was laced through the nation’s purportedly democratic institutions and led to their inaction in response to Germany’s persecution of Jews. Modern footage points up how these failings stubbornly endure.”,“ It highlights the racism and antisemitism that was laced through the nation ’ s purportedly democratic institutions and led to their inaction in response to Germany ’ s persecution of Jews . Modern footage points up how these failings stubbornly endure . ”,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Democracy,"Azimio benefitted financially and many ways by having Uhuru. But they lost their ability to be democratic.

You've got to LURE the voters to win, NOT hope on technicalities and FORCE others in because you thought you have the system.

Pathetic what Azimio are arguing","Azimio benefitted financially and many ways by having Uhuru . But they lost their ability to be democratic . You've got to LURE the voters to win , NOT hope on technicalities and FORCE others in because you thought you have the system . Pathetic what Azimio are arguing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"“We’re furious that they’re trying to restrict how people can relive sombre but important historic events.”

well it’s what an unelected institution would and can do in the not very democratic uk, apparently","“ We ’ re furious that they ’ re trying to restrict how people can relive sombre but important historic events . ” well it ’ s what an unelected institution would and can do in the not very democratic uk , apparently",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,If the markets are the final arbiters of our democratic system then it's democratic in name only. We need to challenge the untrammelled and unaccountable power of the markets. Truss's problem was she made a god of free markets. Look where it got her.,If the markets are the final arbiters of our democratic system then it's democratic in name only . We need to challenge the untrammelled and unaccountable power of the markets . Truss's problem was she made a god of free markets . Look where it got her .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"The Economist: American states are now Petri dishes of polarisation. American policy is splitting, state by state, into two blocs. This will have profound implications for the union--Yes. No doubt about it. And our democratic institutions and processes are at stake.","The Economist : American states are now Petri dishes of polarisation . American policy is splitting , state by state , into two blocs . This will have profound implications for the union--Yes . No doubt about it . And our democratic institutions and processes are at stake .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
