topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"Since I couldn’t be with my former Public Defender’s Office in San José, I joined amazing public defenders in Sacramento as they rallied for #BlackLivesMatter & a more equitable criminal justice system 
Thank you for welcoming me into the Capitol’s Public Defender’s family!","Since I couldn ’ t be with my former Public Defender ’ s Office in San José , I joined amazing public defenders in Sacramento as they rallied for #BlackLivesMatter & a more equitable criminal justice system Thank you for welcoming me into the Capitol ’ s Public Defender ’ s family !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Cop leaves hospital the nxt day after being shot in the face. #BLM probably not happy about this,they want cops dead","Cop leaves hospital the nxt day after being shot in the face . #BLM probably not happy about this , they want cops dead",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Black Lives Matter,"If you are going to #ScientistsTakeAKnee today, do it w other people, then talk to them about how to make #BlackLivesMatter in yr workplace","If you are going to #ScientistsTakeAKnee today , do it w other people , then talk to them about how to make #BlackLivesMatter in yr workplace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3
Black Lives Matter,"This is not the end of our lives, it is the beginning of the fight for them #Blacklivesmatter on 
 ”","This is not the end of our lives , it is the beginning of the fight for them #Blacklivesmatter on ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Everyone across the world is watching the grotesque reality of Trump's brutality unfold.

We all need to express our #solidarity with people oppressed or killed by the dysfunctional US Govt.

We also need to see manifestations of #hope.

#BlackLivesMatter",Everyone across the world is watching the grotesque reality of Trump's brutality unfold . We all need to express our #solidarity with people oppressed or killed by the dysfunctional US Govt . We also need to see manifestations of #hope . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0
Black Lives Matter,"""I am not going to stand up to show pride in a flag for a country that oppresses black people and people of color -- ."" // #takeaknee #BLM",""" I am not going to stand up to show pride in a flag for a country that oppresses black people and people of color - - . "" / / #takeaknee #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,The whole world knows that we have a problem with race in the US – the whole world but us. #BlackLivesMatter #TheWorldisWatching #MikeBrown,The whole world knows that we have a problem with race in the US – the whole world but us . #BlackLivesMatter #TheWorldisWatching #MikeBrown,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Black Lives Matter,"I will remember this tweet as a defining moment for me and for Twitter in our march towards racial equality.

So proud of this company, continually working towards a better ! 

#BlackLivesMatter","I will remember this tweet as a defining moment for me and for Twitter in our march towards racial equality . So proud of this company , continually working towards a better ! #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Elect this guy to reduce the number of police killings of unarmed black men like this one. #StDD #BLM #ACLU #NAACP,Elect this guy to reduce the number of police killings of unarmed black men like this one . #StDD #BLM #ACLU #NAACP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1
Black Lives Matter,For anyone that doesn’t understand the atmosphere around #BLM and the direction the “most powerful” country in the world is taking,For anyone that doesn ’ t understand the atmosphere around #BLM and the direction the “ most powerful ” country in the world is taking,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"""George Floyd was simply the impetus.Racism is not fresh, it's just being filmed now.""
, CEO of tells Adrian Chiles why he thinks #BLM is a movement not a moment.

 Listen via 
 -",""" George Floyd was simply the impetus.Racism is not fresh , it's just being filmed now . "" , CEO of tells Adrian Chiles why he thinks #BLM is a movement not a moment . Listen via -",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Some people are actually posting about BLM just because it’s a trend, they tend to forget being black is not a trend! #BLM","Some people are actually posting about BLM just because it ’ s a trend , they tend to forget being black is not a trend ! #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,I get Twitter is used to sell (e.g. CDs to T-shirts); shouldn't it also be used to leverage Social Justice initiatives? #BlackLivesMatter,I get Twitter is used to sell ( e . g . CDs to T-shirts ); shouldn't it also be used to leverage Social Justice initiatives ? #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,3
Black Lives Matter,"Being boxed in, or kettled is a terrifying police tactic that disorients people & causes violence b/c people are trapped & afraid. #BLM","Being boxed in , or kettled is a terrifying police tactic that disorients people & causes violence b / c people are trapped & afraid . #BLM",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-1,-1,-1,3,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"“As long as you are convinced you have never done anything, you can never do anything.” ― Malcolm X #blacklivesmatter","“ As long as you are convinced you have never done anything , you can never do anything . ” ― Malcolm X #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,"Why isn't every single member of Congress and every single US Senator who swore an oath to uphold the Constitution calling for the resignation of 
 right now? 
 your inaction is complicity and your fear is your legacy. #BlackLivesMatter #TakeAKnee #ImWithKaep",Why isn't every single member of Congress and every single US Senator who swore an oath to uphold the Constitution calling for the resignation of right now ? your inaction is complicity and your fear is your legacy . #BlackLivesMatter #TakeAKnee #ImWithKaep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Angry, bigoted white men have been telling black men and women to 'get up' for centuries. Enough is enough. #TakeAKnee #Resist #BLM","Angry , bigoted white men have been telling black men and women to ' get up ' for centuries . Enough is enough . #TakeAKnee #Resist #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,We are on the verge of an uprising! Don't let the media distract U from the cause! #MikeBrown #Ferguson #BlackLivesMatter #NoJusticeNoPeace,We are on the verge of an uprising ! Don't let the media distract U from the cause ! #MikeBrown #Ferguson #BlackLivesMatter #NoJusticeNoPeace,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
Black Lives Matter,#BlackLivesMatter. What can be done about the police?: This post is a continuation of “We are in the midst of a.,#BlackLivesMatter . What can be done about the police ? : This post is a continuation of “ We are in the midst of a .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Over 1000 Juneau, Alaska residence marching over the Juneau/ Douglas bridge in the cold pouring rain we stand with our brothers and sisters of the lower 48! #GeorgeFloyd #BreonnaTaylor #BLM #NativeLivesMatter","Over 1000 Juneau , Alaska residence marching over the Juneau / Douglas bridge in the cold pouring rain we stand with our brothers and sisters of the lower 48 ! #GeorgeFloyd #BreonnaTaylor #BLM #NativeLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,Make sure that the anger and frustration you have right now you use to be proactive and strategic ! #BlackLivesMatter,Make sure that the anger and frustration you have right now you use to be proactive and strategic ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,So proud to come together against racial injustice and attend the peaceful protest organized by The Black Student Union at BVNW. So many members of our community standing as one. #BlackLivesMatter,So proud to come together against racial injustice and attend the peaceful protest organized by The Black Student Union at BVNW . So many members of our community standing as one . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,She explains how #BlackLivesMatter was a call for justice after a young child was murdered and nothing was done to shed light #TheHubZw,She explains how #BlackLivesMatter was a call for justice after a young child was murdered and nothing was done to shed light #TheHubZw,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"PASIFIKA FOR BLACK LIVES MATTER “There is nothing more threatening to the state than mass solidarity across race, class and gender differences because there are far more of us” -Joy Enomoto #SayTheirName #DefendBlackLives #BlackLivesMatter","PASIFIKA FOR BLACK LIVES MATTER “ There is nothing more threatening to the state than mass solidarity across race , class and gender differences because there are far more of us ” - Joy Enomoto #SayTheirName #DefendBlackLives #BlackLivesMatter",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,3
Black Lives Matter,"When white supremacists marched in our state and murdered Heather Heyer they were called “very fine people” by the president.

Now, when Black communities demand justice how they see fit they’re called “thugs” and their lives are threatened. 

Despicable.

#BlackLivesMatter","When white supremacists marched in our state and murdered Heather Heyer they were called “ very fine people ” by the president . Now , when Black communities demand justice how they see fit they ’ re called “ thugs ” and their lives are threatened . Despicable . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#redeye #gunporn #MAGA this pic and Black on Black murder rate pretty much blows #BLM claims out of the water,#redeye #gunporn #MAGA this pic and Black on Black murder rate pretty much blows #BLM claims out of the water,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Black Lives Matter,"Washington now: A medic tent, a volunteer registering people to vote, free sancks and water and handsanitizer, and a barbeque stand outside the church where Trump had the photo-op.
#BlackLivesMatter","Washington now : A medic tent , a volunteer registering people to vote , free sancks and water and handsanitizer , and a barbeque stand outside the church where Trump had the photo-op . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"I’ve been paralyzed w/crippling sadness & rage re: the brutality & suffering that’s going on in the world. Nothing I can say that hasn’t been said already. All we can do is love each other, protect each other & fight for each other. Every minute. Every day. We are family. #BLM","I ’ ve been paralyzed w / crippling sadness & rage re : the brutality & suffering that ’ s going on in the world . Nothing I can say that hasn ’ t been said already . All we can do is love each other , protect each other & fight for each other . Every minute . Every day . We are family . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Just so it's abundantly clear how I feel about it (because NOT tweeting is apparently a problem)
#BlackLivesMatter
This whole situation is disgusting and Justice needs to be served. These riots are completely justified, fight the power.","Just so it's abundantly clear how I feel about it ( because NOT tweeting is apparently a problem ) #BlackLivesMatter This whole situation is disgusting and Justice needs to be served . These riots are completely justified , fight the power .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,4
Black Lives Matter,Our campus is now home to #blacklivesmatter & #rainbow crosswalks to show support for racial and #LGBTQ+ diversity & inclusion #campchamp #,Our campus is now home to #blacklivesmatter & #rainbow crosswalks to show support for racial and #LGBTQ + diversity & inclusion #campchamp #,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#repost Non-black Latinx folks must take steps to combat anti blackness and address racism within their families and communities. Find some steps compiled by 
 #blacklivesmatter",#repost Non-black Latinx folks must take steps to combat anti blackness and address racism within their families and communities . Find some steps compiled by #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I am not gonna lie, I have a couple favorite people. I decided to attempt to recreate my fave sunny boy's look and I just failed. Then I cried. Everyone keep fighting, this isn't over. I am behind you, in front of you, beside you. #BlackLivesMatter","I am not gonna lie , I have a couple favorite people . I decided to attempt to recreate my fave sunny boy's look and I just failed . Then I cried . Everyone keep fighting , this isn't over . I am behind you , in front of you , beside you . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,"Together, we are more powerful than any form of injustice that would dare challenge our freedom. Attend a protest, make a donation, spread awareness, speak out against injustice. Stand together. Make sure the voices of the oppressed are heard. #BLM","Together , we are more powerful than any form of injustice that would dare challenge our freedom . Attend a protest , make a donation , spread awareness , speak out against injustice . Stand together . Make sure the voices of the oppressed are heard . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,Does #BlackLivesMatter only when someone else kills us or when we do it to each other. Asking for a friend.,Does #BlackLivesMatter only when someone else kills us or when we do it to each other . Asking for a friend .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Black Cornell undergrad was beaten unconscious by frat, called n-word. 
 I demand justice & eyes are on you #BlackLivesMatter","Black Cornell undergrad was beaten unconscious by frat , called n-word . I demand justice & eyes are on you #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,'What do I tell my son?' is the new 'How does it feel to be a problem?' - W.E.B. Dubois #NPRTheTalk #blacklivesmatter,' What do I tell my son ? ' is the new ' How does it feel to be a problem ? ' - W . E . B . Dubois #NPRTheTalk #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Black Lives Matter,"Tonight 8:00pm pst we are back 
 with another charity stream. All donations this week will be going to the #BlackLivesMatter movement. Gonna be playing some Call of Duty and trying to chance that dub.come hang out and donate to a good cause.",Tonight 8: 00pm pst we are back with another charity stream . All donations this week will be going to the #BlackLivesMatter movement . Gonna be playing some Call of Duty and trying to chance that dub.come hang out and donate to a good cause .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"don’t scroll 

no matter how big or small your platform is, use your voice for a good cause. i'm begging you to stop by and reply or quote this tweet with #BlackLivesMatter","don ’ t scroll no matter how big or small your platform is , use your voice for a good cause . i'm begging you to stop by and reply or quote this tweet with #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,This is what happens when you let White Supremacist take care of your new born Black baby. Abuse and even death #Blacklivesmatter,This is what happens when you let White Supremacist take care of your new born Black baby . Abuse and even death #Blacklivesmatter,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,4,-1,-1,0,0,4
Black Lives Matter,"We are BLACK because of our color and we are BLACK because where there’s injustice, all they see is BLACK not African or African American. All they see is NEGRO, NOIR, ASWAD, BLACK and if we don’t unite, we’d forever be known as the “MINORITY”. 
#BLM","We are BLACK because of our color and we are BLACK because where there ’ s injustice , all they see is BLACK not African or African American . All they see is NEGRO , NOIR , ASWAD , BLACK and if we don ’ t unite , we ’ d forever be known as the “ MINORITY ” . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Last night neighbors had a party. A young woman started a fight. No way I would call the #police #blacklivesmatter too much to have her shot,Last night neighbors had a party . A young woman started a fight . No way I would call the #police #blacklivesmatter too much to have her shot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"I have so many ideas about how Earth M could revive Blood Syndicate in a post-#BlackLivesMatter/Ferguson world, I'm about to pop.","I have so many ideas about how Earth M could revive Blood Syndicate in a post - #BlackLivesMatter / Ferguson world , I'm about to pop .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,3
Black Lives Matter,"I cannot believe this shit. The cop DROPPED his WEAPON to run away from this guy, then the man proceeded to get IN the cop car. #wtf #BLM","I cannot believe this shit . The cop DROPPED his WEAPON to run away from this guy , then the man proceeded to get IN the cop car . #wtf #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"The tiny town in Wisconsin where I live (population less than 6,000) is having a peaceful #BlackLivesMatter protest on Saturday, organized by a local high school student. It's causing quite the kerfuffle. Damn right we'll be there (wearing masks, keeping distance).","The tiny town in Wisconsin where I live ( population less than 6,000 ) is having a peaceful #BlackLivesMatter protest on Saturday , organized by a local high school student . It's causing quite the kerfuffle . Damn right we'll be there ( wearing masks , keeping distance ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Going live in 15 minutes with 
 with a charity stream for #blacklivesmatter . Heres a bunch of dumb shit you can make us do",Going live in 15 minutes with with a charity stream for #blacklivesmatter . Heres a bunch of dumb shit you can make us do,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"""White allies"" march in #blm #stlprotest outside #STL's Old Courthouse where Dred & Harriet Scott case was tried in mid 1800's",""" White allies "" march in #blm #stlprotest outside #STL's Old Courthouse where Dred & Harriet Scott case was tried in mid 1800 ' s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"If you believe #BlackLivesMatter and you want to hold local officials accountable for their actions, you GOT TO vote! #StLouis #America","If you believe #BlackLivesMatter and you want to hold local officials accountable for their actions , you GOT TO vote ! #StLouis #America",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-1,2,-1,-1,-1,-1,-1,-1,-1,1,1,3
Black Lives Matter,My fraternity to elected to pay all expenses for mike brown funeral! Amazing! divine 9 is still important #AΦΑ #divine9 #BlackLivesMatter,My fraternity to elected to pay all expenses for mike brown funeral ! Amazing ! divine 9 is still important #AΦΑ #divine9 #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""I proudly stand beside my brothers and the entire black community in support of the #BlackLivesMatter movement to end systemic racism.""

#NYGiants QB 
 promises to ""drive change."" Full statement here:",""" I proudly stand beside my brothers and the entire black community in support of the #BlackLivesMatter movement to end systemic racism . "" #NYGiants QB promises to "" drive change . "" Full statement here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Y'all need to man the fuxx up and take the knee, hiding in the locker ain't gone do shxt for the culture #blm","Y'all need to man the fuxx up and take the knee , hiding in the locker ain't gone do shxt for the culture #blm",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,We are here to remind you that #BlackLivesMatter #peacefulprotest What did you stand up for? What will you fight for?,We are here to remind you that #BlackLivesMatter #peacefulprotest What did you stand up for ? What will you fight for ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If you are white, and in any way some smallest part of you thinks you are better than black or brown people, then unfollow me. While you are at it, delete my contact from your phone. I don’t want to know you anymore. The true colors of many of you make me sick. #BlackLivesMatter","If you are white , and in any way some smallest part of you thinks you are better than black or brown people , then unfollow me . While you are at it , delete my contact from your phone . I don ’ t want to know you anymore . The true colors of many of you make me sick . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Ashamed I said nothing. Be an ally: support those who take risks to make positive change. Hope this helps others speak up! #BlackLivesMatter,Ashamed I said nothing . Be an ally : support those who take risks to make positive change . Hope this helps others speak up ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"People are quick to say ""how can protestors do this to their community?""

The better question is, ""how can police officers do this to their neighbours?""

#BlackLivesMatter #JusticeForGeorge #JusticeForRegis","People are quick to say "" how can protestors do this to their community ? "" The better question is , "" how can police officers do this to their neighbours ? "" #BlackLivesMatter #JusticeForGeorge #JusticeForRegis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,As a Marine Corps Veteran I took an oath to protect the people from enemies both foreign & domestic. #DefendDACA #BlackLivesMatter,As a Marine Corps Veteran I took an oath to protect the people from enemies both foreign & domestic . #DefendDACA #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
Black Lives Matter,"My latest piece in 
 on what Australia can learn from George Floyd's tragic death and US Black Lives Matter protests. We need to hear Indigenous Australians' call for a First Nations Voice to Parliament. #BLM #AboriginalLivesMatter #UluruStatement",My latest piece in on what Australia can learn from George Floyd's tragic death and US Black Lives Matter protests . We need to hear Indigenous Australians ' call for a First Nations Voice to Parliament . #BLM #AboriginalLivesMatter #UluruStatement,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Seeing sentiments like the ones expressed in this cartoon over and over again over the last week has been wounding and disappointing me. #PuertoRicoLibre #PuertoRicoSeDefiende #BlackLivesMatter #TakeTheKnee,Seeing sentiments like the ones expressed in this cartoon over and over again over the last week has been wounding and disappointing me . #PuertoRicoLibre #PuertoRicoSeDefiende #BlackLivesMatter #TakeTheKnee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Why are white racists allowed to block peaceful protests from the Black community? It is fucking 2017. This is America! #BLM #VetsVsHate,Why are white racists allowed to block peaceful protests from the Black community ? It is fucking 2017 . This is America ! #BLM #VetsVsHate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I'm from Brazil and I very much agree with what you said. Maximum respect for you and your fight! 
 #BlackLivesMatter",I'm from Brazil and I very much agree with what you said . Maximum respect for you and your fight ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"A must read piece by 
 about Minneapolis, where years of careful, powerful organising and relationship building across races and classes sowed the seeds for community protection in the face of police failure. #blm","A must read piece by about Minneapolis , where years of careful , powerful organising and relationship building across races and classes sowed the seeds for community protection in the face of police failure . #blm",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
Black Lives Matter,"Dictator Trump blamed Puerto Rico for ""throwing our budget out of whack."" What did Mike Pence's anti-#BlackLivesMatter stunt cost taxpayers?","Dictator Trump blamed Puerto Rico for "" throwing our budget out of whack . "" What did Mike Pence's anti - #BlackLivesMatter stunt cost taxpayers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"The #Soros enterprise, #SPLC & others don't want to heal the divides in our country the way the #MAGA and New York #BLM people do.","The #Soros enterprise , #SPLC & others don't want to heal the divides in our country the way the #MAGA and New York #BLM people do .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"LAPD are kicking, punching, and beating nonviolent protesters with their batons. Just for standing there. The police told the protesters to stand in this spot and then advanced on them. #BlackLivesMatter","LAPD are kicking , punching , and beating nonviolent protesters with their batons . Just for standing there . The police told the protesters to stand in this spot and then advanced on them . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Black Lives Matter,"These are pictures of a demonstration of the #BlackLivesMatter movement yesterday in Leeuwarden, the Netherlands. About 2,500 people joined the protest.

It was mandatory to wear a face mask. As you can see the protestors kept their social distance of 1.5 m.

#BlackLivesMatterNL","These are pictures of a demonstration of the #BlackLivesMatter movement yesterday in Leeuwarden , the Netherlands . About 2,500 people joined the protest . It was mandatory to wear a face mask . As you can see the protestors kept their social distance of 1.5 m . #BlackLivesMatterNL",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"hi. While pouring yourself to important issues make sure to also take care of your mental health. My dms are opened. I’m here to listen and talk with you on anything. Don’t hesitate. Your mental health is important, too. 
With that being said #blacklivesmatter!","hi . While pouring yourself to important issues make sure to also take care of your mental health . My dms are opened . I ’ m here to listen and talk with you on anything . Don ’ t hesitate . Your mental health is important , too . With that being said #blacklivesmatter !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,At Ave 50 and #YorkBlvd everyone took a knee. What a site in #HighlandPark the community and others gathering together. #NELA #90042 #BLM #BlackLivesMattters #GeorgeFloydprotest,At Ave 50 and #YorkBlvd everyone took a knee . What a site in #HighlandPark the community and others gathering together . #NELA #90042 #BLM #BlackLivesMattters #GeorgeFloydprotest,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Why arm myself and my family? Because of these guys: #democrats #antifa #fbi #blm #leftists #liberals ALL HAVE NO REGARD FOR MY LIFE!,Why arm myself and my family ? Because of these guys : #democrats #antifa #fbi #blm #leftists #liberals ALL HAVE NO REGARD FOR MY LIFE !,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,0,4
