topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
George Floyd,"The face of anyone who held a gun to a pregnant woman’s stomach should definitely be covered. 

#GeorgeFloyd",The face of anyone who held a gun to a pregnant woman ’ s stomach should definitely be covered . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"please take 5 minutes to sign these petitions (and donate if u can):
•
• 
• 
you can donate to #GeorgeFloyd's funeral as well: 
•
don't let this go unnoticed! #BlackLivesMatter",please take 5 minutes to sign these petitions ( and donate if u can ): • • • you can donate to #GeorgeFloyd's funeral as well : • don't let this go unnoticed ! #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"On my way to the #denverprotests now and stopped by the supplies table, run by volunteers, on 10th and Sherman. Protesters can come by and get whatever they need for free. Volunteers also are actively running out supply kits to those demonstrating. #GeorgeFloyd","On my way to the #denverprotests now and stopped by the supplies table , run by volunteers , on 10th and Sherman . Protesters can come by and get whatever they need for free . Volunteers also are actively running out supply kits to those demonstrating . #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"My sincerest condolences 
 and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost 
 with 
・・・
Twin. I promise I won’t let this BS ride. Already talked to…",My sincerest condolences and to the family and loved ones of #GeorgeFloyd #TeamDL #Repost with ・ ・ ・ Twin . I promise I won ’ t let this BS ride . Already talked to …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough. Like it hurts. I couldn’t even watch the whole video. I genuinely hope for every last bit of justice in his case.,Seeing #GeorgeFloyd pinned down in those pictures again and again is so tough . Like it hurts . I couldn ’ t even watch the whole video . I genuinely hope for every last bit of justice in his case .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"""This demonstration is completely peaceful,"" says MPR News reporter 
 in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death.

Listen to our live coverage tonight:",""" This demonstration is completely peaceful , "" says MPR News reporter in downtown Minneapolis where hundreds of people are gathered for the third night of protests over #GeorgeFloyd's death . Listen to our live coverage tonight :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
George Floyd,"Why is no one in the media talking about the new #GeorgeFloyd videos? Because of what they show: had Floyd cooperated with police and not resisted arrest, he’d be alive today. This does not fit the #BlackLivesMatter narrative, hence the less said about it, the better","Why is no one in the media talking about the new #GeorgeFloyd videos ? Because of what they show : had Floyd cooperated with police and not resisted arrest , he ’ d be alive today . This does not fit the #BlackLivesMatter narrative , hence the less said about it , the better",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The images of Americans coming together, from coast to coast, to protest police violence & racism fills me with hope.

This isn't a moment. It's a movement. 

#BlackLivesMatter
#NoJusticeNoPeace
#ICantBreathe 

( Chicago, DC, San Francisco, Philadelphia)","The images of Americans coming together , from coast to coast , to protest police violence & racism fills me with hope . This isn't a moment . It's a movement . #BlackLivesMatter #NoJusticeNoPeace #ICantBreathe ( Chicago , DC , San Francisco , Philadelphia )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992. H/T to my father who found this in 
 archives",#GeorgeFloyd scored 29 points and helped Yates High School win a basketball game in Feb 1992 . H / T to my father who found this in archives,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"#GeorgeFloyd was on the ground with a police officer’s knee on his neck for 8 minutes.

I support the Eric Garner Excessive Use of Force Prevention Act, which would prohibit police from using choke-holds and other tactics that lead to asphyxiation. We must pass this legislation.","#GeorgeFloyd was on the ground with a police officer ’ s knee on his neck for 8 minutes . I support the Eric Garner Excessive Use of Force Prevention Act , which would prohibit police from using choke-holds and other tactics that lead to asphyxiation . We must pass this legislation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,"When the criminal #GeorgeFloyd was killed, the news spread all over the world
But now, in the silence of the world's media, three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic.

#منم_بودم","When the criminal #GeorgeFloyd was killed , the news spread all over the world But now , in the silence of the world's media , three Iranian youths arrested during the November 2019 protests have been sentenced to death by the vampire regime of the Islamic Republic . #منم_بودم",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,2
George Floyd,"If you were outraged by kaepernick taking a knee, 
you should be just as outraged by this officer ""taking a knee""
Peridotttt!

#GeorgeFloyd 
#minneapolispolice","If you were outraged by kaepernick taking a knee , you should be just as outraged by this officer "" taking a knee "" Peridotttt ! #GeorgeFloyd #minneapolispolice",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Following the horrific killing of #GeorgeFloyd by US police in May the world came together under the #BLACK_LIVES_MATTER campaign to seek justice, earlier today Indian forces gunned down a Kashmiri grandfather Bashir Ahmed Qasid, will the world now speak out #KashmiriLivesMatter","Following the horrific killing of #GeorgeFloyd by US police in May the world came together under the #BLACK_LIVES_MATTER campaign to seek justice , earlier today Indian forces gunned down a Kashmiri grandfather Bashir Ahmed Qasid , will the world now speak out #KashmiriLivesMatter",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1
George Floyd,"Bodycam video of #GeorgeFloyd's killing was released for public viewing in Minneapolis.

It shows:
- Police pull out guns in 15 sec
- Floyd repeatedly says: ""I'm sorry""
- Says he cannot breathe 20+ times
- Chauvin keeps knee on neck after he passes out, refuses to reposition","Bodycam video of #GeorgeFloyd's killing was released for public viewing in Minneapolis . It shows : - Police pull out guns in 15 sec - Floyd repeatedly says : "" I'm sorry "" - Says he cannot breathe 20 + times - Chauvin keeps knee on neck after he passes out , refuses to reposition",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Gathering for Racial Justice protest arriving at Downing Street on Friday. Christians, don’t be scared to take to the streets, your voice needs to be heard alongside other voices. #Protests2020 #RacialJustice #GeorgeFloyd R.I.P","Gathering for Racial Justice protest arriving at Downing Street on Friday . Christians , don ’ t be scared to take to the streets , your voice needs to be heard alongside other voices . #Protests2020 #RacialJustice #GeorgeFloyd R . I . P",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,#BREAKING looting at Urban Outfitters on Walnut street. What started off as peaceful protests for #GeorgeFloyd have turned into this.,#BREAKING looting at Urban Outfitters on Walnut street . What started off as peaceful protests for #GeorgeFloyd have turned into this .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"LIVE: Thousands of demonstrators are back on the streets for a fifth day across the United States protesting the death of #GeorgeFloyd

#protests #riots2020",LIVE : Thousands of demonstrators are back on the streets for a fifth day across the United States protesting the death of #GeorgeFloyd #protests #riots2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Thank you to the Floyd family for traveling to Richmond and delivering such strong, powerful words. We are honored to have you and are with you. #GeorgeFloyd #NoJusticeNoPeace","Thank you to the Floyd family for traveling to Richmond and delivering such strong , powerful words . We are honored to have you and are with you . #GeorgeFloyd #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Press is shoved over by Portland Police and then they push another press person with baton

#PDXprotests #PortlandProtests #protests2020 #Protests #protestors #GeorgeFloyd",Press is shoved over by Portland Police and then they push another press person with baton #PDXprotests #PortlandProtests #protests2020 #Protests #protestors #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Over the last few wks we’ve been working to support everyone in the Bay Area arrested during the #georgefloyd uprisings. [THREAD],Over the last few wks we ’ ve been working to support everyone in the Bay Area arrested during the #georgefloyd uprisings . [ THREAD ],0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"Horrific and heartbreaking! My continued condolences to the family of #GeorgeFloyd
|Ex-cop's video captures crowd's horror during Floyd arrest - Court TV|",Horrific and heartbreaking ! My continued condolences to the family of #GeorgeFloyd | Ex-cop's video captures crowd's horror during Floyd arrest - Court TV |,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person! Germany i am speechless
#Polizeigewalt #PoliceBrutality 
Also notice that seemingly another officer tried to stop filming.",First a german police man in Düsseldorf kneeling on a helpless suspect like the murder of #GeorgeFloyd and know this in Hamburg with a maybe disabled person ! Germany i am speechless #Polizeigewalt #PoliceBrutality Also notice that seemingly another officer tried to stop filming .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I am heart broken once again. This should anger all of us regardless of race. Racial injustice breaks the heart of God. #GeorgeFloyd did not deserve to die like this!,I am heart broken once again . This should anger all of us regardless of race . Racial injustice breaks the heart of God . #GeorgeFloyd did not deserve to die like this !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A judge says he may move the trial of #GeorgeFloyd's killers out of Minneapolis if family and lawyers make more public statements, and may issue a gag order.

He says their comments about the case may make it hard to find an impartial jury. A trial is currently set for March 8.","A judge says he may move the trial of #GeorgeFloyd's killers out of Minneapolis if family and lawyers make more public statements , and may issue a gag order . He says their comments about the case may make it hard to find an impartial jury . A trial is currently set for March 8 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"A thread of petitions because things need to CHANGE

BLACK PEOPLE NEED TO FEEL SAFE!

POC INDIVIDUALS NEED TO FEEL SAFE!

MUSLIMS NEED TO FEEL SAFE!

PLEASE SIGN THE PETITIONS!
#justiceforAkram
#BlackLivesMatter
#GeorgeFloyd 
#MuslimLivesMatter 
#UyghurGenocide
#FreePalestine",A thread of petitions because things need to CHANGE BLACK PEOPLE NEED TO FEEL SAFE ! POC INDIVIDUALS NEED TO FEEL SAFE ! MUSLIMS NEED TO FEEL SAFE ! PLEASE SIGN THE PETITIONS ! #justiceforAkram #BlackLivesMatter #GeorgeFloyd #MuslimLivesMatter #UyghurGenocide #FreePalestine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
