topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U.S. can heal and unite.

""NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE.""","President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U . S . can heal and unite . "" NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"In 1792 both Slaves and Free Black men build Capitol Hill and in 2021 both Black and Brown Custodians restored dignity back to it by cleaning up the mess left by Racist 
 #Trump Terrorists. If that isn't Patriotism I don't know what will.",In 1792 both Slaves and Free Black men build Capitol Hill and in 2021 both Black and Brown Custodians restored dignity back to it by cleaning up the mess left by Racist #Trump Terrorists . If that isn't Patriotism I don't know what will .,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1
Capitol Hill Riot,"he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see .
Shaheen Bagh was a template 
Farmers Protest is replicated . yet they let it happen , they failed the ppl, the police and the state !","he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see . Shaheen Bagh was a template Farmers Protest is replicated . yet they let it happen , they failed the ppl , the police and the state !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"""Entitlement. Violence. Power. All of these are at the core of toxic masculinity — and violence against women."" 

Powerful words from #SheDecides Champion 
, reflecting on the Capitol Hill violence & the danger of Trump's toxic masculinity.",""" Entitlement . Violence . Power . All of these are at the core of toxic masculinity — and violence against women . "" Powerful words from #SheDecides Champion , reflecting on the Capitol Hill violence & the danger of Trump's toxic masculinity .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Capitol Hill Riot,"""The president failed to safeguard the American democracy yesterday."" Bay Area Rep. 
 explains why he supports the call to remove Pres. Trump after he was locked down in his office during the Capitol Hill siege.",""" The president failed to safeguard the American democracy yesterday . "" Bay Area Rep . explains why he supports the call to remove Pres . Trump after he was locked down in his office during the Capitol Hill siege .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the ""gravest concern"".

He says job of politicians to ""protect democracy and not be what one might call an accessory before the fact to disorder"".","Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the "" gravest concern "" . He says job of politicians to "" protect democracy and not be what one might call an accessory before the fact to disorder "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0
Capitol Hill Riot,"It was the BIG LIE. The “stolen” election. It was the BIG LIE. And everyone who spread the BIG LIE has blood on their hands. EVERYONE. 

Donald Trump, every elected Republican, and every conservative media voice who spread the BIG LIE has blood on their hands. EVERYONE.","It was the BIG LIE . The “ stolen ” election . It was the BIG LIE . And everyone who spread the BIG LIE has blood on their hands . EVERYONE . Donald Trump , every elected Republican , and every conservative media voice who spread the BIG LIE has blood on their hands . EVERYONE .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Does 
 no longer believe ""Blue Lives Matter""?
Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer, the suicide of another officer and injuries to many other officers?","Does no longer believe "" Blue Lives Matter "" ? Why does he not want Donald Trump held accountable for inciting an insurrection that caused the death of a Capitol Hill Police officer , the suicide of another officer and injuries to many other officers ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Capitol Hill Riot,"The last time Capitol Hill was breached by the British during the war of 1812. 

Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results.

Here's a recap of what went down. #blog",The last time Capitol Hill was breached by the British during the war of 1812 . Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results . Here's a recap of what went down . #blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain. Absolutely sickening. These people never “backed the blue.” They used it as a shield to attack & discredit the Black Lives Matter movement. #lawenforcementappreciationday,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain . Absolutely sickening . These people never “ backed the blue . ” They used it as a shield to attack & discredit the Black Lives Matter movement . #lawenforcementappreciationday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"Mr. Trump, supporters who storm Capitol Hill,. Have been round up and faces charges. But how many BLM, rioters who burnt down there City been facing charges?","Mr . Trump , supporters who storm Capitol Hill , . Have been round up and faces charges . But how many BLM , rioters who burnt down there City been facing charges ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,Just saw the footage r eleased by the New Yorker reporter of Capitol Hill. Holy God Trump has destroyed US democracy,Just saw the footage r eleased by the New Yorker reporter of Capitol Hill . Holy God Trump has destroyed US democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,Many politicians and celebrities are demanding Donald Trump be held accountable for the violence seen at Capitol Hill this week.,Many politicians and celebrities are demanding Donald Trump be held accountable for the violence seen at Capitol Hill this week .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad, the insurrection on Capitol Hill was one step too far
By","Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad , the insurrection on Capitol Hill was one step too far By",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other, the 
 family-owned 
 saw fit to display this blatant racism outside 
 in Detroit, the Blackest city in America.","In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other , the family-owned saw fit to display this blatant racism outside in Detroit , the Blackest city in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Candle lit in church today for Holocaust Memorial Day. The nations must never forget. There were people at Trump’s Capitol Hill rampage on January 6th wearing T shirts with the emblem 6MNE (6 million not enough) Their presence in 2021 is chilling.,Candle lit in church today for Holocaust Memorial Day . The nations must never forget . There were people at Trump ’ s Capitol Hill rampage on January 6th wearing T shirts with the emblem 6MNE ( 6 million not enough ) Their presence in 2021 is chilling .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Absence of National Peace Committee made it possible for Capitol Hill attack. Therefore I urge 
 to constitute a committee to pursue reconciliation and healing in USA. The committee must interface with Trump (don’t know his handle).",Absence of National Peace Committee made it possible for Capitol Hill attack . Therefore I urge to constitute a committee to pursue reconciliation and healing in USA . The committee must interface with Trump ( don ’ t know his handle ) .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Billionaire Ken Langone called the Capitol Hill riot a ""disgrace"" & urged America to rally behind President Joe Biden. We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org.
#ONEV1 
#FreshVoices 
#DemVoice1","Billionaire Ken Langone called the Capitol Hill riot a "" disgrace "" & urged America to rally behind President Joe Biden . We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org . #ONEV1 #FreshVoices #DemVoice1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Opinion | The mob of enraged fanatics who stormed #Capitol Hill flew flags bearing #Trump’s name alongside banners proclaiming that Jesus saves, writes 
 
Read full article","Opinion | The mob of enraged fanatics who stormed #Capitol Hill flew flags bearing #Trump ’ s name alongside banners proclaiming that Jesus saves , writes Read full article",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The US Senate majority leader, has hit President Donald Trump with another allegation.

McConnell has claimed that Trump was the brain behind the Capitol Hill invasion.","The US Senate majority leader , has hit President Donald Trump with another allegation . McConnell has claimed that Trump was the brain behind the Capitol Hill invasion .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"More #Bullhornlady video

Helmeted #swedishscarf helps #Bullhornlady over a railing

JANUARY 06: Trump's terrorists outside the U.S. Capitol Hill building for the “Million MAGA March - Stop the Steal"" attack 

 (Footage by Tomas Abad/Getty Images)","More #Bullhornlady video Helmeted #swedishscarf helps #Bullhornlady over a railing JANUARY 06 : Trump's terrorists outside the U . S . Capitol Hill building for the “ Million MAGA March - Stop the Steal "" attack ( Footage by Tomas Abad / Getty Images )",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Is Harpers job at the IDU on the line yet? He's failing quite miserably at it. Despite all his cheating, he's lost Canada 2X. Now the US is in turmoil after Trump's loss & the ill fated attempted seizure of Capitol Hill. Even his plans for AB seem to be going down the shitter.","Is Harpers job at the IDU on the line yet ? He's failing quite miserably at it . Despite all his cheating , he's lost Canada 2X . Now the US is in turmoil after Trump's loss & the ill fated attempted seizure of Capitol Hill . Even his plans for AB seem to be going down the shitter .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Reprimand? They should be REMOVED. A Capitol Hill Police Officer Brian Sicknick was killed by TERRORIST GANG"" incited by trump, Cruz and the Republicans","Reprimand ? They should be REMOVED . A Capitol Hill Police Officer Brian Sicknick was killed by TERRORIST GANG "" incited by trump , Cruz and the Republicans",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hot Take: A riot at Capitol Hill only made sense for Trump if it disrupted Congress' certification of the EC results. That wouldn't happen if there was a sufficient law enforcement presence. That's why Trump refused to send help. It was, in effect, akin to a stand down order.","Hot Take : A riot at Capitol Hill only made sense for Trump if it disrupted Congress ' certification of the EC results . That wouldn't happen if there was a sufficient law enforcement presence . That's why Trump refused to send help . It was , in effect , akin to a stand down order .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"President Trump's macho presidency culminated with a riot on Capitol Hill that left five dead. According to observers, the crowd was not only overwhelmingly white, but also majority-male.","President Trump's macho presidency culminated with a riot on Capitol Hill that left five dead . According to observers , the crowd was not only overwhelmingly white , but also majority-male .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Republicans will keep pushing their plans to demolish democracy and retain power indefinitely unless there are severe consequences for those who aided and abetted Trump's coup attempt.

Including by repeating the Big Lie that the election was stolen.",Republicans will keep pushing their plans to demolish democracy and retain power indefinitely unless there are severe consequences for those who aided and abetted Trump's coup attempt . Including by repeating the Big Lie that the election was stolen .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Hey 
 didn’t 
 permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital, Delhi which have left many policemen critically injured? Do BrownLives Matter","Hey didn ’ t permanently suspend #Trump for instigating violence at the Capitol Hill ? How about the leaders of Indian opposition who instigated riots in the Indian capital , Delhi which have left many policemen critically injured ? Do BrownLives Matter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Immediate relief says Joe for us

Before Twitter blocked Trump did you see a tweet from him asking for relief for us?

No
All you got from Trump was insurrection to keep him in power

He does NOTHING for us
NOTHING 

Another BIG LIE is that he does or ever did",Immediate relief says Joe for us Before Twitter blocked Trump did you see a tweet from him asking for relief for us ? No All you got from Trump was insurrection to keep him in power He does NOTHING for us NOTHING Another BIG LIE is that he does or ever did,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Rep. Kevin McCarthy you are out of your damn little mind Capitol Hill riot is all on Donald J Trump and folks like you in Washington DC been refusing to acknowledge Joe Biden victory due to massive fear of Trump,Rep . Kevin McCarthy you are out of your damn little mind Capitol Hill riot is all on Donald J Trump and folks like you in Washington DC been refusing to acknowledge Joe Biden victory due to massive fear of Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Capitol Hill was a punishment for the Idolatry of Trump. Cruel Authority is needed for our wandering from the precepts of God.

Whosoever therefore resisteth the power, resisteth the ordinance of God: and they that resist shall receive to themselves damnation.
Romans 13:2 KJV","Capitol Hill was a punishment for the Idolatry of Trump . Cruel Authority is needed for our wandering from the precepts of God . Whosoever therefore resisteth the power , resisteth the ordinance of God : and they that resist shall receive to themselves damnation . Romans 13:2 KJV",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Banks know, the Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","Banks know , the Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Senate GOP bot must be deprogrammed to avoid another Riot at Capitol Hill.

Trump must be held accountable for the riots on Capitol Hill and Trump bot must be deprogrammed, primarily by the Senate, secondarily by courts. Third, administration of justice falls into private hands.","Senate GOP bot must be deprogrammed to avoid another Riot at Capitol Hill . Trump must be held accountable for the riots on Capitol Hill and Trump bot must be deprogrammed , primarily by the Senate , secondarily by courts . Third , administration of justice falls into private hands .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"Our politicians have gone Mad! Trump was the insurrectionist leader, whose actions launched the assault on Capitol Hill. Let the law run it's course. 
Tim Kaine, D-Va., and Susan Collins, R-Maine, to propose a vote to censure the former president as an alternative punishment.","Our politicians have gone Mad ! Trump was the insurrectionist leader , whose actions launched the assault on Capitol Hill . Let the law run it's course . Tim Kaine , D-Va . , and Susan Collins , R-Maine , to propose a vote to censure the former president as an alternative punishment .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"By inciting last week's attempted coup on Capitol Hill, Donald Trump has again shown us just how unfit he is to be president. 

Join 
 in calling for his immediate removal from office. Sign your name and, together, we will keep up the fight.","By inciting last week's attempted coup on Capitol Hill , Donald Trump has again shown us just how unfit he is to be president . Join in calling for his immediate removal from office . Sign your name and , together , we will keep up the fight .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"From Capitol Hill, my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party.","From Capitol Hill , my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Straight line from Trump’s Muslim travel ban 4 years ago to “We want our country back” at Capitol Hill last week.
Worst President ever - most stupid, most corrupt, most racist, least competent. I hope it all catches up with him, and he pays for it bigly.","Straight line from Trump ’ s Muslim travel ban 4 years ago to “ We want our country back ” at Capitol Hill last week . Worst President ever - most stupid , most corrupt , most racist , least competent . I hope it all catches up with him , and he pays for it bigly .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"This is terrible. If a republican called a Democrat representative the enemy, they would be ostracized. In fact, Trump called the media the enemy and got blasted. 

Pelosi says part of Capitol Hill security issue is 'the enemy is within the House.'","This is terrible . If a republican called a Democrat representative the enemy , they would be ostracized . In fact , Trump called the media the enemy and got blasted . Pelosi says part of Capitol Hill security issue is ' the enemy is within the House . '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Following this week’s insurrection on Capitol Hill, the best course of action for American healing and democratic renewal is for President Trump to resign. 

Read my CNBC op-ed here:","Following this week ’ s insurrection on Capitol Hill , the best course of action for American healing and democratic renewal is for President Trump to resign . Read my CNBC op-ed here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Human rights knows no borders. No one can say that someone who's concerned with human rights, shouldn't comment. Didn't India comment on Trump supporters storming Capitol Hill? Doesn't India comment on what's happening in Sri Lanka, Nepal or Pakistan?

- Shri","Human rights knows no borders . No one can say that someone who's concerned with human rights , shouldn't comment . Didn't India comment on Trump supporters storming Capitol Hill ? Doesn't India comment on what's happening in Sri Lanka , Nepal or Pakistan ? - Shri",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot, even though it is unlikely he’ll be removed from office before Biden’s inauguration.

The goal for some lawmakers: keep Trump from holding office ever again","Democrats are charging ahead with a plan to impeach Donald Trump over the Capitol Hill riot , even though it is unlikely he ’ ll be removed from office before Biden ’ s inauguration . The goal for some lawmakers : keep Trump from holding office ever again",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist

The Russian Puppet has a hold on the throat of this gutless GOP Congress.

It’s time to depart from Trumplandia.",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist The Russian Puppet has a hold on the throat of this gutless GOP Congress . It ’ s time to depart from Trumplandia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Nebraska GOP Congressman frowns on stepped up security on Capitol Hill in the wake of the violent attack on the US Capitol by supporters of President Trump,Nebraska GOP Congressman frowns on stepped up security on Capitol Hill in the wake of the violent attack on the US Capitol by supporters of President Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"At last Republican leader in the US senate Mitch McConnell finally calls the crime what it was: Capitol Hill mob was ""provoked"" by #Trump - hopefully will go further and vote to confirm impeachment & help protect American democracy ⁦#TrumpIsATraitor","At last Republican leader in the US senate Mitch McConnell finally calls the crime what it was : Capitol Hill mob was "" provoked "" by #Trump - hopefully will go further and vote to confirm impeachment & help protect American democracy ⁦ #TrumpIsATraitor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution.

Maybe then they will be able to clear the protestors.

 #Sedition",We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution . Maybe then they will be able to clear the protestors . #Sedition,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time.
This is a republic of America and it is not a communist republic of Russia.",Trump must be held accountable for many crimes and the most despicable crime was to incite and to plan the deadly insurrection at the Capitol Hill in modern time . This is a republic of America and it is not a communist republic of Russia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"On the pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection","On the pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"I mean, looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics, that's the first totally accurate thing they've said since calling Arizona for Biden on election night.","I mean , looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics , that's the first totally accurate thing they've said since calling Arizona for Biden on election night .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Although Rep. Kinzinger has faced backlash within the Republican party over his strong criticism of former Pres. Trump for the Capitol Hill riot, he tells us he’s “at total peace with the fact that insurrections can never be acceptable in this country.”","Although Rep . Kinzinger has faced backlash within the Republican party over his strong criticism of former Pres . Trump for the Capitol Hill riot , he tells us he ’ s “ at total peace with the fact that insurrections can never be acceptable in this country . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Sorry Scott, but it's true, GOP and Dems are twins! The system has taken over on Capitol Hill and it's greedy! America needs to wake up All the ffffing way! We must rethink, remake and redo until it's done, or another Trump will come!","Sorry Scott , but it's true , GOP and Dems are twins ! The system has taken over on Capitol Hill and it's greedy ! America needs to wake up All the ffffing way ! We must rethink , remake and redo until it's done , or another Trump will come !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Kentucky GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump.,Kentucky GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"There were 120 plus elected #Republicans who supported Trump's big lie. The most influential were Graham, Cruz and Hawley, but McCarthy, Scavino, Scalise, Ron Johnson were not far behind. Congress will never clean house, but the people can demand accountability. (Pence is out).","There were 120 plus elected #Republicans who supported Trump's big lie . The most influential were Graham , Cruz and Hawley , but McCarthy , Scavino , Scalise , Ron Johnson were not far behind . Congress will never clean house , but the people can demand accountability . ( Pence is out ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Capitol Hill Riot,"If they cannot win by following thr rules they bend, change, or break to get their way. When do we on the right do this? Oh that's right when we do we are ""terrorists""

Censure of Trump gathering support on Capitol Hill as conviction likely to fail","If they cannot win by following thr rules they bend , change , or break to get their way . When do we on the right do this ? Oh that's right when we do we are "" terrorists "" Censure of Trump gathering support on Capitol Hill as conviction likely to fail",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Capitol Hill Riot,"Few elected R’s have nerve to perform their duties, if it involves annoying Trump or their malicious colleagues, even when the offense is as great as Trump’s. When R colleagues, as Toomey admits, were “complicit in the big lie,” all they can do is shrug.","Few elected R ’ s have nerve to perform their duties , if it involves annoying Trump or their malicious colleagues , even when the offense is as great as Trump ’ s . When R colleagues , as Toomey admits , were “ complicit in the big lie , ” all they can do is shrug .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"It is Rare for an inaugural address, President #JoeBiden denounced the “racism, nativism, fear, demonization,” that propelled the assault on Capitol Hill by an overwhelmingly white mob of Trump supporters who carried symbols of hate including the Confederate battle flag.","It is Rare for an inaugural address , President #JoeBiden denounced the “ racism , nativism , fear , demonization , ” that propelled the assault on Capitol Hill by an overwhelmingly white mob of Trump supporters who carried symbols of hate including the Confederate battle flag .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,The GOP is anointing as proprietary conduct the incendiary incitement of Trump to his band of domestic terrorists to invade Capitol Hill and overthrow the constitutional process underway to confirm Biden. They want to establish this as a lawful precedent for their future losses.,The GOP is anointing as proprietary conduct the incendiary incitement of Trump to his band of domestic terrorists to invade Capitol Hill and overthrow the constitutional process underway to confirm Biden . They want to establish this as a lawful precedent for their future losses .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"NEW EPISODE: Insurrection 2021 - Part 1 

The U.S. government’s response to the January 6 storming of Capitol Hill by Trump supporters is one of the most significant examples of racial double standards from our current moment in history.",NEW EPISODE : Insurrection 2021 - Part 1 The U . S . government ’ s response to the January 6 storming of Capitol Hill by Trump supporters is one of the most significant examples of racial double standards from our current moment in history .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
