topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mexico–US Border,Why can’t the media be the eyes and ears of the people? The administration cannot be allowed to continue to operate in secret. #BidenBorderCrisis,Why can ’ t the media be the eyes and ears of the people ? The administration cannot be allowed to continue to operate in secret . #BidenBorderCrisis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Mass Shootings,"The #Rajasthan High Court has granted police protection to the woman who had accused Rohit Joshi, the son of Rajasthan Public Health Engineering Department Minister Mahesh Joshi, of rape, among other charges

#Crime (
)","The #Rajasthan High Court has granted police protection to the woman who had accused Rohit Joshi , the son of Rajasthan Public Health Engineering Department Minister Mahesh Joshi , of rape , among other charges #Crime ( )",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"“I promise to work to solve the issues within our communities from improving our public schools, expanding access to affordable health care, and fiercely working to protect our fundamental rights including a woman’s right to choose.”","“ I promise to work to solve the issues within our communities from improving our public schools , expanding access to affordable health care , and fiercely working to protect our fundamental rights including a woman ’ s right to choose . ”",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2
Political Parties,"Senate Rs again are trying to force a corporate bailout while Democrats are fighting for workers, hospitals, transparency & accountability. 

And ICYMI: Republicans are trying to sneak last-minute anti-health care provisions into the relief package.","Senate Rs again are trying to force a corporate bailout while Democrats are fighting for workers , hospitals , transparency & accountability . And ICYMI : Republicans are trying to sneak last-minute anti-health care provisions into the relief package .",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill 
 
Download our app to read more at",WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill Download our app to read more at,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Energy Crisis,"A lot of interest in #Asia in the implications of the war in #Ukraine - the record registration to 
's live discussion! 
#ICYMI #geopolitics #sanctions #cyberwarfare #China #US #ASEAN #India #oil",A lot of interest in #Asia in the implications of the war in #Ukraine - the record registration to ' s live discussion ! #ICYMI #geopolitics #sanctions #cyberwarfare #China #US #ASEAN #India #oil,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,"‘We want them to go to the Stone Age’: Ukrainian coders are splitting their time between work and cyber warfare
As an IT worker, I hope that I can serve my country on the digital frontline, as this war takes place in the digital world as well #UkraineWar","‘ We want them to go to the Stone Age ’ : Ukrainian coders are splitting their time between work and cyber warfare As an IT worker , I hope that I can serve my country on the digital frontline , as this war takes place in the digital world as well #UkraineWar",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"During the Donald Trump impeachment hearing the Republican Party discovered a new word. A word they hadn't used in the last 4 years. ""UNITY"" . Donald Trump must pay for his incitement to insurrection on Capitol Hill. 
#ImpeachmentDay #Insurrection","During the Donald Trump impeachment hearing the Republican Party discovered a new word . A word they hadn't used in the last 4 years . "" UNITY "" . Donald Trump must pay for his incitement to insurrection on Capitol Hill . #ImpeachmentDay #Insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Russo-Ukrainian War,"A CPAC Straw Poll found that 8-in-10 think illegal immigration is a ‘Greater Problem‘ for U.S. than the Russia-Ukraine conflict.
Meanwhile Biden is secretively flying illegal immigrants throughout the U.S. in the dead of night—the Citizens be damned.",A CPAC Straw Poll found that 8 - in - 10 think illegal immigration is a ‘ Greater Problem ‘ for U . S . than the Russia-Ukraine conflict . Meanwhile Biden is secretively flying illegal immigrants throughout the U . S . in the dead of night — the Citizens be damned .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Political Parties,". 
 says President Trump's proposed payroll tax cut is not being well received by Democrats or Republicans.

""Yes, it's a place to quickly inject money into the economy. But doing it only really helps people . who have full-time work."" #MTPDaily",". says President Trump's proposed payroll tax cut is not being well received by Democrats or Republicans . "" Yes , it's a place to quickly inject money into the economy . But doing it only really helps people . who have full-time work . "" #MTPDaily",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Day 2 of “crisis manager” Kamala Harris being a short drive away from the border, but refusing to go. #BidenBorderCrisis","Day 2 of “ crisis manager ” Kamala Harris being a short drive away from the border , but refusing to go . #BidenBorderCrisis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"Biden hires 87,000 IRS agents after passing the Inflation Reduction Act. How will this affect our economy?

#PatrioticRight #JoeBiden #Inflation","Biden hires 87,000 IRS agents after passing the Inflation Reduction Act . How will this affect our economy ? #PatrioticRight #JoeBiden #Inflation",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,"Every time Democrats try to threaten sitting justices, we are reminded exactly why the Framers gave them life tenure and salary protection. Republicans are absolutely and unshakably committed to the core constitutional principle of an independent federal judiciary.","Every time Democrats try to threaten sitting justices , we are reminded exactly why the Framers gave them life tenure and salary protection . Republicans are absolutely and unshakably committed to the core constitutional principle of an independent federal judiciary .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"If you are pro-choice and you go to church today and the pastor is hallelujahing and praising God because human rights were taken away and mothers will surely die, here’s an idea…leave.","If you are pro-choice and you go to church today and the pastor is hallelujahing and praising God because human rights were taken away and mothers will surely die , here ’ s an idea … leave .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"After 2 years waiting, a 4W writer has finally received the results of the analysis the Canadian Gov't did into how giving men the right to self-identify into women's spaces -- specifically prisons -- would impact women.

Over 92% of it is FULLY redacted.","After 2 years waiting , a 4W writer has finally received the results of the analysis the Canadian Gov't did into how giving men the right to self-identify into women's spaces - - specifically prisons - - would impact women . Over 92 % of it is FULLY redacted .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,"I wanna be clear on one thing though. I am not pro-life. I am anti-abortion. 

Because when it comes to the death penalty, i am for that for some people.","I wanna be clear on one thing though . I am not pro-life . I am anti-abortion . Because when it comes to the death penalty , i am for that for some people .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Who does Whoopi Goldberg thinks she is? She said Trump would hand Ukraine to Russia. Now how ignorant can you be? I don’t think Ukraine is in the US. Another washed up actor! Geez,Who does Whoopi Goldberg thinks she is ? She said Trump would hand Ukraine to Russia . Now how ignorant can you be ? I don ’ t think Ukraine is in the US . Another washed up actor ! Geez,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,The fact that she knows he has Morvite but still fucks with him. That's a good woman right there.,The fact that she knows he has Morvite but still fucks with him . That's a good woman right there .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"The U.S. is preparing new sanctions targeting the supply chains of Russia's military industrial sector as it seeks to erode Moscow's ability to attack Ukraine, the deputy Treasury secretary said Tuesday.","The U . S . is preparing new sanctions targeting the supply chains of Russia's military industrial sector as it seeks to erode Moscow's ability to attack Ukraine , the deputy Treasury secretary said Tuesday .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Russo-Ukrainian War,"#JCPOA #USA #Iran #Russia #Ukraine #Arabs

Through approving JCPOA, Washington is about to do to the Arabs what Moscow is doing to the Ukrainians.
Superpowers have no friends. Full stop","#JCPOA #USA #Iran #Russia #Ukraine #Arabs Through approving JCPOA , Washington is about to do to the Arabs what Moscow is doing to the Ukrainians . Superpowers have no friends . Full stop",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,$WEAT Ukraine and Russia supply about 30% of the worlds supply of wheat. Exports are halted from Russia and export from Ukraine will be slowed (obviously) with the conflict and many fields being burned. Such a sad situation. I expect wheat prices to continue to climb.,$ WEAT Ukraine and Russia supply about 30 % of the worlds supply of wheat . Exports are halted from Russia and export from Ukraine will be slowed ( obviously ) with the conflict and many fields being burned . Such a sad situation . I expect wheat prices to continue to climb .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,Dependence of African countries on #wheat from Russia and Ukraine. This is very important given that Russia is #1 and Ukraine #5 wheat exporter in the world. #foodsecurity #geoeconomics #risks,Dependence of African countries on #wheat from Russia and Ukraine . This is very important given that Russia is # 1 and Ukraine # 5 wheat exporter in the world . #foodsecurity #geoeconomics #risks,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Abortion,"Had to go for a gander 
.lifeless crowd for a pro-life parade probably because deep down they know it's not happening here. 
#mybodymychoice #Ireland 
#AbortionRightsAreHumanRights",Had to go for a gander . lifeless crowd for a pro-life parade probably because deep down they know it's not happening here . #mybodymychoice #Ireland #AbortionRightsAreHumanRights,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,"As soon as it was rumored that Roe versus Wade was going to be overturned, the demons revealed themselves. They were rGing and still are. God won again. Pro-Choice Arguments Are Dead. Now We See the Demons.","As soon as it was rumored that Roe versus Wade was going to be overturned , the demons revealed themselves . They were rGing and still are . God won again . Pro-Choice Arguments Are Dead . Now We See the Demons .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"It’s real:

Micron Announces $40B Investment in Leading-Edge Memory Manufacturing in the US

Largest ever investment in U.S. memory manufacturing will create an estimated 40,000 American jobs, strengthen national security & bolster supply chain resilience","It ’ s real : Micron Announces $ 40B Investment in Leading-Edge Memory Manufacturing in the US Largest ever investment in U . S . memory manufacturing will create an estimated 40,000 American jobs , strengthen national security & bolster supply chain resilience",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
CHIPS and Science Act,"'China's automobile industry association raised its forecast for Chinese EV purchases in 2022 from 5.5MM to 6.0MM, more than double 2021 levels' TMC","' China's automobile industry association raised its forecast for Chinese EV purchases in 2022 from 5.5 MM to 6.0 MM , more than double 2021 levels ' TMC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,"BREAKING:
 were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd.
This happened here in #Allentown outside a hospital.
We demand answers. We demand change.
We're Done Dying.
#DefundThePolice",BREAKING : were filmed Saturday evening applying the same force to a resident that the cops used to murder #GeorgeFloyd . This happened here in #Allentown outside a hospital . We demand answers . We demand change . We're Done Dying . #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"Russian radio station Ekho Moskvy says it has been taken off the air and had its website blocked for not using the government's dictated language about the #UkraineWar.

They say no evidence of transgressions has been provided.",Russian radio station Ekho Moskvy says it has been taken off the air and had its website blocked for not using the government's dictated language about the #UkraineWar . They say no evidence of transgressions has been provided .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Political Parties,"House Democrats are fighting to lift the ban on #Medicare negotiating directly w/drug manufacturers for lower prices. Republicans are siding with big drug corps who are ripping us off, suing to destroy the ACA & backing the callous #TrumpBudget. We won’t forget at the ballot box","House Democrats are fighting to lift the ban on #Medicare negotiating directly w / drug manufacturers for lower prices . Republicans are siding with big drug corps who are ripping us off , suing to destroy the ACA & backing the callous #TrumpBudget . We won ’ t forget at the ballot box",1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,2,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Sean Hannity insists the Democrats are looking at a woman’s right to choose where when how and with whom she gives birth, as political. He insists a constitutional right is less important than gas prices. Women mean less than what they put in their cars.","Sean Hannity insists the Democrats are looking at a woman ’ s right to choose where when how and with whom she gives birth , as political . He insists a constitutional right is less important than gas prices . Women mean less than what they put in their cars .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Covid-19,Would you want the medical-science-skeptical Trump admin deciding what healthcare you can receive? Trump's COVID-19 response proves that Washington should not be America's sole healthcare provider. Americans should ALWAYS have a choice between private & government health coverage,Would you want the medical-science-skeptical Trump admin deciding what healthcare you can receive ? Trump's COVID - 19 response proves that Washington should not be America's sole healthcare provider . Americans should ALWAYS have a choice between private & government health coverage,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"GOP claims to be ""pro-life"" AND concerned about about Americans facing high prices.

So why won't they join Senator Klobuchar and pass her bill by a voice vote in the Senate?","GOP claims to be "" pro-life "" AND concerned about about Americans facing high prices . So why won't they join Senator Klobuchar and pass her bill by a voice vote in the Senate ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"Vulnerable Dem Runs Campaign Ad Denouncing Biden, Touting GOP Partnership: by Trevor Schakohl at CDN - 

Democratic #Ohio Rep. #MarcyKaptur released an ad Friday decrying President Joe Biden for allowing China to hurt her state’s solar industry as she…","Vulnerable Dem Runs Campaign Ad Denouncing Biden , Touting GOP Partnership : by Trevor Schakohl at CDN - Democratic #Ohio Rep . #MarcyKaptur released an ad Friday decrying President Joe Biden for allowing China to hurt her state ’ s solar industry as she …",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Inflation Reduction Act,"Legislative architecture outlined to ""Streamline power line permitting to achieve #IRA climate goals"": Daniel Adamson & 
's 
 Tip: If you love wind, you've got to at least *like* transmission:","Legislative architecture outlined to "" Streamline power line permitting to achieve #IRA climate goals "" : Daniel Adamson & ' s Tip : If you love wind , you've got to at least * like * transmission :",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Covid-19,"WOW! 
 and the 
 's House emergency package for COVID-19 leaves 54% of the American workforce WITHOUT PAID FAMILY LEAVE PAY! 54%! This is a capitulation and failure of our lawmakers to protect the American people and instead protect corporate America!",WOW ! and the ' s House emergency package for COVID - 19 leaves 54 % of the American workforce WITHOUT PAID FAMILY LEAVE PAY ! 54 % ! This is a capitulation and failure of our lawmakers to protect the American people and instead protect corporate America !,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,2
Russo-Ukrainian War,"Don’t forget SnapScraper is a great tool for monitoring the military build up in the #ukraine 



#osint #UkraineInvasion #UkraineConflict #UkraineWar",Don ’ t forget SnapScraper is a great tool for monitoring the military build up in the #ukraine #osint #UkraineInvasion #UkraineConflict #UkraineWar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"To support our friends in Ukraine, Russia & Belarus, we've created an Eruri storybook, “A Word of Encouragement.” We hope it will bring comfort to those affected by current events.

You can read, download & donate here: 

#erurisforukraine","To support our friends in Ukraine , Russia & Belarus , we've created an Eruri storybook , “ A Word of Encouragement . ” We hope it will bring comfort to those affected by current events . You can read , download & donate here : #erurisforukraine",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"NEW from 
: Texas Supreme Court says state can enforce pre-Roe abortion ban, exposing providers to fines and lawsuits #txlege #tx2022","NEW from : Texas Supreme Court says state can enforce pre-Roe abortion ban , exposing providers to fines and lawsuits #txlege #tx2022",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"Ten people including three women will be produced at the Nadi Magistrates Court after they were arrested by a joint Nadi and Namaka ops team for alledly drinking in public places and refusing to disperse when directed

#fijipoliceforce #crime",Ten people including three women will be produced at the Nadi Magistrates Court after they were arrested by a joint Nadi and Namaka ops team for alledly drinking in public places and refusing to disperse when directed #fijipoliceforce #crime,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"WHPA on Record

Todays vote on codifying Roe v Wade may not pass, but it will yield a live record of each Republican Senator who is against a Woman’s right to choose.

We will remember each Anti-choice vote and remind voters.

#WomensRightsAreHumanRights 
#DemVoice1 #Fresh #OneV1","WHPA on Record Todays vote on codifying Roe v Wade may not pass , but it will yield a live record of each Republican Senator who is against a Woman ’ s right to choose . We will remember each Anti-choice vote and remind voters . #WomensRightsAreHumanRights #DemVoice1 #Fresh #OneV1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,Have pro-life men considered how they’d feel if their wives were raped and impregnated by said rapist? Would they still believe it’s a divine act of god and a blessing? Would they welcome that baby with open arms? I wonder what that conversation would look like. #RoeVWade,Have pro-life men considered how they ’ d feel if their wives were raped and impregnated by said rapist ? Would they still believe it ’ s a divine act of god and a blessing ? Would they welcome that baby with open arms ? I wonder what that conversation would look like . #RoeVWade,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Women’s Right,A woman is a sovereign being and therefore has an inate right to decide what she allows to happen to her body. I am sorry but nothing takes precedence over this right. Not even the potential of another life using her to survive. To say otherwise is to make her a slave.,A woman is a sovereign being and therefore has an inate right to decide what she allows to happen to her body . I am sorry but nothing takes precedence over this right . Not even the potential of another life using her to survive . To say otherwise is to make her a slave .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Abortion,"It’s only due to patriarchal socialisation that we think it’s normal & acceptable to rape women & girls, and ban access to abortion, but abhorrent to suggest vasectomies for rapists or men who won’t support their children.

#RoeOverturned #RowVsWade","It ’ s only due to patriarchal socialisation that we think it ’ s normal & acceptable to rape women & girls , and ban access to abortion , but abhorrent to suggest vasectomies for rapists or men who won ’ t support their children . #RoeOverturned #RowVsWade",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Political Parties,"A new Quinnipiac poll proves that, once again, everything is partisan: 

68% of Democrats are “very” or “somewhat” concerned about they or someone they know getting coronavirus.

Just 35% of Republicans say the same.","A new Quinnipiac poll proves that , once again , everything is partisan : 68 % of Democrats are “ very ” or “ somewhat ” concerned about they or someone they know getting coronavirus . Just 35 % of Republicans say the same .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"SCOTUS laid the burden of all the anti-abortion red states that will be in poverty on the blue states. 

That’s discrimination.",SCOTUS laid the burden of all the anti-abortion red states that will be in poverty on the blue states . That ’ s discrimination .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1
Inflation Reduction Act,"Curious if #IRA can help you electrify your house? 
 has an INCREDIBLE calculator and a bunch of handy guides",Curious if #IRA can help you electrify your house ? has an INCREDIBLE calculator and a bunch of handy guides,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
Russo-Ukrainian War,"Putin’s Russia shares land borders with 14 other countries.

Only 3 of the 14 (Azerbaijan, Georgia and Ukraine) are former parts of the Soviet Union AND are neither Russia’s formal allies or members of NATO.

And Putin has invaded 2 of those 3.","Putin ’ s Russia shares land borders with 14 other countries . Only 3 of the 14 ( Azerbaijan , Georgia and Ukraine ) are former parts of the Soviet Union AND are neither Russia ’ s formal allies or members of NATO . And Putin has invaded 2 of those 3 .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
CHIPS and Science Act,"China is a Communist Party governed country, and look just how developed manufacturing industry sector is in China.

Not for nothing is China called ""The Factory Of The World"".","China is a Communist Party governed country , and look just how developed manufacturing industry sector is in China . Not for nothing is China called "" The Factory Of The World "" .",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Russo-Ukrainian War,"China’s rep to UN was clearly uncomfortable with Russia’s invasion of Ukraine. He said Beijing didn’t want to see it come to this, and said it supports not only Russia but Ukraine as well to negotiate a way out. Hardly a ringing endorsement from Beijing of Moscow’s misbehavior.","China ’ s rep to UN was clearly uncomfortable with Russia ’ s invasion of Ukraine . He said Beijing didn ’ t want to see it come to this , and said it supports not only Russia but Ukraine as well to negotiate a way out . Hardly a ringing endorsement from Beijing of Moscow ’ s misbehavior .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"Evening message to #Ukraine (subtitles English) from 
 

We all must stop Russia. The world must stop the war. I thank everyone who acts in support of Ukraine. In support of freedom. But the war continues. 

I ask you to stand against the war!",Evening message to #Ukraine ( subtitles English ) from We all must stop Russia . The world must stop the war . I thank everyone who acts in support of Ukraine . In support of freedom . But the war continues . I ask you to stand against the war !,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"Dear forced-birthers, women are neither evil nor dumb. Pro-choice is the only moral option. If anyone wants to get an abortion, they can get one. If you don't want to get an abortion, you don't have to. If you want to spend all of your reproductive years pregnant - do it, but","Dear forced-birthers , women are neither evil nor dumb . Pro-choice is the only moral option . If anyone wants to get an abortion , they can get one . If you don't want to get an abortion , you don't have to . If you want to spend all of your reproductive years pregnant - do it , but",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Can you believe it's almost the end of March? 
On another note, you may notice Andy disappearing from our socials as he is very personally affected by the #UkraineWar 
Rest assured he will be back at some point soon, but until then, send him and his family strength 

#video","Can you believe it's almost the end of March ? On another note , you may notice Andy disappearing from our socials as he is very personally affected by the #UkraineWar Rest assured he will be back at some point soon , but until then , send him and his family strength #video",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"The only things I hate in this life are war, social injustice of any form, bullies & suffering. So yes I’ll speak out on racism, homophobia, discrimination … I’ll speak out, I’ll speak up. I’m only one woman but I know right from wrong. I’ll use the voice I have best I can.","The only things I hate in this life are war , social injustice of any form , bullies & suffering . So yes I ’ ll speak out on racism , homophobia , discrimination … I ’ ll speak out , I ’ ll speak up . I ’ m only one woman but I know right from wrong . I ’ ll use the voice I have best I can .",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,2,-1,0,-1
Women’s Right,"Women have a constitutional right to control their own bodies. Politicians should not get in the way.

What's happening in Mississippi and Texas is dangerous — and we can't let it happen in Pennsylvania.",Women have a constitutional right to control their own bodies . Politicians should not get in the way . What's happening in Mississippi and Texas is dangerous — and we can't let it happen in Pennsylvania .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"I’m deeply concerned by Russia’s attack on Ukraine’s sovereignty and territorial integrity.

Today’s sanctions are necessary to hold Putin and his oligarchs accountable, with more to follow should they escalate.

#StandWithUkraine","I ’ m deeply concerned by Russia ’ s attack on Ukraine ’ s sovereignty and territorial integrity . Today ’ s sanctions are necessary to hold Putin and his oligarchs accountable , with more to follow should they escalate . #StandWithUkraine",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
George Floyd,"Protesters shut down the intersection of 20th & Olive in front of the St Louis Metro PD HQ in solidarity with Minneapolis.
""Who shut shit down? We shut shit down!""
#GeorgeFloyd 
via","Protesters shut down the intersection of 20th & Olive in front of the St Louis Metro PD HQ in solidarity with Minneapolis . "" Who shut shit down ? We shut shit down ! "" #GeorgeFloyd via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Women’s Right,Explore how Association des Femmes Juristes du Burkina Faso raises awareness of women’s rights in Burkina Faso and throughout West Africa and provides direct legal support to women fighting cases of rights violations and gender discrimination.,Explore how Association des Femmes Juristes du Burkina Faso raises awareness of women ’ s rights in Burkina Faso and throughout West Africa and provides direct legal support to women fighting cases of rights violations and gender discrimination .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Mexico–US Border,"At 
, 
 alum 
 will represent low-wage workers of color/#immigrant workers in wage theft cases, & advocate for improved labor standards enforcement in Charlotte, North Carolina. Many thanks to 
 for sponsoring!","At , alum will represent low-wage workers of color / #immigrant workers in wage theft cases , & advocate for improved labor standards enforcement in Charlotte , North Carolina . Many thanks to for sponsoring !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
