topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Democracy,"Trumpism threatens democratic norms and institutions everywhere! Republicans went to Hungary to sit at the feet of Orban and invited him to deliver a keynote speech in the US.

Joe Biden says Trump ideology threatens US democracy",Trumpism threatens democratic norms and institutions everywhere ! Republicans went to Hungary to sit at the feet of Orban and invited him to deliver a keynote speech in the US . Joe Biden says Trump ideology threatens US democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,"I believe it is a trend and no singular reason unlike the wave of democratization after the fall of Berlin Wall. 
The question should be; Are democratic institutions strong enough to withstand the push?",I believe it is a trend and no singular reason unlike the wave of democratization after the fall of Berlin Wall . The question should be ; Are democratic institutions strong enough to withstand the push ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"Americans have the right to be lazy & stupid. That doesn't mean it's a duty. But the ""Whaah, milk & gas cost too much so fuck democracy"" brigade have taken an oath to wreck our democratic system by buying into lies & gibberish.","Americans have the right to be lazy & stupid . That doesn't mean it's a duty . But the "" Whaah , milk & gas cost too much so fuck democracy "" brigade have taken an oath to wreck our democratic system by buying into lies & gibberish .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Democracy,"With their new ranked choice voting system in place, Alaskans have elected their first Democratic congressperson since 1972, and the first ever Alaskan Native in congress.

Letting voters actually chose who they want to vote for is a game changer in US politics.","With their new ranked choice voting system in place , Alaskans have elected their first Democratic congressperson since 1972 , and the first ever Alaskan Native in congress . Letting voters actually chose who they want to vote for is a game changer in US politics .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,Capitalism should work on paper and it does the problem is we got rid of means to check it. Average workers used to have unions that can affect certain outcomes of capitalism. We used to have laws and Democratic system in place to check capitalism but its all gone or corrupt.,Capitalism should work on paper and it does the problem is we got rid of means to check it . Average workers used to have unions that can affect certain outcomes of capitalism . We used to have laws and Democratic system in place to check capitalism but its all gone or corrupt .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,Post-Taliban Afghanistan needs a truly secular and democratic system. Islam shouldn’t play any role in the political domain. #FreeAfghanistan,Post-Taliban Afghanistan needs a truly secular and democratic system . Islam shouldn ’ t play any role in the political domain . #FreeAfghanistan,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1
Democracy,"Our short explainer on communes, with text taken from the 
 report ‘Beyond the frontlines – The building of the democratic system in North and East Syria.’","Our short explainer on communes , with text taken from the report ‘ Beyond the frontlines – The building of the democratic system in North and East Syria . ’",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Good to see that this will not be happening. But the absurd rules of this contest made it entirely possible, and that is a major flaw in our democratic system.

We badly need to reconnect the leadership rules of the big two parties with the principles of representative democracy.","Good to see that this will not be happening . But the absurd rules of this contest made it entirely possible , and that is a major flaw in our democratic system . We badly need to reconnect the leadership rules of the big two parties with the principles of representative democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,Biden isn’t partisan as he warns that MAGA Republicans are committed to destroying America with a vicious campaign of undoing its democratic foundations & democratic institutions. This is a painful fact that has been staring us in the eyes since the 2020 defeat of the MAGA bully!,Biden isn ’ t partisan as he warns that MAGA Republicans are committed to destroying America with a vicious campaign of undoing its democratic foundations & democratic institutions . This is a painful fact that has been staring us in the eyes since the 2020 defeat of the MAGA bully !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"The ‘opposition’ parties all agree on calling for a #GeneralElectionsNow 

They also all agree that we should #ChangeTheVotingSystem & introduce a democratic #ProportionalRepresentation system.

Now we just need the 
 leadership to back members calls to #GetPRDone",The ‘ opposition ’ parties all agree on calling for a #GeneralElectionsNow They also all agree that we should #ChangeTheVotingSystem & introduce a democratic #ProportionalRepresentation system . Now we just need the leadership to back members calls to #GetPRDone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Coming from an independent centrist, the fact this country ignores that thousands of people tried to overthrow the democratic system in America while armed fascists met in DC the night before plotting to kill the second most important person in the US us crazy.","Coming from an independent centrist , the fact this country ignores that thousands of people tried to overthrow the democratic system in America while armed fascists met in DC the night before plotting to kill the second most important person in the US us crazy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Alliance has been arguing for reform of our democratic institutions for over 20 years. These reforms are required now more than ever before.

It's time to end this constant cycle of ransom politics and deliver stable Government for all, says 
.","Alliance has been arguing for reform of our democratic institutions for over 20 years . These reforms are required now more than ever before . It's time to end this constant cycle of ransom politics and deliver stable Government for all , says .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"#TheReidOut
The best way to enhance freedom in other lands is to demonstrate here that our democratic system is worthy of emulation.
-Jimmy Carter",#TheReidOut The best way to enhance freedom in other lands is to demonstrate here that our democratic system is worthy of emulation . - Jimmy Carter,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"A gender-sensitive Parliament projects the Institution as a fair, legitimate and democratic political entity and assures our society of gender-balanced representation.

Attended today's session of the ongoing 145th Assembly of the Inter-Parliamentary Union #IPU145","A gender-sensitive Parliament projects the Institution as a fair , legitimate and democratic political entity and assures our society of gender-balanced representation . Attended today's session of the ongoing 145th Assembly of the Inter-Parliamentary Union #IPU145",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"In the year 2022 would anyone seriously consider an electoral system where one party can gain a majority on just 35/45% of the votes to be democratic or fit for purpose?

It’s time for #ProportionalRepresentation where 35/45% equates to approx the same representation.
#GetPRDone",In the year 2022 would anyone seriously consider an electoral system where one party can gain a majority on just 35/45 % of the votes to be democratic or fit for purpose ? It ’ s time for #ProportionalRepresentation where 35/45 % equates to approx the same representation . #GetPRDone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
